subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.704996,5,1
6,103111,21.0,17.066656,5,1
10,109123,22.0,19.206196,5,1
11,110411,16.0,20.212488,5,1
12,111413,13.0,14.510872,5,1
15,114823,22.0,19.169422,5,1
17,131823,21.0,20.13691,5,1
18,135225,16.0,18.405659,5,1
24,151627,11.0,15.639315,5,1
25,151829,10.0,16.114082,5,1
26,151930,22.0,19.352161,5,1
33,169444,19.0,16.407564,5,1
39,172433,20.0,17.356894,5,1
42,175035,8.0,14.593506,5,1
45,180230,23.0,15.566091,5,1
46,100206,20.0,17.240175,5,1
48,113821,21.0,14.84296,5,1
51,114318,16.0,16.855278,5,1
55,115219,18.0,18.10753,5,1
56,115320,14.0,15.228165,5,1
58,115825,9.0,15.441489,5,1
59,116221,21.0,16.065155,5,1
61,116524,13.0,19.131533,5,1
67,118023,19.0,15.5371275,5,1
68,118124,16.0,15.075705,5,1
76,119732,22.0,16.2513,5,1
81,120414,12.0,16.186718,5,1
83,120717,20.0,18.098255,5,1
84,121416,20.0,16.489248,5,1
88,122317,18.0,18.004076,5,1
89,122418,21.0,18.860836,5,1
92,133625,22.0,16.402927,5,1
96,134223,24.0,18.07692,5,1
106,135932,19.0,11.927017,5,1
122,156233,12.0,14.419014,5,1
123,156334,20.0,16.24848,5,1
127,157336,22.0,16.81454,5,1
139,159744,7.0,17.473375,5,1
149,162026,15.0,18.669647,5,1
157,163836,9.0,16.185608,5,1
176,168947,12.0,16.526611,5,1
182,171330,19.0,18.89496,5,1
184,171532,17.0,15.175679,5,1
186,172534,22.0,18.55465,5,1
198,174437,9.0,17.551582,5,1
201,175237,20.0,15.453576,5,1
211,177241,9.0,17.85168,5,1
218,178748,8.0,16.784874,5,1
219,178849,21.0,16.654884,5,1
221,179245,14.0,16.317808,5,1
223,180432,22.0,18.644926,5,1
227,180937,23.0,15.394648,5,1
241,185442,23.0,18.924814,5,1
246,186444,21.0,18.186426,5,1
269,192136,15.0,19.875578,5,1
272,192540,23.0,18.466265,5,1
275,193239,17.0,18.1695,5,1
280,194645,17.0,14.404535,5,1
281,194746,16.0,17.768482,5,1
284,195445,24.0,19.271793,5,1
292,196952,21.0,16.538101,5,1
293,197348,21.0,16.647387,5,1
302,199150,17.0,17.112663,5,1
306,100610,23.0,15.81484,5,1
315,103515,8.0,17.202799,5,1
321,105115,22.0,17.821924,5,1
322,105216,22.0,18.759556,5,1
326,106319,24.0,19.015223,5,1
329,107018,10.0,16.393927,5,1
331,107422,24.0,19.441673,5,1
334,108121,16.0,18.226505,5,1
339,110613,17.0,16.01826,5,1
344,111716,22.0,14.974798,5,1
346,112516,11.0,15.118545,5,1
357,124220,18.0,16.557812,5,1
360,124826,10.0,15.401348,5,1
366,127226,21.0,13.43351,5,1
378,129331,8.0,16.803667,5,1
393,131924,23.0,16.400238,5,1
396,133019,18.0,16.068707,5,1
402,145127,19.0,17.662706,5,1
404,145834,15.0,17.861746,5,1
407,146432,9.0,16.44635,5,1
