subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.839523,9,0
4,101309,15.0,17.081339,9,0
13,112112,21.0,17.886915,9,0
15,114823,22.0,17.968073,9,0
17,131823,21.0,17.181404,9,0
18,135225,16.0,17.229282,9,0
21,151223,18.0,16.96594,9,0
23,151425,19.0,17.069391,9,0
31,154532,13.0,17.494923,9,0
32,154734,20.0,17.493135,9,0
36,171633,18.0,17.179672,9,0
39,172433,20.0,16.941227,9,0
42,175035,8.0,17.18523,9,0
47,113619,15.0,17.120245,9,0
55,115219,18.0,17.339096,9,0
57,115724,10.0,16.97422,9,0
69,118225,23.0,17.843014,9,0
71,118730,10.0,16.96074,9,0
72,118831,17.0,17.768658,9,0
74,119025,20.0,16.708872,9,0
80,120212,22.0,16.814264,9,0
81,120414,12.0,17.086718,9,0
89,122418,21.0,17.893188,9,0
90,122620,16.0,16.84503,9,0
95,134021,19.0,17.141035,9,0
97,134324,20.0,17.312094,9,0
98,134425,12.0,16.676487,9,0
99,134627,18.0,17.2375,9,0
103,135528,9.0,17.035086,9,0
105,135730,21.0,17.323118,9,0
106,135932,19.0,17.042961,9,0
110,136833,20.0,18.10468,9,0
122,156233,12.0,16.767532,9,0
124,156435,24.0,17.67552,9,0
132,158338,21.0,17.217867,9,0
159,164131,23.0,17.42265,9,0
162,165032,18.0,16.922792,9,0
165,165840,20.0,17.252455,9,0
166,165941,20.0,16.573307,9,0
167,166438,21.0,17.925465,9,0
172,168139,18.0,17.69835,9,0
179,169949,15.0,17.306034,9,0
185,172332,18.0,16.830038,9,0
189,173132,17.0,17.070158,9,0
193,173536,22.0,17.122725,9,0
207,176441,20.0,17.661562,9,0
216,178243,10.0,17.055674,9,0
218,178748,8.0,17.501455,9,0
220,178950,20.0,16.762232,9,0
231,182032,10.0,17.637049,9,0
237,183741,20.0,17.585316,9,0
242,185846,14.0,17.54744,9,0
257,188751,12.0,17.960464,9,0
262,191033,22.0,17.139814,9,0
268,192035,14.0,16.460976,9,0
281,194746,16.0,16.943493,9,0
288,196144,16.0,16.643354,9,0
292,196952,21.0,16.850681,9,0
299,198451,18.0,17.333683,9,0
300,198653,14.0,17.59785,9,0
303,199251,20.0,16.9685,9,0
307,101915,21.0,17.392076,9,0
321,105115,22.0,17.149237,9,0
324,105923,22.0,18.095362,9,0
329,107018,10.0,17.112175,9,0
331,107422,24.0,17.948317,9,0
337,108525,18.0,17.37524,9,0
342,111312,17.0,17.196587,9,0
349,113215,17.0,17.118666,9,0
351,123117,8.0,16.924156,9,0
361,125222,23.0,17.121548,9,0
363,125525,8.0,17.552437,9,0
364,126325,13.0,17.089548,9,0
381,130013,20.0,17.21934,9,0
383,130316,14.0,17.913649,9,0
385,130518,9.0,17.08387,9,0
388,130821,9.0,17.144323,9,0
392,131722,19.0,17.41525,9,0
393,131924,23.0,17.085476,9,0
399,144731,21.0,17.13599,9,0
404,145834,15.0,16.778837,9,0
409,146735,6.0,16.73861,9,0
410,146836,18.0,17.340382,9,0
