subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.65957,1,4
3,101107,14.0,17.775023,1,4
7,103414,17.0,16.921873,1,4
15,114823,22.0,17.831938,1,4
22,151324,19.0,17.264236,1,4
25,151829,10.0,16.574913,1,4
26,151930,22.0,17.363722,1,4
30,154229,22.0,16.40949,1,4
37,172130,20.0,17.441906,1,4
43,179346,21.0,17.366146,1,4
49,113922,15.0,17.485964,1,4
50,114217,21.0,16.999489,1,4
64,117122,24.0,17.243748,1,4
68,118124,16.0,16.089834,1,4
71,118730,10.0,16.746155,1,4
72,118831,17.0,17.667221,1,4
74,119025,20.0,16.46699,1,4
76,119732,22.0,16.734982,1,4
83,120717,20.0,17.689789,1,4
86,121719,7.0,17.13296,1,4
87,121921,21.0,17.704948,1,4
104,135629,13.0,17.270302,1,4
109,136631,15.0,17.541235,1,4
115,137633,13.0,16.61425,1,4
121,156031,10.0,17.287096,1,4
126,156637,12.0,17.713459,1,4
129,157942,19.0,17.356936,1,4
133,158540,17.0,17.588722,1,4
136,159239,15.0,16.663263,1,4
141,160123,14.0,17.054922,1,4
143,160830,18.0,17.427858,1,4
144,160931,22.0,16.718868,1,4
153,162935,17.0,17.353182,1,4
155,163331,15.0,17.328913,1,4
156,163432,21.0,17.34459,1,4
166,165941,20.0,16.196127,1,4
178,169343,6.0,16.651428,1,4
190,173233,20.0,17.186592,1,4
195,173738,15.0,17.634789,1,4
196,173839,17.0,17.291874,1,4
203,175439,11.0,16.481913,1,4
209,176845,9.0,16.999159,1,4
215,178142,20.0,16.977503,1,4
216,178243,10.0,17.448952,1,4
226,180836,16.0,17.944475,1,4
235,183034,10.0,17.389153,1,4
237,183741,20.0,17.510845,1,4
239,185139,22.0,17.256695,1,4
241,185442,23.0,17.453325,1,4
243,185947,20.0,16.503683,1,4
252,187850,20.0,17.178759,1,4
254,188347,11.0,17.483963,1,4
255,188448,20.0,17.257317,1,4
264,191336,12.0,17.173897,1,4
265,191437,15.0,16.89237,1,4
266,191841,19.0,16.808298,1,4
276,193441,8.0,17.618736,1,4
279,194443,22.0,17.199745,1,4
280,194645,17.0,17.242544,1,4
281,194746,16.0,17.09615,1,4
282,194847,23.0,16.984764,1,4
288,196144,16.0,16.376343,1,4
297,198249,12.0,17.606773,1,4
308,102008,20.0,17.622938,1,4
313,102715,22.0,17.314,1,4
316,103818,16.0,17.286406,1,4
317,104012,10.0,17.068073,1,4
319,104820,15.0,16.939098,1,4
335,108222,22.0,17.602001,1,4
336,108323,13.0,17.36329,1,4
345,112314,18.0,17.933994,1,4
352,123420,21.0,17.168633,1,4
357,124220,18.0,17.158945,1,4
367,127327,23.0,17.698627,1,4
379,129634,20.0,18.0273,1,4
380,129937,16.0,17.367006,1,4
384,130417,20.0,17.49771,1,4
390,131217,11.0,16.976803,1,4
393,131924,23.0,17.155884,1,4
396,133019,18.0,17.559732,1,4
397,144226,9.0,17.43977,1,4
400,144832,21.0,16.59773,1,4
