subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.489658,7,3
17,131823,21.0,16.757181,7,3
29,153732,11.0,18.644636,7,3
34,169545,18.0,18.433823,7,3
35,169747,12.0,16.46984,7,3
39,172433,20.0,16.958313,7,3
43,179346,21.0,17.150326,7,3
45,180230,23.0,17.092237,7,3
49,113922,15.0,16.99494,7,3
54,115017,15.0,17.211632,7,3
63,117021,23.0,18.117023,7,3
76,119732,22.0,16.583788,7,3
77,119833,12.0,16.748985,7,3
85,121618,11.0,17.100803,7,3
87,121921,21.0,18.0742,7,3
95,134021,19.0,16.952637,7,3
96,134223,24.0,16.511482,7,3
100,134728,23.0,17.293524,7,3
105,135730,21.0,17.134064,7,3
106,135932,19.0,16.722132,7,3
110,136833,20.0,18.005733,7,3
116,154835,17.0,16.662117,7,3
117,154936,13.0,17.327604,7,3
121,156031,10.0,16.852098,7,3
124,156435,24.0,17.477835,7,3
131,158136,12.0,17.198256,7,3
134,158843,21.0,16.922163,7,3
135,159138,21.0,17.375387,7,3
136,159239,15.0,16.966593,7,3
142,160729,13.0,16.926832,7,3
158,164030,23.0,17.47979,7,3
161,164939,19.0,17.134665,7,3
166,165941,20.0,16.087309,7,3
169,167036,11.0,17.199295,7,3
180,170631,22.0,16.491802,7,3
182,171330,19.0,17.484316,7,3
186,172534,22.0,17.646837,7,3
190,173233,20.0,16.920414,7,3
197,173940,20.0,16.153362,7,3
198,174437,9.0,17.310455,7,3
199,174841,18.0,16.7411,7,3
209,176845,9.0,16.667633,7,3
214,177746,20.0,17.4254,7,3
215,178142,20.0,16.713058,7,3
225,180735,13.0,17.74331,7,3
226,180836,16.0,17.641876,7,3
230,181636,9.0,16.466206,7,3
234,182840,12.0,17.20258,7,3
258,189349,21.0,17.125252,7,3
262,191033,22.0,16.683508,7,3
265,191437,15.0,16.719463,7,3
271,192439,9.0,16.974945,7,3
274,192843,21.0,17.495167,7,3
276,193441,8.0,17.558685,7,3
278,194140,5.0,16.934746,7,3
282,194847,23.0,16.601885,7,3
284,195445,24.0,18.51213,7,3
285,195647,17.0,16.194744,7,3
299,198451,18.0,16.985252,7,3
304,199352,18.0,16.887705,7,3
306,100610,23.0,16.587662,7,3
309,102109,21.0,17.825928,7,3
314,102816,17.0,16.36524,7,3
315,103515,8.0,16.833935,7,3
316,103818,16.0,17.333841,7,3
319,104820,15.0,16.152752,7,3
321,105115,22.0,16.803453,7,3
323,105620,22.0,16.351095,7,3
327,106521,23.0,17.285404,7,3
331,107422,24.0,18.33061,7,3
340,111009,20.0,16.391953,7,3
351,123117,8.0,16.276388,7,3
353,123521,15.0,16.301565,7,3
358,124422,18.0,15.936311,7,3
362,125424,15.0,17.621948,7,3
372,128026,21.0,17.722769,7,3
379,129634,20.0,18.130997,7,3
380,129937,16.0,16.963451,7,3
385,130518,9.0,16.984602,7,3
388,130821,9.0,16.289402,7,3
403,145632,20.0,17.125223,7,3
411,146937,20.0,16.091942,7,3
