subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,18.44852,4,2
17,131823,21.0,17.61555,4,2
19,136732,15.0,17.258846,4,2
20,144125,7.0,17.363403,4,2
23,151425,19.0,16.552624,4,2
28,153934,20.0,18.64517,4,2
37,172130,20.0,17.960115,4,2
39,172433,20.0,13.585657,4,2
48,113821,21.0,17.22806,4,2
65,117324,12.0,13.679827,4,2
69,118225,23.0,18.384403,4,2
71,118730,10.0,16.060278,4,2
76,119732,22.0,17.887272,4,2
90,122620,16.0,15.871738,4,2
101,134829,17.0,16.352676,4,2
108,136227,20.0,15.635651,4,2
110,136833,20.0,16.648735,4,2
111,137027,9.0,17.977413,4,2
113,137229,24.0,16.680655,4,2
116,154835,17.0,14.428888,4,2
117,154936,13.0,18.101406,4,2
118,155231,12.0,16.117802,4,2
132,158338,21.0,18.716845,4,2
144,160931,22.0,17.074072,4,2
147,161731,21.0,13.521022,4,2
162,165032,18.0,17.636982,4,2
167,166438,21.0,18.7354,4,2
170,167238,15.0,19.023195,4,2
177,169040,19.0,18.270557,4,2
182,171330,19.0,17.793604,4,2
185,172332,18.0,15.787513,4,2
193,173536,22.0,17.930498,4,2
200,175136,7.0,16.374395,4,2
205,175742,24.0,16.04958,4,2
210,177140,17.0,15.716158,4,2
213,177645,22.0,16.739159,4,2
219,178849,21.0,17.868437,4,2
223,180432,22.0,16.643211,4,2
225,180735,13.0,18.119228,4,2
229,181232,15.0,16.22304,4,2
233,182739,22.0,15.727084,4,2
241,185442,23.0,17.780085,4,2
245,186141,6.0,18.354774,4,2
254,188347,11.0,14.638993,4,2
256,188549,20.0,19.301132,4,2
261,190031,20.0,14.361973,4,2
263,191235,19.0,18.642551,4,2
270,192237,16.0,17.83352,4,2
272,192540,23.0,19.227621,4,2
278,194140,5.0,15.223865,4,2
284,195445,24.0,19.899502,4,2
289,196346,21.0,13.959297,4,2
295,197651,20.0,17.89056,4,2
297,198249,12.0,18.241884,4,2
298,198350,23.0,19.467125,4,2
299,198451,18.0,17.757574,4,2
300,198653,14.0,18.511448,4,2
308,102008,20.0,18.650106,4,2
316,103818,16.0,17.440132,4,2
317,104012,10.0,17.441792,4,2
318,104416,23.0,17.361496,4,2
323,105620,22.0,16.67728,4,2
326,106319,24.0,16.610529,4,2
329,107018,10.0,17.661081,4,2
330,107321,23.0,15.127068,4,2
334,108121,16.0,17.559217,4,2
336,108323,13.0,17.205826,4,2
340,111009,20.0,16.016949,4,2
347,112819,20.0,14.120019,4,2
351,123117,8.0,14.779782,4,2
353,123521,15.0,16.068478,4,2
366,127226,21.0,13.675072,4,2
367,127327,23.0,18.718046,4,2
379,129634,20.0,18.632421,4,2
380,129937,16.0,14.780201,4,2
383,130316,14.0,19.318031,4,2
388,130821,9.0,17.714077,4,2
390,131217,11.0,13.875535,4,2
394,132017,22.0,15.349659,4,2
397,144226,9.0,17.740112,4,2
408,146634,7.0,16.195585,4,2
409,146735,6.0,15.496951,4,2
