subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.011326,3,4
1,100408,7.0,17.522606,3,4
2,101006,11.0,16.581875,3,4
7,103414,17.0,16.372282,3,4
20,144125,7.0,16.519016,3,4
26,151930,22.0,18.136278,3,4
28,153934,20.0,18.56838,3,4
33,169444,19.0,17.332088,3,4
36,171633,18.0,14.640067,3,4
48,113821,21.0,14.181234,3,4
49,113922,15.0,17.150053,3,4
54,115017,15.0,17.291328,3,4
69,118225,23.0,16.826824,3,4
91,122822,19.0,17.646238,3,4
93,133827,13.0,16.062416,3,4
97,134324,20.0,15.90595,3,4
99,134627,18.0,17.543804,3,4
104,135629,13.0,17.794378,3,4
106,135932,19.0,14.52898,3,4
110,136833,20.0,16.75372,3,4
113,137229,24.0,17.905487,3,4
117,154936,13.0,15.561508,3,4
119,155635,20.0,16.90153,3,4
129,157942,19.0,14.677563,3,4
131,158136,12.0,14.336782,3,4
138,159441,9.0,14.928028,3,4
141,160123,14.0,14.272776,3,4
147,161731,21.0,14.570445,3,4
148,161832,14.0,14.303656,3,4
150,162228,20.0,14.753182,3,4
152,162733,22.0,17.752333,3,4
156,163432,21.0,16.352444,3,4
160,164636,17.0,16.20767,3,4
165,165840,20.0,12.965492,3,4
169,167036,11.0,18.348167,3,4
171,167743,17.0,16.910555,3,4
172,168139,18.0,14.221397,3,4
174,168341,18.0,17.225636,3,4
176,168947,12.0,15.699591,3,4
182,171330,19.0,18.344976,3,4
183,171431,20.0,13.392172,3,4
184,171532,17.0,14.521275,3,4
192,173435,19.0,18.471096,3,4
202,175338,21.0,18.63694,3,4
206,176037,21.0,15.301211,3,4
219,178849,21.0,17.570564,3,4
223,180432,22.0,17.96429,3,4
232,182436,12.0,13.850155,3,4
235,183034,10.0,15.921112,3,4
242,185846,14.0,17.25922,3,4
249,187143,22.0,15.719633,3,4
253,188145,24.0,17.046389,3,4
256,188549,20.0,18.670944,3,4
258,189349,21.0,16.559278,3,4
274,192843,21.0,14.576815,3,4
277,193845,19.0,16.048603,3,4
289,196346,21.0,14.924175,3,4
293,197348,21.0,15.980607,3,4
308,102008,20.0,17.059061,3,4
312,102614,18.0,16.917728,3,4
315,103515,8.0,14.376361,3,4
316,103818,16.0,16.841152,3,4
318,104416,23.0,17.71852,3,4
322,105216,22.0,18.586887,3,4
331,107422,24.0,17.366444,3,4
335,108222,22.0,15.752069,3,4
336,108323,13.0,15.418911,3,4
337,108525,18.0,16.538801,3,4
341,111211,19.0,15.595327,3,4
346,112516,11.0,16.652405,3,4
350,113316,20.0,16.367777,3,4
360,124826,10.0,17.519745,3,4
362,125424,15.0,17.722464,3,4
363,125525,8.0,17.367588,3,4
366,127226,21.0,14.54568,3,4
367,127327,23.0,17.812483,3,4
377,129129,16.0,13.466485,3,4
379,129634,20.0,18.213482,3,4
380,129937,16.0,15.620642,3,4
388,130821,9.0,15.413644,3,4
406,146331,8.0,15.212575,3,4
410,146836,18.0,16.977175,3,4
