subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,17.388181686401367,2,0,M2_TRUE
7,103414,17.0,15.103062629699707,2,0,M2_TRUE
17,131823,21.0,19.197769165039062,2,0,M2_TRUE
20,144125,7.0,13.470544815063477,2,0,M2_TRUE
24,151627,11.0,15.852296829223633,2,0,M2_TRUE
25,151829,10.0,18.753433227539062,2,0,M2_TRUE
28,153934,20.0,16.70426368713379,2,0,M2_TRUE
30,154229,22.0,15.993525505065918,2,0,M2_TRUE
32,154734,20.0,19.60416030883789,2,0,M2_TRUE
37,172130,20.0,20.873212814331055,2,0,M2_TRUE
53,114621,15.0,20.514371871948242,2,0,M2_TRUE
55,115219,18.0,14.342269897460938,2,0,M2_TRUE
67,118023,19.0,16.0552978515625,2,0,M2_TRUE
68,118124,16.0,13.438023567199707,2,0,M2_TRUE
69,118225,23.0,20.356746673583984,2,0,M2_TRUE
70,118528,8.0,17.835874557495117,2,0,M2_TRUE
77,119833,12.0,18.93636703491211,2,0,M2_TRUE
84,121416,20.0,17.087108612060547,2,0,M2_TRUE
89,122418,21.0,18.71112823486328,2,0,M2_TRUE
94,133928,20.0,13.090012550354004,2,0,M2_TRUE
100,134728,23.0,19.663925170898438,2,0,M2_TRUE
114,137532,15.0,16.34491729736328,2,0,M2_TRUE
119,155635,20.0,18.678598403930664,2,0,M2_TRUE
141,160123,14.0,13.972570419311523,2,0,M2_TRUE
142,160729,13.0,17.47735023498535,2,0,M2_TRUE
147,161731,21.0,15.518746376037598,2,0,M2_TRUE
150,162228,20.0,17.970806121826172,2,0,M2_TRUE
159,164131,23.0,18.37037467956543,2,0,M2_TRUE
160,164636,17.0,19.16267204284668,2,0,M2_TRUE
163,165436,17.0,16.65142250061035,2,0,M2_TRUE
169,167036,11.0,18.04733657836914,2,0,M2_TRUE
172,168139,18.0,18.18722915649414,2,0,M2_TRUE
173,168240,12.0,14.855123519897461,2,0,M2_TRUE
174,168341,18.0,16.73706817626953,2,0,M2_TRUE
175,168745,21.0,18.7981014251709,2,0,M2_TRUE
176,168947,12.0,14.686884880065918,2,0,M2_TRUE
178,169343,6.0,17.530405044555664,2,0,M2_TRUE
182,171330,19.0,19.080217361450195,2,0,M2_TRUE
186,172534,22.0,17.38880729675293,2,0,M2_TRUE
189,173132,17.0,16.07120132446289,2,0,M2_TRUE
190,173233,20.0,19.77609634399414,2,0,M2_TRUE
198,174437,9.0,13.591543197631836,2,0,M2_TRUE
199,174841,18.0,17.651853561401367,2,0,M2_TRUE
200,175136,7.0,17.329259872436523,2,0,M2_TRUE
217,178647,19.0,16.969072341918945,2,0,M2_TRUE
230,181636,9.0,13.012833595275879,2,0,M2_TRUE
241,185442,23.0,20.158306121826172,2,0,M2_TRUE
243,185947,20.0,17.223548889160156,2,0,M2_TRUE
258,189349,21.0,18.821285247802734,2,0,M2_TRUE
264,191336,12.0,15.152541160583496,2,0,M2_TRUE
265,191437,15.0,16.164522171020508,2,0,M2_TRUE
267,191942,22.0,20.241071701049805,2,0,M2_TRUE
268,192035,14.0,15.835820198059082,2,0,M2_TRUE
275,193239,17.0,18.380687713623047,2,0,M2_TRUE
279,194443,22.0,17.07455825805664,2,0,M2_TRUE
282,194847,23.0,14.905086517333984,2,0,M2_TRUE
286,195849,18.0,19.376251220703125,2,0,M2_TRUE
290,196750,15.0,20.770034790039062,2,0,M2_TRUE
301,198855,16.0,16.893810272216797,2,0,M2_TRUE
305,199453,21.0,16.635438919067383,2,0,M2_TRUE
307,101915,21.0,19.117721557617188,2,0,M2_TRUE
312,102614,18.0,15.747139930725098,2,0,M2_TRUE
317,104012,10.0,16.0053653717041,2,0,M2_TRUE
320,105014,21.0,14.865518569946289,2,0,M2_TRUE
327,106521,23.0,16.17209815979004,2,0,M2_TRUE
330,107321,23.0,16.98171615600586,2,0,M2_TRUE
333,108020,21.0,18.45948028564453,2,0,M2_TRUE
337,108525,18.0,12.978283882141113,2,0,M2_TRUE
342,111312,17.0,16.266693115234375,2,0,M2_TRUE
350,113316,20.0,16.777088165283203,2,0,M2_TRUE
356,123925,16.0,13.319127082824707,2,0,M2_TRUE
357,124220,18.0,15.627164840698242,2,0,M2_TRUE
365,126426,7.0,15.681517601013184,2,0,M2_TRUE
367,127327,23.0,17.673593521118164,2,0,M2_TRUE
371,127933,19.0,16.740854263305664,2,0,M2_TRUE
377,129129,16.0,15.574372291564941,2,0,M2_TRUE
379,129634,20.0,19.78013801574707,2,0,M2_TRUE
382,130114,22.0,19.876232147216797,2,0,M2_TRUE
385,130518,9.0,13.382633209228516,2,0,M2_TRUE
394,132017,22.0,16.472671508789062,2,0,M2_TRUE
397,144226,9.0,14.791937828063965,2,0,M2_TRUE
409,146735,6.0,13.31545639038086,2,0,M2_TRUE
410,146836,18.0,17.61739158630371,2,0,M2_TRUE
