subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.116674423217773,0,1,M2_TRUE
14,114116,20.0,16.240468978881836,0,1,M2_TRUE
17,131823,21.0,19.788925170898438,0,1,M2_TRUE
20,144125,7.0,15.339700698852539,0,1,M2_TRUE
30,154229,22.0,15.299643516540527,0,1,M2_TRUE
55,115219,18.0,17.65870475769043,0,1,M2_TRUE
56,115320,14.0,15.18126106262207,0,1,M2_TRUE
63,117021,23.0,18.24350357055664,0,1,M2_TRUE
64,117122,24.0,16.71048355102539,0,1,M2_TRUE
66,117930,13.0,14.435397148132324,0,1,M2_TRUE
75,119126,17.0,14.010101318359375,0,1,M2_TRUE
81,120414,12.0,16.891544342041016,0,1,M2_TRUE
89,122418,21.0,18.82048988342285,0,1,M2_TRUE
92,133625,22.0,16.873268127441406,0,1,M2_TRUE
96,134223,24.0,17.48606300354004,0,1,M2_TRUE
101,134829,17.0,17.82843017578125,0,1,M2_TRUE
102,135124,21.0,20.246917724609375,0,1,M2_TRUE
103,135528,9.0,15.63675308227539,0,1,M2_TRUE
106,135932,19.0,15.835245132446289,0,1,M2_TRUE
107,136126,19.0,17.59145164489746,0,1,M2_TRUE
112,137128,19.0,15.702953338623047,0,1,M2_TRUE
113,137229,24.0,17.59083366394043,0,1,M2_TRUE
114,137532,15.0,18.288925170898438,0,1,M2_TRUE
116,154835,17.0,15.120001792907715,0,1,M2_TRUE
120,155938,21.0,20.580827713012695,0,1,M2_TRUE
136,159239,15.0,15.015104293823242,0,1,M2_TRUE
140,159946,23.0,18.607091903686523,0,1,M2_TRUE
142,160729,13.0,16.628934860229492,0,1,M2_TRUE
146,161630,8.0,15.653375625610352,0,1,M2_TRUE
154,163129,14.0,17.760658264160156,0,1,M2_TRUE
155,163331,15.0,17.20965003967285,0,1,M2_TRUE
157,163836,9.0,17.33519172668457,0,1,M2_TRUE
158,164030,23.0,17.003206253051758,0,1,M2_TRUE
159,164131,23.0,17.916715621948242,0,1,M2_TRUE
168,166640,17.0,16.16482925415039,0,1,M2_TRUE
171,167743,17.0,17.263198852539062,0,1,M2_TRUE
175,168745,21.0,17.426786422729492,0,1,M2_TRUE
191,173334,23.0,16.865081787109375,0,1,M2_TRUE
194,173637,21.0,19.0263729095459,0,1,M2_TRUE
196,173839,17.0,15.194194793701172,0,1,M2_TRUE
205,175742,24.0,17.006223678588867,0,1,M2_TRUE
206,176037,21.0,16.746349334716797,0,1,M2_TRUE
208,176542,12.0,13.699978828430176,0,1,M2_TRUE
217,178647,19.0,17.93770408630371,0,1,M2_TRUE
219,178849,21.0,14.662139892578125,0,1,M2_TRUE
225,180735,13.0,17.933332443237305,0,1,M2_TRUE
231,182032,10.0,18.142208099365234,0,1,M2_TRUE
232,182436,12.0,13.641094207763672,0,1,M2_TRUE
236,183337,6.0,13.503416061401367,0,1,M2_TRUE
239,185139,22.0,16.397838592529297,0,1,M2_TRUE
245,186141,6.0,16.11643409729004,0,1,M2_TRUE
249,187143,22.0,18.14560317993164,0,1,M2_TRUE
253,188145,24.0,17.467391967773438,0,1,M2_TRUE
254,188347,11.0,14.353371620178223,0,1,M2_TRUE
261,190031,20.0,17.281112670898438,0,1,M2_TRUE
264,191336,12.0,16.053054809570312,0,1,M2_TRUE
271,192439,9.0,15.239909172058105,0,1,M2_TRUE
274,192843,21.0,15.526966094970703,0,1,M2_TRUE
280,194645,17.0,13.574440002441406,0,1,M2_TRUE
286,195849,18.0,18.562490463256836,0,1,M2_TRUE
293,197348,21.0,16.048677444458008,0,1,M2_TRUE
294,197550,9.0,15.429255485534668,0,1,M2_TRUE
300,198653,14.0,18.083765029907227,0,1,M2_TRUE
301,198855,16.0,16.700851440429688,0,1,M2_TRUE
302,199150,17.0,16.092313766479492,0,1,M2_TRUE
311,102513,18.0,16.531747817993164,0,1,M2_TRUE
317,104012,10.0,16.66628074645996,0,1,M2_TRUE
322,105216,22.0,18.93968963623047,0,1,M2_TRUE
342,111312,17.0,15.892395973205566,0,1,M2_TRUE
345,112314,18.0,16.973655700683594,0,1,M2_TRUE
348,112920,17.0,21.88827133178711,0,1,M2_TRUE
349,113215,17.0,19.575563430786133,0,1,M2_TRUE
352,123420,21.0,16.24539566040039,0,1,M2_TRUE
355,123824,8.0,16.836467742919922,0,1,M2_TRUE
361,125222,23.0,16.04133415222168,0,1,M2_TRUE
377,129129,16.0,14.527359962463379,0,1,M2_TRUE
379,129634,20.0,20.1516170501709,0,1,M2_TRUE
385,130518,9.0,13.574987411499023,0,1,M2_TRUE
392,131722,19.0,19.622879028320312,0,1,M2_TRUE
400,144832,21.0,15.727156639099121,0,1,M2_TRUE
405,146129,19.0,18.375917434692383,0,1,M2_TRUE
407,146432,9.0,16.82106590270996,0,1,M2_TRUE
408,146634,7.0,15.169797897338867,0,1,M2_TRUE
