subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,16.17021942138672,9,2,M2_SHUFFLED
5,103010,19.0,16.71331024169922,9,2,M2_SHUFFLED
6,103111,21.0,17.722545623779297,9,2,M2_SHUFFLED
7,103414,17.0,15.517426490783691,9,2,M2_SHUFFLED
8,103212,15.0,19.731792449951172,9,2,M2_SHUFFLED
16,126628,21.0,18.692245483398438,9,2,M2_SHUFFLED
26,151930,22.0,20.150684356689453,9,2,M2_SHUFFLED
27,153833,21.0,17.97473907470703,9,2,M2_SHUFFLED
41,176744,18.0,18.47679901123047,9,2,M2_SHUFFLED
45,180230,23.0,17.990503311157227,9,2,M2_SHUFFLED
50,114217,21.0,16.170591354370117,9,2,M2_SHUFFLED
73,118932,19.0,20.806371688842773,9,2,M2_SHUFFLED
75,119126,17.0,15.0032958984375,9,2,M2_SHUFFLED
76,119732,22.0,18.49638557434082,9,2,M2_SHUFFLED
77,119833,12.0,18.691173553466797,9,2,M2_SHUFFLED
78,120010,24.0,18.534175872802734,9,2,M2_SHUFFLED
79,120111,14.0,17.968231201171875,9,2,M2_SHUFFLED
82,120515,21.0,14.491861343383789,9,2,M2_SHUFFLED
91,122822,19.0,18.454137802124023,9,2,M2_SHUFFLED
92,133625,22.0,17.705089569091797,9,2,M2_SHUFFLED
93,133827,13.0,18.085615158081055,9,2,M2_SHUFFLED
94,133928,20.0,14.002707481384277,9,2,M2_SHUFFLED
100,134728,23.0,21.298908233642578,9,2,M2_SHUFFLED
104,135629,13.0,20.56267738342285,9,2,M2_SHUFFLED
115,137633,13.0,15.758391380310059,9,2,M2_SHUFFLED
118,155231,12.0,18.073848724365234,9,2,M2_SHUFFLED
131,158136,12.0,16.309751510620117,9,2,M2_SHUFFLED
133,158540,17.0,14.929037094116211,9,2,M2_SHUFFLED
134,158843,21.0,16.96650505065918,9,2,M2_SHUFFLED
140,159946,23.0,20.47128677368164,9,2,M2_SHUFFLED
146,161630,8.0,17.48961067199707,9,2,M2_SHUFFLED
148,161832,14.0,17.776382446289062,9,2,M2_SHUFFLED
151,162329,10.0,13.88443660736084,9,2,M2_SHUFFLED
152,162733,22.0,16.14685821533203,9,2,M2_SHUFFLED
158,164030,23.0,19.028507232666016,9,2,M2_SHUFFLED
163,165436,17.0,17.824108123779297,9,2,M2_SHUFFLED
164,165638,21.0,17.92768096923828,9,2,M2_SHUFFLED
168,166640,17.0,14.945473670959473,9,2,M2_SHUFFLED
174,168341,18.0,15.233644485473633,9,2,M2_SHUFFLED
177,169040,19.0,18.163240432739258,9,2,M2_SHUFFLED
178,169343,6.0,16.41531753540039,9,2,M2_SHUFFLED
183,171431,20.0,14.541828155517578,9,2,M2_SHUFFLED
192,173435,19.0,20.307079315185547,9,2,M2_SHUFFLED
195,173738,15.0,16.92445945739746,9,2,M2_SHUFFLED
196,173839,17.0,14.500263214111328,9,2,M2_SHUFFLED
201,175237,20.0,13.926124572753906,9,2,M2_SHUFFLED
206,176037,21.0,13.991250991821289,9,2,M2_SHUFFLED
212,177342,9.0,16.468528747558594,9,2,M2_SHUFFLED
228,181131,6.0,17.51207733154297,9,2,M2_SHUFFLED
229,181232,15.0,15.800708770751953,9,2,M2_SHUFFLED
233,182739,22.0,16.28728485107422,9,2,M2_SHUFFLED
244,186040,22.0,18.06940460205078,9,2,M2_SHUFFLED
246,186444,21.0,18.665128707885742,9,2,M2_SHUFFLED
249,187143,22.0,18.75397491455078,9,2,M2_SHUFFLED
252,187850,20.0,18.07855796813965,9,2,M2_SHUFFLED
264,191336,12.0,16.63405990600586,9,2,M2_SHUFFLED
269,192136,15.0,19.840087890625,9,2,M2_SHUFFLED
271,192439,9.0,16.489561080932617,9,2,M2_SHUFFLED
284,195445,24.0,19.601797103881836,9,2,M2_SHUFFLED
286,195849,18.0,19.011655807495117,9,2,M2_SHUFFLED
293,197348,21.0,16.867359161376953,9,2,M2_SHUFFLED
308,102008,20.0,16.92169189453125,9,2,M2_SHUFFLED
309,102109,21.0,20.841796875,9,2,M2_SHUFFLED
310,102311,20.0,16.372509002685547,9,2,M2_SHUFFLED
319,104820,15.0,15.544013023376465,9,2,M2_SHUFFLED
326,106319,24.0,17.060224533081055,9,2,M2_SHUFFLED
338,110007,18.0,15.180408477783203,9,2,M2_SHUFFLED
341,111211,19.0,16.452478408813477,9,2,M2_SHUFFLED
345,112314,18.0,17.510116577148438,9,2,M2_SHUFFLED
350,113316,20.0,18.565004348754883,9,2,M2_SHUFFLED
366,127226,21.0,17.421588897705078,9,2,M2_SHUFFLED
369,127731,11.0,16.232072830200195,9,2,M2_SHUFFLED
370,127832,21.0,14.201390266418457,9,2,M2_SHUFFLED
371,127933,19.0,18.30206298828125,9,2,M2_SHUFFLED
376,129028,24.0,17.239408493041992,9,2,M2_SHUFFLED
378,129331,8.0,16.937597274780273,9,2,M2_SHUFFLED
379,129634,20.0,20.26053810119629,9,2,M2_SHUFFLED
387,130720,20.0,20.658632278442383,9,2,M2_SHUFFLED
396,133019,18.0,17.6204833984375,9,2,M2_SHUFFLED
402,145127,19.0,19.846765518188477,9,2,M2_SHUFFLED
407,146432,9.0,18.998672485351562,9,2,M2_SHUFFLED
408,146634,7.0,16.74117088317871,9,2,M2_SHUFFLED
