subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.22480010986328,9,4,M2_TRUE
12,111413,13.0,17.68108367919922,9,4,M2_TRUE
14,114116,20.0,15.023036003112793,9,4,M2_TRUE
22,151324,19.0,16.246002197265625,9,4,M2_TRUE
24,151627,11.0,17.201581954956055,9,4,M2_TRUE
40,176239,18.0,15.733448028564453,9,4,M2_TRUE
46,100206,20.0,17.48688507080078,9,4,M2_TRUE
49,113922,15.0,20.087270736694336,9,4,M2_TRUE
52,114419,13.0,16.39713478088379,9,4,M2_TRUE
56,115320,14.0,14.945777893066406,9,4,M2_TRUE
58,115825,9.0,15.252543449401855,9,4,M2_TRUE
59,116221,21.0,16.34872817993164,9,4,M2_TRUE
61,116524,13.0,16.86771011352539,9,4,M2_TRUE
63,117021,23.0,19.126676559448242,9,4,M2_TRUE
65,117324,12.0,15.610406875610352,9,4,M2_TRUE
108,136227,20.0,15.618103981018066,9,4,M2_TRUE
112,137128,19.0,13.816515922546387,9,4,M2_TRUE
114,137532,15.0,15.394966125488281,9,4,M2_TRUE
117,154936,13.0,17.724939346313477,9,4,M2_TRUE
119,155635,20.0,17.192655563354492,9,4,M2_TRUE
120,155938,21.0,19.39029312133789,9,4,M2_TRUE
125,156536,21.0,16.603055953979492,9,4,M2_TRUE
126,156637,12.0,19.8015193939209,9,4,M2_TRUE
128,157437,9.0,13.900384902954102,9,4,M2_TRUE
129,157942,19.0,15.716728210449219,9,4,M2_TRUE
137,159340,19.0,15.016880989074707,9,4,M2_TRUE
141,160123,14.0,14.93135929107666,9,4,M2_TRUE
144,160931,22.0,14.450845718383789,9,4,M2_TRUE
147,161731,21.0,14.22851848602295,9,4,M2_TRUE
169,167036,11.0,17.865428924560547,9,4,M2_TRUE
170,167238,15.0,19.38784408569336,9,4,M2_TRUE
176,168947,12.0,12.946867942810059,9,4,M2_TRUE
182,171330,19.0,18.950016021728516,9,4,M2_TRUE
184,171532,17.0,15.022662162780762,9,4,M2_TRUE
186,172534,22.0,17.55752944946289,9,4,M2_TRUE
187,172635,10.0,16.20369529724121,9,4,M2_TRUE
205,175742,24.0,16.555145263671875,9,4,M2_TRUE
208,176542,12.0,13.915550231933594,9,4,M2_TRUE
209,176845,9.0,14.542917251586914,9,4,M2_TRUE
214,177746,20.0,15.779658317565918,9,4,M2_TRUE
219,178849,21.0,15.749964714050293,9,4,M2_TRUE
221,179245,14.0,12.419321060180664,9,4,M2_TRUE
224,180533,20.0,17.901714324951172,9,4,M2_TRUE
227,180937,23.0,18.69864273071289,9,4,M2_TRUE
230,181636,9.0,13.12048625946045,9,4,M2_TRUE
234,182840,12.0,17.287330627441406,9,4,M2_TRUE
238,185038,21.0,16.454059600830078,9,4,M2_TRUE
239,185139,22.0,16.318185806274414,9,4,M2_TRUE
240,185341,18.0,17.53655433654785,9,4,M2_TRUE
241,185442,23.0,20.990795135498047,9,4,M2_TRUE
245,186141,6.0,17.991897583007812,9,4,M2_TRUE
247,186545,12.0,16.62938117980957,9,4,M2_TRUE
248,186848,8.0,13.381282806396484,9,4,M2_TRUE
250,187345,19.0,17.89436912536621,9,4,M2_TRUE
251,187547,7.0,17.370943069458008,9,4,M2_TRUE
260,189652,20.0,17.187427520751953,9,4,M2_TRUE
261,190031,20.0,15.556971549987793,9,4,M2_TRUE
274,192843,21.0,16.90098762512207,9,4,M2_TRUE
275,193239,17.0,16.126190185546875,9,4,M2_TRUE
278,194140,5.0,14.619462966918945,9,4,M2_TRUE
290,196750,15.0,19.479257583618164,9,4,M2_TRUE
296,198047,23.0,17.92372703552246,9,4,M2_TRUE
306,100610,23.0,15.824613571166992,9,4,M2_TRUE
312,102614,18.0,15.732949256896973,9,4,M2_TRUE
318,104416,23.0,17.33285903930664,9,4,M2_TRUE
328,106824,22.0,20.74284553527832,9,4,M2_TRUE
330,107321,23.0,16.331008911132812,9,4,M2_TRUE
340,111009,20.0,19.246967315673828,9,4,M2_TRUE
347,112819,20.0,16.300992965698242,9,4,M2_TRUE
348,112920,17.0,20.169776916503906,9,4,M2_TRUE
352,123420,21.0,16.055545806884766,9,4,M2_TRUE
355,123824,8.0,15.179261207580566,9,4,M2_TRUE
359,124624,13.0,18.242877960205078,9,4,M2_TRUE
360,124826,10.0,15.973816871643066,9,4,M2_TRUE
372,128026,21.0,17.512603759765625,9,4,M2_TRUE
377,129129,16.0,15.273271560668945,9,4,M2_TRUE
380,129937,16.0,15.919624328613281,9,4,M2_TRUE
382,130114,22.0,20.260822296142578,9,4,M2_TRUE
384,130417,20.0,17.556211471557617,9,4,M2_TRUE
395,132118,8.0,17.155336380004883,9,4,M2_TRUE
401,144933,23.0,20.129985809326172,9,4,M2_TRUE
406,146331,8.0,14.759220123291016,9,4,M2_TRUE
