subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,24.21682357788086,5,3,M2_RANDOM
13,112112,21.0,23.895524978637695,5,3,M2_RANDOM
19,136732,15.0,12.995865821838379,5,3,M2_RANDOM
22,151324,19.0,19.113224029541016,5,3,M2_RANDOM
29,153732,11.0,19.22969627380371,5,3,M2_RANDOM
35,169747,12.0,19.390392303466797,5,3,M2_RANDOM
36,171633,18.0,20.3745059967041,5,3,M2_RANDOM
54,115017,15.0,20.218341827392578,5,3,M2_RANDOM
57,115724,10.0,18.384870529174805,5,3,M2_RANDOM
63,117021,23.0,20.68260955810547,5,3,M2_RANDOM
64,117122,24.0,17.19376564025879,5,3,M2_RANDOM
70,118528,8.0,19.540462493896484,5,3,M2_RANDOM
72,118831,17.0,20.435197830200195,5,3,M2_RANDOM
77,119833,12.0,21.606468200683594,5,3,M2_RANDOM
82,120515,21.0,15.134530067443848,5,3,M2_RANDOM
100,134728,23.0,21.425928115844727,5,3,M2_RANDOM
104,135629,13.0,19.96424674987793,5,3,M2_RANDOM
120,155938,21.0,24.048789978027344,5,3,M2_RANDOM
121,156031,10.0,18.213191986083984,5,3,M2_RANDOM
126,156637,12.0,20.458236694335938,5,3,M2_RANDOM
129,157942,19.0,17.512521743774414,5,3,M2_RANDOM
130,158035,22.0,12.736146926879883,5,3,M2_RANDOM
136,159239,15.0,14.624006271362305,5,3,M2_RANDOM
143,160830,18.0,16.785314559936523,5,3,M2_RANDOM
148,161832,14.0,21.882768630981445,5,3,M2_RANDOM
151,162329,10.0,11.840871810913086,5,3,M2_RANDOM
160,164636,17.0,20.5676326751709,5,3,M2_RANDOM
165,165840,20.0,17.378795623779297,5,3,M2_RANDOM
167,166438,21.0,21.441530227661133,5,3,M2_RANDOM
169,167036,11.0,19.47050666809082,5,3,M2_RANDOM
171,167743,17.0,20.065887451171875,5,3,M2_RANDOM
177,169040,19.0,17.607013702392578,5,3,M2_RANDOM
178,169343,6.0,18.212432861328125,5,3,M2_RANDOM
180,170631,22.0,18.802289962768555,5,3,M2_RANDOM
188,172938,19.0,16.915605545043945,5,3,M2_RANDOM
192,173435,19.0,20.37693214416504,5,3,M2_RANDOM
193,173536,22.0,20.358083724975586,5,3,M2_RANDOM
194,173637,21.0,20.729904174804688,5,3,M2_RANDOM
196,173839,17.0,14.251434326171875,5,3,M2_RANDOM
200,175136,7.0,19.351102828979492,5,3,M2_RANDOM
202,175338,21.0,18.233373641967773,5,3,M2_RANDOM
207,176441,20.0,21.413135528564453,5,3,M2_RANDOM
215,178142,20.0,20.145227432250977,5,3,M2_RANDOM
216,178243,10.0,12.777243614196777,5,3,M2_RANDOM
220,178950,20.0,21.417259216308594,5,3,M2_RANDOM
225,180735,13.0,16.13853645324707,5,3,M2_RANDOM
233,182739,22.0,21.53325653076172,5,3,M2_RANDOM
239,185139,22.0,17.818727493286133,5,3,M2_RANDOM
243,185947,20.0,16.770936965942383,5,3,M2_RANDOM
255,188448,20.0,20.33171844482422,5,3,M2_RANDOM
257,188751,12.0,17.661287307739258,5,3,M2_RANDOM
260,189652,20.0,13.966629981994629,5,3,M2_RANDOM
264,191336,12.0,18.168598175048828,5,3,M2_RANDOM
266,191841,19.0,16.32425308227539,5,3,M2_RANDOM
268,192035,14.0,16.556726455688477,5,3,M2_RANDOM
270,192237,16.0,20.298959732055664,5,3,M2_RANDOM
271,192439,9.0,15.401008605957031,5,3,M2_RANDOM
276,193441,8.0,17.32073974609375,5,3,M2_RANDOM
279,194443,22.0,17.205598831176758,5,3,M2_RANDOM
282,194847,23.0,14.600935935974121,5,3,M2_RANDOM
296,198047,23.0,20.48802947998047,5,3,M2_RANDOM
309,102109,21.0,22.647686004638672,5,3,M2_RANDOM
312,102614,18.0,15.233817100524902,5,3,M2_RANDOM
313,102715,22.0,21.404056549072266,5,3,M2_RANDOM
320,105014,21.0,14.696754455566406,5,3,M2_RANDOM
328,106824,22.0,23.91924476623535,5,3,M2_RANDOM
335,108222,22.0,18.929468154907227,5,3,M2_RANDOM
337,108525,18.0,12.971461296081543,5,3,M2_RANDOM
343,111514,17.0,17.54146957397461,5,3,M2_RANDOM
349,113215,17.0,19.545557022094727,5,3,M2_RANDOM
350,113316,20.0,16.945056915283203,5,3,M2_RANDOM
358,124422,18.0,13.450936317443848,5,3,M2_RANDOM
365,126426,7.0,14.434640884399414,5,3,M2_RANDOM
373,128127,14.0,19.231054306030273,5,3,M2_RANDOM
375,128935,14.0,16.22739028930664,5,3,M2_RANDOM
376,129028,24.0,17.796682357788086,5,3,M2_RANDOM
381,130013,20.0,22.58163833618164,5,3,M2_RANDOM
387,130720,20.0,23.49512481689453,5,3,M2_RANDOM
389,130922,22.0,19.0267333984375,5,3,M2_RANDOM
394,132017,22.0,17.7832088470459,5,3,M2_RANDOM
405,146129,19.0,22.9041805267334,5,3,M2_RANDOM
406,146331,8.0,17.57068634033203,5,3,M2_RANDOM
