subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,16.27382469177246,2,4,M2_RANDOM
19,136732,15.0,10.912382125854492,2,4,M2_RANDOM
22,151324,19.0,16.044103622436523,2,4,M2_RANDOM
26,151930,22.0,21.386449813842773,2,4,M2_RANDOM
31,154532,13.0,18.340482711791992,2,4,M2_RANDOM
33,169444,19.0,19.138469696044922,2,4,M2_RANDOM
34,169545,18.0,22.545560836791992,2,4,M2_RANDOM
38,172029,21.0,23.707313537597656,2,4,M2_RANDOM
43,179346,21.0,18.071748733520508,2,4,M2_RANDOM
47,113619,15.0,22.25157928466797,2,4,M2_RANDOM
49,113922,15.0,20.817489624023438,2,4,M2_RANDOM
50,114217,21.0,14.06373119354248,2,4,M2_RANDOM
51,114318,16.0,17.875699996948242,2,4,M2_RANDOM
52,114419,13.0,15.885797500610352,2,4,M2_RANDOM
56,115320,14.0,12.725738525390625,2,4,M2_RANDOM
58,115825,9.0,11.424659729003906,2,4,M2_RANDOM
61,116524,13.0,14.486042976379395,2,4,M2_RANDOM
72,118831,17.0,21.750537872314453,2,4,M2_RANDOM
73,118932,19.0,16.504579544067383,2,4,M2_RANDOM
75,119126,17.0,10.937589645385742,2,4,M2_RANDOM
76,119732,22.0,18.63465118408203,2,4,M2_RANDOM
80,120212,22.0,17.77935218811035,2,4,M2_RANDOM
81,120414,12.0,16.95733070373535,2,4,M2_RANDOM
83,120717,20.0,20.788433074951172,2,4,M2_RANDOM
86,121719,7.0,12.666561126708984,2,4,M2_RANDOM
88,122317,18.0,19.53973388671875,2,4,M2_RANDOM
95,134021,19.0,16.790674209594727,2,4,M2_RANDOM
96,134223,24.0,18.33740997314453,2,4,M2_RANDOM
97,134324,20.0,15.650962829589844,2,4,M2_RANDOM
102,135124,21.0,20.2239933013916,2,4,M2_RANDOM
116,154835,17.0,13.310907363891602,2,4,M2_RANDOM
121,156031,10.0,18.05542755126953,2,4,M2_RANDOM
124,156435,24.0,20.531192779541016,2,4,M2_RANDOM
125,156536,21.0,19.262056350708008,2,4,M2_RANDOM
132,158338,21.0,22.674577713012695,2,4,M2_RANDOM
136,159239,15.0,12.97715950012207,2,4,M2_RANDOM
137,159340,19.0,13.517906188964844,2,4,M2_RANDOM
138,159441,9.0,20.827953338623047,2,4,M2_RANDOM
162,165032,18.0,16.080522537231445,2,4,M2_RANDOM
167,166438,21.0,20.19184112548828,2,4,M2_RANDOM
168,166640,17.0,16.098371505737305,2,4,M2_RANDOM
185,172332,18.0,11.715774536132812,2,4,M2_RANDOM
195,173738,15.0,19.12582015991211,2,4,M2_RANDOM
196,173839,17.0,13.946614265441895,2,4,M2_RANDOM
207,176441,20.0,18.324541091918945,2,4,M2_RANDOM
211,177241,9.0,16.670085906982422,2,4,M2_RANDOM
213,177645,22.0,18.02296257019043,2,4,M2_RANDOM
218,178748,8.0,13.691144943237305,2,4,M2_RANDOM
233,182739,22.0,18.311662673950195,2,4,M2_RANDOM
238,185038,21.0,18.002710342407227,2,4,M2_RANDOM
246,186444,21.0,21.507564544677734,2,4,M2_RANDOM
247,186545,12.0,17.429712295532227,2,4,M2_RANDOM
248,186848,8.0,10.571894645690918,2,4,M2_RANDOM
252,187850,20.0,16.301292419433594,2,4,M2_RANDOM
254,188347,11.0,14.956138610839844,2,4,M2_RANDOM
255,188448,20.0,19.638538360595703,2,4,M2_RANDOM
260,189652,20.0,15.672701835632324,2,4,M2_RANDOM
263,191235,19.0,17.9556884765625,2,4,M2_RANDOM
271,192439,9.0,16.17735481262207,2,4,M2_RANDOM
287,195950,8.0,15.425190925598145,2,4,M2_RANDOM
288,196144,16.0,15.370253562927246,2,4,M2_RANDOM
293,197348,21.0,14.608030319213867,2,4,M2_RANDOM
295,197651,20.0,15.704385757446289,2,4,M2_RANDOM
296,198047,23.0,21.92774772644043,2,4,M2_RANDOM
299,198451,18.0,19.74725341796875,2,4,M2_RANDOM
302,199150,17.0,14.8301362991333,2,4,M2_RANDOM
316,103818,16.0,17.186569213867188,2,4,M2_RANDOM
319,104820,15.0,14.476848602294922,2,4,M2_RANDOM
323,105620,22.0,16.57179832458496,2,4,M2_RANDOM
324,105923,22.0,17.63804054260254,2,4,M2_RANDOM
325,106016,22.0,16.75315284729004,2,4,M2_RANDOM
326,106319,24.0,14.186567306518555,2,4,M2_RANDOM
351,123117,8.0,12.390114784240723,2,4,M2_RANDOM
359,124624,13.0,18.028841018676758,2,4,M2_RANDOM
360,124826,10.0,14.778264045715332,2,4,M2_RANDOM
363,125525,8.0,16.24092674255371,2,4,M2_RANDOM
380,129937,16.0,13.33009147644043,2,4,M2_RANDOM
396,133019,18.0,18.765399932861328,2,4,M2_RANDOM
398,144428,19.0,17.759443283081055,2,4,M2_RANDOM
406,146331,8.0,11.165572166442871,2,4,M2_RANDOM
407,146432,9.0,18.41571617126465,2,4,M2_RANDOM
411,146937,20.0,13.709009170532227,2,4,M2_RANDOM
