subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.184341430664062,6,4,M2_TRUE
9,108828,20.0,19.22193145751953,6,4,M2_TRUE
15,114823,22.0,17.22461700439453,6,4,M2_TRUE
24,151627,11.0,16.030385971069336,6,4,M2_TRUE
26,151930,22.0,17.304061889648438,6,4,M2_TRUE
31,154532,13.0,17.709430694580078,6,4,M2_TRUE
33,169444,19.0,14.511513710021973,6,4,M2_TRUE
36,171633,18.0,15.688554763793945,6,4,M2_TRUE
40,176239,18.0,17.128890991210938,6,4,M2_TRUE
41,176744,18.0,18.14516830444336,6,4,M2_TRUE
42,175035,8.0,14.565378189086914,6,4,M2_TRUE
43,179346,21.0,15.716375350952148,6,4,M2_TRUE
57,115724,10.0,17.039644241333008,6,4,M2_TRUE
62,116726,19.0,16.56924819946289,6,4,M2_TRUE
63,117021,23.0,18.759281158447266,6,4,M2_TRUE
68,118124,16.0,13.473061561584473,6,4,M2_TRUE
70,118528,8.0,16.318546295166016,6,4,M2_TRUE
73,118932,19.0,18.81814193725586,6,4,M2_TRUE
75,119126,17.0,12.75783920288086,6,4,M2_TRUE
77,119833,12.0,17.07931137084961,6,4,M2_TRUE
80,120212,22.0,14.73362922668457,6,4,M2_TRUE
82,120515,21.0,13.46200180053711,6,4,M2_TRUE
85,121618,11.0,17.655305862426758,6,4,M2_TRUE
101,134829,17.0,16.176597595214844,6,4,M2_TRUE
106,135932,19.0,15.910767555236816,6,4,M2_TRUE
110,136833,20.0,16.34482765197754,6,4,M2_TRUE
114,137532,15.0,16.712369918823242,6,4,M2_TRUE
119,155635,20.0,16.71580696105957,6,4,M2_TRUE
123,156334,20.0,16.760881423950195,6,4,M2_TRUE
124,156435,24.0,16.847753524780273,6,4,M2_TRUE
125,156536,21.0,16.18980598449707,6,4,M2_TRUE
127,157336,22.0,16.19643211364746,6,4,M2_TRUE
129,157942,19.0,14.546231269836426,6,4,M2_TRUE
130,158035,22.0,15.710222244262695,6,4,M2_TRUE
132,158338,21.0,18.421579360961914,6,4,M2_TRUE
147,161731,21.0,13.24775505065918,6,4,M2_TRUE
149,162026,15.0,14.764309883117676,6,4,M2_TRUE
153,162935,17.0,17.297163009643555,6,4,M2_TRUE
161,164939,19.0,13.814020156860352,6,4,M2_TRUE
185,172332,18.0,13.578092575073242,6,4,M2_TRUE
193,173536,22.0,16.38576316833496,6,4,M2_TRUE
194,173637,21.0,14.124691009521484,6,4,M2_TRUE
197,173940,20.0,15.841191291809082,6,4,M2_TRUE
201,175237,20.0,14.04145336151123,6,4,M2_TRUE
204,175540,22.0,16.397659301757812,6,4,M2_TRUE
218,178748,8.0,18.101097106933594,6,4,M2_TRUE
227,180937,23.0,17.640430450439453,6,4,M2_TRUE
234,182840,12.0,17.06085968017578,6,4,M2_TRUE
236,183337,6.0,13.431577682495117,6,4,M2_TRUE
251,187547,7.0,15.735944747924805,6,4,M2_TRUE
264,191336,12.0,16.74798011779785,6,4,M2_TRUE
266,191841,19.0,15.593810081481934,6,4,M2_TRUE
271,192439,9.0,16.729650497436523,6,4,M2_TRUE
281,194746,16.0,16.764118194580078,6,4,M2_TRUE
284,195445,24.0,19.067171096801758,6,4,M2_TRUE
296,198047,23.0,17.886215209960938,6,4,M2_TRUE
303,199251,20.0,13.118169784545898,6,4,M2_TRUE
306,100610,23.0,16.248336791992188,6,4,M2_TRUE
318,104416,23.0,16.104196548461914,6,4,M2_TRUE
319,104820,15.0,14.607820510864258,6,4,M2_TRUE
322,105216,22.0,19.50232696533203,6,4,M2_TRUE
323,105620,22.0,17.793895721435547,6,4,M2_TRUE
324,105923,22.0,16.280088424682617,6,4,M2_TRUE
326,106319,24.0,15.979833602905273,6,4,M2_TRUE
333,108020,21.0,17.87151336669922,6,4,M2_TRUE
334,108121,16.0,14.038970947265625,6,4,M2_TRUE
335,108222,22.0,18.157678604125977,6,4,M2_TRUE
336,108323,13.0,18.07442855834961,6,4,M2_TRUE
341,111211,19.0,16.14310073852539,6,4,M2_TRUE
342,111312,17.0,15.172993659973145,6,4,M2_TRUE
353,123521,15.0,18.42667007446289,6,4,M2_TRUE
358,124422,18.0,15.250811576843262,6,4,M2_TRUE
362,125424,15.0,18.365236282348633,6,4,M2_TRUE
365,126426,7.0,13.696982383728027,6,4,M2_TRUE
374,128632,14.0,15.766963958740234,6,4,M2_TRUE
377,129129,16.0,16.11266326904297,6,4,M2_TRUE
378,129331,8.0,16.972381591796875,6,4,M2_TRUE
384,130417,20.0,18.346637725830078,6,4,M2_TRUE
388,130821,9.0,13.594040870666504,6,4,M2_TRUE
394,132017,22.0,16.165199279785156,6,4,M2_TRUE
397,144226,9.0,14.460615158081055,6,4,M2_TRUE
400,144832,21.0,15.475198745727539,6,4,M2_TRUE
