subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,17.90781021118164,8,3,M2_SHUFFLED
10,109123,22.0,17.23666000366211,8,3,M2_SHUFFLED
14,114116,20.0,16.29973030090332,8,3,M2_SHUFFLED
15,114823,22.0,17.17732810974121,8,3,M2_SHUFFLED
29,153732,11.0,18.1158390045166,8,3,M2_SHUFFLED
39,172433,20.0,16.18128776550293,8,3,M2_SHUFFLED
43,179346,21.0,15.954041481018066,8,3,M2_SHUFFLED
49,113922,15.0,18.119354248046875,8,3,M2_SHUFFLED
54,115017,15.0,16.526987075805664,8,3,M2_SHUFFLED
57,115724,10.0,16.73178482055664,8,3,M2_SHUFFLED
58,115825,9.0,16.372804641723633,8,3,M2_SHUFFLED
60,116423,14.0,17.015430450439453,8,3,M2_SHUFFLED
65,117324,12.0,16.693845748901367,8,3,M2_SHUFFLED
74,119025,20.0,16.995704650878906,8,3,M2_SHUFFLED
75,119126,17.0,15.313758850097656,8,3,M2_SHUFFLED
76,119732,22.0,16.4019775390625,8,3,M2_SHUFFLED
99,134627,18.0,16.551231384277344,8,3,M2_SHUFFLED
101,134829,17.0,16.630952835083008,8,3,M2_SHUFFLED
117,154936,13.0,17.094470977783203,8,3,M2_SHUFFLED
121,156031,10.0,16.966018676757812,8,3,M2_SHUFFLED
124,156435,24.0,17.335615158081055,8,3,M2_SHUFFLED
130,158035,22.0,16.255783081054688,8,3,M2_SHUFFLED
140,159946,23.0,18.002859115600586,8,3,M2_SHUFFLED
144,160931,22.0,16.02289390563965,8,3,M2_SHUFFLED
147,161731,21.0,15.363524436950684,8,3,M2_SHUFFLED
150,162228,20.0,17.751628875732422,8,3,M2_SHUFFLED
152,162733,22.0,16.622900009155273,8,3,M2_SHUFFLED
157,163836,9.0,17.114187240600586,8,3,M2_SHUFFLED
161,164939,19.0,15.350992202758789,8,3,M2_SHUFFLED
167,166438,21.0,18.231014251708984,8,3,M2_SHUFFLED
169,167036,11.0,16.669422149658203,8,3,M2_SHUFFLED
172,168139,18.0,19.80587387084961,8,3,M2_SHUFFLED
174,168341,18.0,16.390005111694336,8,3,M2_SHUFFLED
178,169343,6.0,15.805294036865234,8,3,M2_SHUFFLED
184,171532,17.0,15.870596885681152,8,3,M2_SHUFFLED
188,172938,19.0,15.933698654174805,8,3,M2_SHUFFLED
190,173233,20.0,17.436037063598633,8,3,M2_SHUFFLED
192,173435,19.0,17.654922485351562,8,3,M2_SHUFFLED
198,174437,9.0,15.144667625427246,8,3,M2_SHUFFLED
204,175540,22.0,16.974287033081055,8,3,M2_SHUFFLED
205,175742,24.0,16.00778579711914,8,3,M2_SHUFFLED
209,176845,9.0,16.20012855529785,8,3,M2_SHUFFLED
214,177746,20.0,16.333667755126953,8,3,M2_SHUFFLED
215,178142,20.0,16.267841339111328,8,3,M2_SHUFFLED
216,178243,10.0,16.120267868041992,8,3,M2_SHUFFLED
220,178950,20.0,16.383865356445312,8,3,M2_SHUFFLED
226,180836,16.0,15.766921997070312,8,3,M2_SHUFFLED
232,182436,12.0,16.581439971923828,8,3,M2_SHUFFLED
236,183337,6.0,15.512187004089355,8,3,M2_SHUFFLED
246,186444,21.0,16.74131202697754,8,3,M2_SHUFFLED
252,187850,20.0,17.175363540649414,8,3,M2_SHUFFLED
255,188448,20.0,16.56256103515625,8,3,M2_SHUFFLED
264,191336,12.0,16.85768699645996,8,3,M2_SHUFFLED
267,191942,22.0,17.05374526977539,8,3,M2_SHUFFLED
268,192035,14.0,15.521711349487305,8,3,M2_SHUFFLED
280,194645,17.0,16.776273727416992,8,3,M2_SHUFFLED
285,195647,17.0,15.812744140625,8,3,M2_SHUFFLED
288,196144,16.0,15.421821594238281,8,3,M2_SHUFFLED
295,197651,20.0,17.919713973999023,8,3,M2_SHUFFLED
297,198249,12.0,17.366561889648438,8,3,M2_SHUFFLED
303,199251,20.0,15.477893829345703,8,3,M2_SHUFFLED
305,199453,21.0,15.615407943725586,8,3,M2_SHUFFLED
307,101915,21.0,16.468963623046875,8,3,M2_SHUFFLED
318,104416,23.0,16.374357223510742,8,3,M2_SHUFFLED
319,104820,15.0,15.650015830993652,8,3,M2_SHUFFLED
323,105620,22.0,17.101762771606445,8,3,M2_SHUFFLED
326,106319,24.0,16.617578506469727,8,3,M2_SHUFFLED
328,106824,22.0,18.109947204589844,8,3,M2_SHUFFLED
332,107725,10.0,16.70033073425293,8,3,M2_SHUFFLED
345,112314,18.0,17.4406795501709,8,3,M2_SHUFFLED
357,124220,18.0,16.71343231201172,8,3,M2_SHUFFLED
359,124624,13.0,16.865747451782227,8,3,M2_SHUFFLED
362,125424,15.0,17.321029663085938,8,3,M2_SHUFFLED
364,126325,13.0,15.568225860595703,8,3,M2_SHUFFLED
373,128127,14.0,17.18738555908203,8,3,M2_SHUFFLED
379,129634,20.0,16.944595336914062,8,3,M2_SHUFFLED
383,130316,14.0,16.86478614807129,8,3,M2_SHUFFLED
402,145127,19.0,18.059337615966797,8,3,M2_SHUFFLED
404,145834,15.0,16.315330505371094,8,3,M2_SHUFFLED
406,146331,8.0,16.208593368530273,8,3,M2_SHUFFLED
407,146432,9.0,17.067852020263672,8,3,M2_SHUFFLED
409,146735,6.0,15.182693481445312,8,3,M2_SHUFFLED
