subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,17.506879806518555,8,3,M2_TRUE
10,109123,22.0,17.154052734375,8,3,M2_TRUE
14,114116,20.0,16.369220733642578,8,3,M2_TRUE
15,114823,22.0,17.221237182617188,8,3,M2_TRUE
29,153732,11.0,17.85345458984375,8,3,M2_TRUE
39,172433,20.0,16.520015716552734,8,3,M2_TRUE
43,179346,21.0,15.933634757995605,8,3,M2_TRUE
49,113922,15.0,17.839439392089844,8,3,M2_TRUE
54,115017,15.0,16.288347244262695,8,3,M2_TRUE
57,115724,10.0,16.587324142456055,8,3,M2_TRUE
58,115825,9.0,16.40615463256836,8,3,M2_TRUE
60,116423,14.0,17.18451690673828,8,3,M2_TRUE
65,117324,12.0,16.666746139526367,8,3,M2_TRUE
74,119025,20.0,16.650075912475586,8,3,M2_TRUE
75,119126,17.0,15.56649112701416,8,3,M2_TRUE
76,119732,22.0,16.04612159729004,8,3,M2_TRUE
99,134627,18.0,16.89394187927246,8,3,M2_TRUE
101,134829,17.0,16.79913902282715,8,3,M2_TRUE
117,154936,13.0,16.83247184753418,8,3,M2_TRUE
121,156031,10.0,16.77953338623047,8,3,M2_TRUE
124,156435,24.0,17.749732971191406,8,3,M2_TRUE
130,158035,22.0,16.108280181884766,8,3,M2_TRUE
140,159946,23.0,17.34190559387207,8,3,M2_TRUE
144,160931,22.0,16.01045036315918,8,3,M2_TRUE
147,161731,21.0,15.544037818908691,8,3,M2_TRUE
150,162228,20.0,17.065454483032227,8,3,M2_TRUE
152,162733,22.0,16.89535903930664,8,3,M2_TRUE
157,163836,9.0,16.50769805908203,8,3,M2_TRUE
161,164939,19.0,15.5140962600708,8,3,M2_TRUE
167,166438,21.0,18.004966735839844,8,3,M2_TRUE
169,167036,11.0,16.567522048950195,8,3,M2_TRUE
172,168139,18.0,19.434120178222656,8,3,M2_TRUE
174,168341,18.0,16.653156280517578,8,3,M2_TRUE
178,169343,6.0,16.00971794128418,8,3,M2_TRUE
184,171532,17.0,15.907475471496582,8,3,M2_TRUE
188,172938,19.0,15.874977111816406,8,3,M2_TRUE
190,173233,20.0,17.21882438659668,8,3,M2_TRUE
192,173435,19.0,17.320003509521484,8,3,M2_TRUE
198,174437,9.0,15.518427848815918,8,3,M2_TRUE
204,175540,22.0,17.327207565307617,8,3,M2_TRUE
205,175742,24.0,15.796667098999023,8,3,M2_TRUE
209,176845,9.0,16.44668960571289,8,3,M2_TRUE
214,177746,20.0,16.185876846313477,8,3,M2_TRUE
215,178142,20.0,16.070261001586914,8,3,M2_TRUE
216,178243,10.0,16.276824951171875,8,3,M2_TRUE
220,178950,20.0,16.276926040649414,8,3,M2_TRUE
226,180836,16.0,16.52324676513672,8,3,M2_TRUE
232,182436,12.0,16.732742309570312,8,3,M2_TRUE
236,183337,6.0,15.705121994018555,8,3,M2_TRUE
246,186444,21.0,16.776567459106445,8,3,M2_TRUE
252,187850,20.0,17.201011657714844,8,3,M2_TRUE
255,188448,20.0,16.598739624023438,8,3,M2_TRUE
264,191336,12.0,16.980880737304688,8,3,M2_TRUE
267,191942,22.0,16.908525466918945,8,3,M2_TRUE
268,192035,14.0,15.405255317687988,8,3,M2_TRUE
280,194645,17.0,17.06400489807129,8,3,M2_TRUE
285,195647,17.0,15.818733215332031,8,3,M2_TRUE
288,196144,16.0,15.58652400970459,8,3,M2_TRUE
295,197651,20.0,17.646408081054688,8,3,M2_TRUE
297,198249,12.0,17.363588333129883,8,3,M2_TRUE
303,199251,20.0,16.01419448852539,8,3,M2_TRUE
305,199453,21.0,16.60049819946289,8,3,M2_TRUE
307,101915,21.0,16.633108139038086,8,3,M2_TRUE
318,104416,23.0,16.30303955078125,8,3,M2_TRUE
319,104820,15.0,15.61190414428711,8,3,M2_TRUE
323,105620,22.0,16.792556762695312,8,3,M2_TRUE
326,106319,24.0,17.279802322387695,8,3,M2_TRUE
328,106824,22.0,17.802593231201172,8,3,M2_TRUE
332,107725,10.0,16.494844436645508,8,3,M2_TRUE
345,112314,18.0,17.42540740966797,8,3,M2_TRUE
357,124220,18.0,16.646940231323242,8,3,M2_TRUE
359,124624,13.0,17.075834274291992,8,3,M2_TRUE
362,125424,15.0,17.35713005065918,8,3,M2_TRUE
364,126325,13.0,15.621170043945312,8,3,M2_TRUE
373,128127,14.0,16.78194808959961,8,3,M2_TRUE
379,129634,20.0,17.19154930114746,8,3,M2_TRUE
383,130316,14.0,17.091936111450195,8,3,M2_TRUE
402,145127,19.0,17.551088333129883,8,3,M2_TRUE
404,145834,15.0,15.991220474243164,8,3,M2_TRUE
406,146331,8.0,16.17005157470703,8,3,M2_TRUE
407,146432,9.0,17.430927276611328,8,3,M2_TRUE
409,146735,6.0,15.276472091674805,8,3,M2_TRUE
