subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,19.245708465576172,0,4,M2_TRUE
25,151829,10.0,15.664179801940918,0,4,M2_TRUE
28,153934,20.0,16.687604904174805,0,4,M2_TRUE
31,154532,13.0,19.186294555664062,0,4,M2_TRUE
32,154734,20.0,19.40131378173828,0,4,M2_TRUE
38,172029,21.0,21.745424270629883,0,4,M2_TRUE
39,172433,20.0,16.03645896911621,0,4,M2_TRUE
42,175035,8.0,16.11021614074707,0,4,M2_TRUE
47,113619,15.0,19.771265029907227,0,4,M2_TRUE
53,114621,15.0,19.508853912353516,0,4,M2_TRUE
57,115724,10.0,16.42383575439453,0,4,M2_TRUE
70,118528,8.0,16.95652961730957,0,4,M2_TRUE
72,118831,17.0,18.941234588623047,0,4,M2_TRUE
82,120515,21.0,13.678352355957031,0,4,M2_TRUE
84,121416,20.0,17.449167251586914,0,4,M2_TRUE
87,121921,21.0,18.684541702270508,0,4,M2_TRUE
88,122317,18.0,19.00008773803711,0,4,M2_TRUE
91,122822,19.0,16.532724380493164,0,4,M2_TRUE
99,134627,18.0,14.465662002563477,0,4,M2_TRUE
105,135730,21.0,19.03723907470703,0,4,M2_TRUE
115,137633,13.0,16.36407470703125,0,4,M2_TRUE
117,154936,13.0,17.273462295532227,0,4,M2_TRUE
119,155635,20.0,18.669408798217773,0,4,M2_TRUE
121,156031,10.0,18.14503288269043,0,4,M2_TRUE
127,157336,22.0,15.484710693359375,0,4,M2_TRUE
128,157437,9.0,14.772132873535156,0,4,M2_TRUE
131,158136,12.0,17.743494033813477,0,4,M2_TRUE
143,160830,18.0,15.222637176513672,0,4,M2_TRUE
147,161731,21.0,14.401692390441895,0,4,M2_TRUE
151,162329,10.0,12.225123405456543,0,4,M2_TRUE
163,165436,17.0,16.59717559814453,0,4,M2_TRUE
165,165840,20.0,16.308670043945312,0,4,M2_TRUE
172,168139,18.0,21.049144744873047,0,4,M2_TRUE
174,168341,18.0,16.073631286621094,0,4,M2_TRUE
177,169040,19.0,18.895524978637695,0,4,M2_TRUE
180,170631,22.0,19.57386016845703,0,4,M2_TRUE
183,171431,20.0,15.555587768554688,0,4,M2_TRUE
185,172332,18.0,11.599746704101562,0,4,M2_TRUE
192,173435,19.0,20.36261749267578,0,4,M2_TRUE
193,173536,22.0,17.388025283813477,0,4,M2_TRUE
195,173738,15.0,19.193368911743164,0,4,M2_TRUE
197,173940,20.0,16.140493392944336,0,4,M2_TRUE
202,175338,21.0,18.92252540588379,0,4,M2_TRUE
203,175439,11.0,13.751877784729004,0,4,M2_TRUE
211,177241,9.0,16.8214111328125,0,4,M2_TRUE
242,185846,14.0,19.987634658813477,0,4,M2_TRUE
243,185947,20.0,15.480854034423828,0,4,M2_TRUE
244,186040,22.0,17.178117752075195,0,4,M2_TRUE
251,187547,7.0,16.97418975830078,0,4,M2_TRUE
257,188751,12.0,19.68718147277832,0,4,M2_TRUE
262,191033,22.0,16.411514282226562,0,4,M2_TRUE
265,191437,15.0,15.058867454528809,0,4,M2_TRUE
267,191942,22.0,19.52543830871582,0,4,M2_TRUE
273,192641,16.0,17.512895584106445,0,4,M2_TRUE
277,193845,19.0,17.99681282043457,0,4,M2_TRUE
285,195647,17.0,15.809491157531738,0,4,M2_TRUE
288,196144,16.0,14.424684524536133,0,4,M2_TRUE
290,196750,15.0,19.856069564819336,0,4,M2_TRUE
291,196851,22.0,18.151546478271484,0,4,M2_TRUE
292,196952,21.0,17.130870819091797,0,4,M2_TRUE
314,102816,17.0,13.736373901367188,0,4,M2_TRUE
321,105115,22.0,16.499530792236328,0,4,M2_TRUE
323,105620,22.0,17.792516708374023,0,4,M2_TRUE
324,105923,22.0,19.606531143188477,0,4,M2_TRUE
333,108020,21.0,19.58557891845703,0,4,M2_TRUE
335,108222,22.0,18.780517578125,0,4,M2_TRUE
337,108525,18.0,12.80284309387207,0,4,M2_TRUE
338,110007,18.0,14.154773712158203,0,4,M2_TRUE
357,124220,18.0,14.918161392211914,0,4,M2_TRUE
359,124624,13.0,20.775344848632812,0,4,M2_TRUE
365,126426,7.0,14.31938648223877,0,4,M2_TRUE
367,127327,23.0,20.26386070251465,0,4,M2_TRUE
369,127731,11.0,15.351628303527832,0,4,M2_TRUE
374,128632,14.0,18.032609939575195,0,4,M2_TRUE
378,129331,8.0,17.27587127685547,0,4,M2_TRUE
380,129937,16.0,17.50300407409668,0,4,M2_TRUE
382,130114,22.0,20.47327995300293,0,4,M2_TRUE
384,130417,20.0,15.941027641296387,0,4,M2_TRUE
396,133019,18.0,17.713525772094727,0,4,M2_TRUE
398,144428,19.0,20.248516082763672,0,4,M2_TRUE
404,145834,15.0,14.475506782531738,0,4,M2_TRUE
410,146836,18.0,18.883037567138672,0,4,M2_TRUE
