subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.620697021484375,9,4,M2_SHUFFLED
12,111413,13.0,17.35972785949707,9,4,M2_SHUFFLED
14,114116,20.0,14.753358840942383,9,4,M2_SHUFFLED
22,151324,19.0,17.033153533935547,9,4,M2_SHUFFLED
24,151627,11.0,17.207067489624023,9,4,M2_SHUFFLED
40,176239,18.0,15.034570693969727,9,4,M2_SHUFFLED
46,100206,20.0,15.654593467712402,9,4,M2_SHUFFLED
49,113922,15.0,19.378557205200195,9,4,M2_SHUFFLED
52,114419,13.0,14.14513111114502,9,4,M2_SHUFFLED
56,115320,14.0,15.457684516906738,9,4,M2_SHUFFLED
58,115825,9.0,14.364922523498535,9,4,M2_SHUFFLED
59,116221,21.0,15.173615455627441,9,4,M2_SHUFFLED
61,116524,13.0,15.69754409790039,9,4,M2_SHUFFLED
63,117021,23.0,19.68087387084961,9,4,M2_SHUFFLED
65,117324,12.0,14.601284980773926,9,4,M2_SHUFFLED
108,136227,20.0,15.401773452758789,9,4,M2_SHUFFLED
112,137128,19.0,16.05109977722168,9,4,M2_SHUFFLED
114,137532,15.0,15.78988265991211,9,4,M2_SHUFFLED
117,154936,13.0,17.12095069885254,9,4,M2_SHUFFLED
119,155635,20.0,17.517333984375,9,4,M2_SHUFFLED
120,155938,21.0,18.830589294433594,9,4,M2_SHUFFLED
125,156536,21.0,17.42282485961914,9,4,M2_SHUFFLED
126,156637,12.0,20.466203689575195,9,4,M2_SHUFFLED
128,157437,9.0,13.71744155883789,9,4,M2_SHUFFLED
129,157942,19.0,15.079920768737793,9,4,M2_SHUFFLED
137,159340,19.0,15.632966995239258,9,4,M2_SHUFFLED
141,160123,14.0,14.240499496459961,9,4,M2_SHUFFLED
144,160931,22.0,13.81369400024414,9,4,M2_SHUFFLED
147,161731,21.0,15.891976356506348,9,4,M2_SHUFFLED
169,167036,11.0,17.351274490356445,9,4,M2_SHUFFLED
170,167238,15.0,19.855024337768555,9,4,M2_SHUFFLED
176,168947,12.0,14.088128089904785,9,4,M2_SHUFFLED
182,171330,19.0,17.851943969726562,9,4,M2_SHUFFLED
184,171532,17.0,15.061185836791992,9,4,M2_SHUFFLED
186,172534,22.0,18.14495086669922,9,4,M2_SHUFFLED
187,172635,10.0,16.35028648376465,9,4,M2_SHUFFLED
205,175742,24.0,17.51970672607422,9,4,M2_SHUFFLED
208,176542,12.0,13.797971725463867,9,4,M2_SHUFFLED
209,176845,9.0,13.95218276977539,9,4,M2_SHUFFLED
214,177746,20.0,16.592653274536133,9,4,M2_SHUFFLED
219,178849,21.0,15.230840682983398,9,4,M2_SHUFFLED
221,179245,14.0,13.573902130126953,9,4,M2_SHUFFLED
224,180533,20.0,17.98926544189453,9,4,M2_SHUFFLED
227,180937,23.0,17.9696044921875,9,4,M2_SHUFFLED
230,181636,9.0,13.444852828979492,9,4,M2_SHUFFLED
234,182840,12.0,17.87664222717285,9,4,M2_SHUFFLED
238,185038,21.0,15.932351112365723,9,4,M2_SHUFFLED
239,185139,22.0,15.45610237121582,9,4,M2_SHUFFLED
240,185341,18.0,17.623079299926758,9,4,M2_SHUFFLED
241,185442,23.0,21.359331130981445,9,4,M2_SHUFFLED
245,186141,6.0,18.450468063354492,9,4,M2_SHUFFLED
247,186545,12.0,16.473783493041992,9,4,M2_SHUFFLED
248,186848,8.0,15.031875610351562,9,4,M2_SHUFFLED
250,187345,19.0,17.51934051513672,9,4,M2_SHUFFLED
251,187547,7.0,17.91805648803711,9,4,M2_SHUFFLED
260,189652,20.0,17.03343963623047,9,4,M2_SHUFFLED
261,190031,20.0,15.328268051147461,9,4,M2_SHUFFLED
274,192843,21.0,16.793807983398438,9,4,M2_SHUFFLED
275,193239,17.0,15.892383575439453,9,4,M2_SHUFFLED
278,194140,5.0,14.697961807250977,9,4,M2_SHUFFLED
290,196750,15.0,19.975418090820312,9,4,M2_SHUFFLED
296,198047,23.0,19.386268615722656,9,4,M2_SHUFFLED
306,100610,23.0,16.24382972717285,9,4,M2_SHUFFLED
312,102614,18.0,16.138294219970703,9,4,M2_SHUFFLED
318,104416,23.0,17.470964431762695,9,4,M2_SHUFFLED
328,106824,22.0,22.06629180908203,9,4,M2_SHUFFLED
330,107321,23.0,15.975812911987305,9,4,M2_SHUFFLED
340,111009,20.0,19.151945114135742,9,4,M2_SHUFFLED
347,112819,20.0,16.602252960205078,9,4,M2_SHUFFLED
348,112920,17.0,20.962512969970703,9,4,M2_SHUFFLED
352,123420,21.0,16.106306076049805,9,4,M2_SHUFFLED
355,123824,8.0,16.497989654541016,9,4,M2_SHUFFLED
359,124624,13.0,18.144670486450195,9,4,M2_SHUFFLED
360,124826,10.0,15.864458084106445,9,4,M2_SHUFFLED
372,128026,21.0,17.662059783935547,9,4,M2_SHUFFLED
377,129129,16.0,15.489495277404785,9,4,M2_SHUFFLED
380,129937,16.0,15.234297752380371,9,4,M2_SHUFFLED
382,130114,22.0,19.432477951049805,9,4,M2_SHUFFLED
384,130417,20.0,16.139066696166992,9,4,M2_SHUFFLED
395,132118,8.0,16.59670639038086,9,4,M2_SHUFFLED
401,144933,23.0,19.526397705078125,9,4,M2_SHUFFLED
406,146331,8.0,15.321542739868164,9,4,M2_SHUFFLED
