subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,15.692428588867188,7,3,M2_RANDOM
17,131823,21.0,19.58423614501953,7,3,M2_RANDOM
29,153732,11.0,20.378253936767578,7,3,M2_RANDOM
34,169545,18.0,20.7863712310791,7,3,M2_RANDOM
35,169747,12.0,16.02360725402832,7,3,M2_RANDOM
39,172433,20.0,16.482070922851562,7,3,M2_RANDOM
43,179346,21.0,16.196557998657227,7,3,M2_RANDOM
45,180230,23.0,17.479040145874023,7,3,M2_RANDOM
49,113922,15.0,19.578062057495117,7,3,M2_RANDOM
54,115017,15.0,18.154510498046875,7,3,M2_RANDOM
63,117021,23.0,20.38872718811035,7,3,M2_RANDOM
76,119732,22.0,17.719100952148438,7,3,M2_RANDOM
77,119833,12.0,17.838546752929688,7,3,M2_RANDOM
85,121618,11.0,17.838886260986328,7,3,M2_RANDOM
87,121921,21.0,18.232337951660156,7,3,M2_RANDOM
95,134021,19.0,16.644580841064453,7,3,M2_RANDOM
96,134223,24.0,15.99205493927002,7,3,M2_RANDOM
100,134728,23.0,19.78713607788086,7,3,M2_RANDOM
105,135730,21.0,17.31976890563965,7,3,M2_RANDOM
106,135932,19.0,14.975874900817871,7,3,M2_RANDOM
110,136833,20.0,17.05854606628418,7,3,M2_RANDOM
116,154835,17.0,14.999171257019043,7,3,M2_RANDOM
117,154936,13.0,17.511098861694336,7,3,M2_RANDOM
121,156031,10.0,17.37936019897461,7,3,M2_RANDOM
124,156435,24.0,17.017742156982422,7,3,M2_RANDOM
131,158136,12.0,16.562755584716797,7,3,M2_RANDOM
134,158843,21.0,15.28903579711914,7,3,M2_RANDOM
135,159138,21.0,17.21576690673828,7,3,M2_RANDOM
136,159239,15.0,15.36546516418457,7,3,M2_RANDOM
142,160729,13.0,16.976699829101562,7,3,M2_RANDOM
158,164030,23.0,18.543685913085938,7,3,M2_RANDOM
161,164939,19.0,15.271968841552734,7,3,M2_RANDOM
166,165941,20.0,15.006407737731934,7,3,M2_RANDOM
169,167036,11.0,17.41088104248047,7,3,M2_RANDOM
180,170631,22.0,18.367292404174805,7,3,M2_RANDOM
182,171330,19.0,19.48714256286621,7,3,M2_RANDOM
186,172534,22.0,17.537166595458984,7,3,M2_RANDOM
190,173233,20.0,19.371807098388672,7,3,M2_RANDOM
197,173940,20.0,15.89538288116455,7,3,M2_RANDOM
198,174437,9.0,14.694851875305176,7,3,M2_RANDOM
199,174841,18.0,16.55268096923828,7,3,M2_RANDOM
209,176845,9.0,13.70875358581543,7,3,M2_RANDOM
214,177746,20.0,15.881731986999512,7,3,M2_RANDOM
215,178142,20.0,17.770313262939453,7,3,M2_RANDOM
225,180735,13.0,17.82465934753418,7,3,M2_RANDOM
226,180836,16.0,14.431028366088867,7,3,M2_RANDOM
230,181636,9.0,12.813879013061523,7,3,M2_RANDOM
234,182840,12.0,18.454336166381836,7,3,M2_RANDOM
258,189349,21.0,16.623451232910156,7,3,M2_RANDOM
262,191033,22.0,16.30411148071289,7,3,M2_RANDOM
265,191437,15.0,15.075227737426758,7,3,M2_RANDOM
271,192439,9.0,16.0886173248291,7,3,M2_RANDOM
274,192843,21.0,17.53750991821289,7,3,M2_RANDOM
276,193441,8.0,18.685483932495117,7,3,M2_RANDOM
278,194140,5.0,15.239737510681152,7,3,M2_RANDOM
282,194847,23.0,17.88347053527832,7,3,M2_RANDOM
284,195445,24.0,19.94309425354004,7,3,M2_RANDOM
285,195647,17.0,15.292725563049316,7,3,M2_RANDOM
299,198451,18.0,18.75863265991211,7,3,M2_RANDOM
304,199352,18.0,15.672372817993164,7,3,M2_RANDOM
306,100610,23.0,16.429672241210938,7,3,M2_RANDOM
309,102109,21.0,20.97602081298828,7,3,M2_RANDOM
314,102816,17.0,14.642318725585938,7,3,M2_RANDOM
315,103515,8.0,13.423598289489746,7,3,M2_RANDOM
316,103818,16.0,16.914365768432617,7,3,M2_RANDOM
319,104820,15.0,15.105839729309082,7,3,M2_RANDOM
321,105115,22.0,17.769088745117188,7,3,M2_RANDOM
323,105620,22.0,16.27109718322754,7,3,M2_RANDOM
327,106521,23.0,16.830598831176758,7,3,M2_RANDOM
331,107422,24.0,19.894052505493164,7,3,M2_RANDOM
340,111009,20.0,18.447914123535156,7,3,M2_RANDOM
351,123117,8.0,14.914416313171387,7,3,M2_RANDOM
353,123521,15.0,15.697961807250977,7,3,M2_RANDOM
358,124422,18.0,13.843270301818848,7,3,M2_RANDOM
362,125424,15.0,21.032634735107422,7,3,M2_RANDOM
372,128026,21.0,18.760446548461914,7,3,M2_RANDOM
379,129634,20.0,19.212520599365234,7,3,M2_RANDOM
380,129937,16.0,15.661455154418945,7,3,M2_RANDOM
385,130518,9.0,14.290081977844238,7,3,M2_RANDOM
388,130821,9.0,12.749439239501953,7,3,M2_RANDOM
403,145632,20.0,16.513813018798828,7,3,M2_RANDOM
411,146937,20.0,14.98320198059082,7,3,M2_RANDOM
