subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,16.797800064086914,4,0,M2_TRUE
11,110411,16.0,18.5122013092041,4,0,M2_TRUE
13,112112,21.0,18.664308547973633,4,0,M2_TRUE
14,114116,20.0,15.993947982788086,4,0,M2_TRUE
24,151627,11.0,15.672045707702637,4,0,M2_TRUE
25,151829,10.0,15.3477783203125,4,0,M2_TRUE
33,169444,19.0,15.188996315002441,4,0,M2_TRUE
34,169545,18.0,18.290607452392578,4,0,M2_TRUE
47,113619,15.0,16.818798065185547,4,0,M2_TRUE
55,115219,18.0,15.976207733154297,4,0,M2_TRUE
61,116524,13.0,16.12876319885254,4,0,M2_TRUE
62,116726,19.0,15.899252891540527,4,0,M2_TRUE
64,117122,24.0,15.133703231811523,4,0,M2_TRUE
66,117930,13.0,14.964839935302734,4,0,M2_TRUE
68,118124,16.0,14.516830444335938,4,0,M2_TRUE
70,118528,8.0,15.56778621673584,4,0,M2_TRUE
72,118831,17.0,17.386432647705078,4,0,M2_TRUE
80,120212,22.0,15.240220069885254,4,0,M2_TRUE
84,121416,20.0,16.834178924560547,4,0,M2_TRUE
92,133625,22.0,16.113666534423828,4,0,M2_TRUE
100,134728,23.0,17.57773208618164,4,0,M2_TRUE
102,135124,21.0,15.836358070373535,4,0,M2_TRUE
103,135528,9.0,15.528106689453125,4,0,M2_TRUE
105,135730,21.0,17.59934425354004,4,0,M2_TRUE
106,135932,19.0,15.872358322143555,4,0,M2_TRUE
120,155938,21.0,16.481626510620117,4,0,M2_TRUE
123,156334,20.0,16.46689796447754,4,0,M2_TRUE
124,156435,24.0,17.06319236755371,4,0,M2_TRUE
129,157942,19.0,14.937398910522461,4,0,M2_TRUE
133,158540,17.0,16.108705520629883,4,0,M2_TRUE
134,158843,21.0,16.113292694091797,4,0,M2_TRUE
138,159441,9.0,17.5406436920166,4,0,M2_TRUE
139,159744,7.0,16.139745712280273,4,0,M2_TRUE
140,159946,23.0,17.0082950592041,4,0,M2_TRUE
154,163129,14.0,15.38524055480957,4,0,M2_TRUE
160,164636,17.0,16.959699630737305,4,0,M2_TRUE
166,165941,20.0,14.925275802612305,4,0,M2_TRUE
169,167036,11.0,16.112567901611328,4,0,M2_TRUE
175,168745,21.0,16.14483070373535,4,0,M2_TRUE
191,173334,23.0,17.30210304260254,4,0,M2_TRUE
202,175338,21.0,17.727540969848633,4,0,M2_TRUE
214,177746,20.0,15.72083568572998,4,0,M2_TRUE
216,178243,10.0,15.386908531188965,4,0,M2_TRUE
220,178950,20.0,15.52114200592041,4,0,M2_TRUE
226,180836,16.0,16.33458137512207,4,0,M2_TRUE
228,181131,6.0,16.486194610595703,4,0,M2_TRUE
244,186040,22.0,15.894547462463379,4,0,M2_TRUE
246,186444,21.0,16.59328269958496,4,0,M2_TRUE
248,186848,8.0,14.81747055053711,4,0,M2_TRUE
251,187547,7.0,16.047042846679688,4,0,M2_TRUE
253,188145,24.0,16.449535369873047,4,0,M2_TRUE
257,188751,12.0,17.9085693359375,4,0,M2_TRUE
268,192035,14.0,15.01221752166748,4,0,M2_TRUE
269,192136,15.0,17.21159553527832,4,0,M2_TRUE
271,192439,9.0,15.958141326904297,4,0,M2_TRUE
274,192843,21.0,16.177764892578125,4,0,M2_TRUE
277,193845,19.0,16.305606842041016,4,0,M2_TRUE
281,194746,16.0,15.663524627685547,4,0,M2_TRUE
282,194847,23.0,16.4880428314209,4,0,M2_TRUE
286,195849,18.0,16.61623764038086,4,0,M2_TRUE
291,196851,22.0,17.26592254638672,4,0,M2_TRUE
293,197348,21.0,15.640045166015625,4,0,M2_TRUE
302,199150,17.0,16.328874588012695,4,0,M2_TRUE
303,199251,20.0,14.484899520874023,4,0,M2_TRUE
312,102614,18.0,15.486275672912598,4,0,M2_TRUE
314,102816,17.0,15.019145965576172,4,0,M2_TRUE
319,104820,15.0,14.831052780151367,4,0,M2_TRUE
320,105014,21.0,14.951404571533203,4,0,M2_TRUE
321,105115,22.0,15.852890014648438,4,0,M2_TRUE
324,105923,22.0,17.475969314575195,4,0,M2_TRUE
338,110007,18.0,14.767276763916016,4,0,M2_TRUE
339,110613,17.0,15.040605545043945,4,0,M2_TRUE
348,112920,17.0,19.816844940185547,4,0,M2_TRUE
349,113215,17.0,17.20880699157715,4,0,M2_TRUE
364,126325,13.0,15.197248458862305,4,0,M2_TRUE
365,126426,7.0,14.971031188964844,4,0,M2_TRUE
370,127832,21.0,14.349297523498535,4,0,M2_TRUE
386,130619,22.0,17.49069595336914,4,0,M2_TRUE
398,144428,19.0,18.141639709472656,4,0,M2_TRUE
400,144832,21.0,15.364749908447266,4,0,M2_TRUE
405,146129,19.0,15.951558113098145,4,0,M2_TRUE
406,146331,8.0,15.392709732055664,4,0,M2_TRUE
411,146937,20.0,15.067323684692383,4,0,M2_TRUE
