subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.3726224899292,3,1,M2_SHUFFLED
5,103010,19.0,18.530780792236328,3,1,M2_SHUFFLED
6,103111,21.0,14.28614616394043,3,1,M2_SHUFFLED
10,109123,22.0,19.669265747070312,3,1,M2_SHUFFLED
14,114116,20.0,15.652274131774902,3,1,M2_SHUFFLED
23,151425,19.0,19.026166915893555,3,1,M2_SHUFFLED
25,151829,10.0,16.057891845703125,3,1,M2_SHUFFLED
30,154229,22.0,13.375682830810547,3,1,M2_SHUFFLED
38,172029,21.0,21.81324577331543,3,1,M2_SHUFFLED
42,175035,8.0,16.95292091369629,3,1,M2_SHUFFLED
46,100206,20.0,14.433530807495117,3,1,M2_SHUFFLED
47,113619,15.0,21.332246780395508,3,1,M2_SHUFFLED
50,114217,21.0,14.112236022949219,3,1,M2_SHUFFLED
51,114318,16.0,17.786212921142578,3,1,M2_SHUFFLED
53,114621,15.0,20.126203536987305,3,1,M2_SHUFFLED
58,115825,9.0,11.83308219909668,3,1,M2_SHUFFLED
59,116221,21.0,15.117684364318848,3,1,M2_SHUFFLED
65,117324,12.0,12.188401222229004,3,1,M2_SHUFFLED
68,118124,16.0,9.588050842285156,3,1,M2_SHUFFLED
70,118528,8.0,16.89991569519043,3,1,M2_SHUFFLED
74,119025,20.0,15.412407875061035,3,1,M2_SHUFFLED
75,119126,17.0,13.758938789367676,3,1,M2_SHUFFLED
77,119833,12.0,19.62200164794922,3,1,M2_SHUFFLED
79,120111,14.0,14.635101318359375,3,1,M2_SHUFFLED
80,120212,22.0,16.93596076965332,3,1,M2_SHUFFLED
82,120515,21.0,13.671957015991211,3,1,M2_SHUFFLED
84,121416,20.0,16.451099395751953,3,1,M2_SHUFFLED
107,136126,19.0,18.56623649597168,3,1,M2_SHUFFLED
109,136631,15.0,20.867935180664062,3,1,M2_SHUFFLED
115,137633,13.0,14.787355422973633,3,1,M2_SHUFFLED
118,155231,12.0,16.830429077148438,3,1,M2_SHUFFLED
121,156031,10.0,17.512022018432617,3,1,M2_SHUFFLED
125,156536,21.0,18.493227005004883,3,1,M2_SHUFFLED
130,158035,22.0,14.428311347961426,3,1,M2_SHUFFLED
134,158843,21.0,15.467408180236816,3,1,M2_SHUFFLED
136,159239,15.0,13.256561279296875,3,1,M2_SHUFFLED
137,159340,19.0,14.908045768737793,3,1,M2_SHUFFLED
144,160931,22.0,12.653938293457031,3,1,M2_SHUFFLED
154,163129,14.0,15.848187446594238,3,1,M2_SHUFFLED
157,163836,9.0,16.733232498168945,3,1,M2_SHUFFLED
159,164131,23.0,18.73690414428711,3,1,M2_SHUFFLED
166,165941,20.0,13.49349594116211,3,1,M2_SHUFFLED
186,172534,22.0,19.176176071166992,3,1,M2_SHUFFLED
188,172938,19.0,12.972125053405762,3,1,M2_SHUFFLED
189,173132,17.0,18.336105346679688,3,1,M2_SHUFFLED
194,173637,21.0,20.153587341308594,3,1,M2_SHUFFLED
195,173738,15.0,20.563217163085938,3,1,M2_SHUFFLED
197,173940,20.0,13.297907829284668,3,1,M2_SHUFFLED
204,175540,22.0,15.010586738586426,3,1,M2_SHUFFLED
209,176845,9.0,14.822128295898438,3,1,M2_SHUFFLED
210,177140,17.0,15.306140899658203,3,1,M2_SHUFFLED
211,177241,9.0,15.885039329528809,3,1,M2_SHUFFLED
214,177746,20.0,15.820207595825195,3,1,M2_SHUFFLED
224,180533,20.0,16.016508102416992,3,1,M2_SHUFFLED
227,180937,23.0,17.465660095214844,3,1,M2_SHUFFLED
231,182032,10.0,15.18910026550293,3,1,M2_SHUFFLED
240,185341,18.0,17.502338409423828,3,1,M2_SHUFFLED
243,185947,20.0,17.443660736083984,3,1,M2_SHUFFLED
248,186848,8.0,12.669864654541016,3,1,M2_SHUFFLED
250,187345,19.0,16.821035385131836,3,1,M2_SHUFFLED
260,189652,20.0,16.625438690185547,3,1,M2_SHUFFLED
262,191033,22.0,17.142053604125977,3,1,M2_SHUFFLED
266,191841,19.0,14.978686332702637,3,1,M2_SHUFFLED
273,192641,16.0,17.223247528076172,3,1,M2_SHUFFLED
296,198047,23.0,19.356435775756836,3,1,M2_SHUFFLED
314,102816,17.0,12.159700393676758,3,1,M2_SHUFFLED
319,104820,15.0,13.566009521484375,3,1,M2_SHUFFLED
321,105115,22.0,14.780655860900879,3,1,M2_SHUFFLED
326,106319,24.0,17.684043884277344,3,1,M2_SHUFFLED
329,107018,10.0,13.69526481628418,3,1,M2_SHUFFLED
332,107725,10.0,14.141706466674805,3,1,M2_SHUFFLED
339,110613,17.0,14.1311674118042,3,1,M2_SHUFFLED
354,123723,7.0,15.323805809020996,3,1,M2_SHUFFLED
355,123824,8.0,14.750284194946289,3,1,M2_SHUFFLED
357,124220,18.0,13.099639892578125,3,1,M2_SHUFFLED
359,124624,13.0,19.745922088623047,3,1,M2_SHUFFLED
381,130013,20.0,17.974727630615234,3,1,M2_SHUFFLED
395,132118,8.0,15.141044616699219,3,1,M2_SHUFFLED
398,144428,19.0,19.739261627197266,3,1,M2_SHUFFLED
402,145127,19.0,18.488231658935547,3,1,M2_SHUFFLED
404,145834,15.0,14.364110946655273,3,1,M2_SHUFFLED
407,146432,9.0,19.50742530822754,3,1,M2_SHUFFLED
408,146634,7.0,13.952871322631836,3,1,M2_SHUFFLED
