subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.239788055419922,1,1,M2_RANDOM
9,108828,20.0,19.992630004882812,1,1,M2_RANDOM
12,111413,13.0,17.278045654296875,1,1,M2_RANDOM
13,112112,21.0,20.793519973754883,1,1,M2_RANDOM
14,114116,20.0,14.597347259521484,1,1,M2_RANDOM
16,126628,21.0,17.1955509185791,1,1,M2_RANDOM
23,151425,19.0,16.09064483642578,1,1,M2_RANDOM
27,153833,21.0,16.427940368652344,1,1,M2_RANDOM
38,172029,21.0,20.67552947998047,1,1,M2_RANDOM
39,172433,20.0,15.39928913116455,1,1,M2_RANDOM
41,176744,18.0,16.03878402709961,1,1,M2_RANDOM
51,114318,16.0,16.811796188354492,1,1,M2_RANDOM
59,116221,21.0,13.12171745300293,1,1,M2_RANDOM
61,116524,13.0,16.342182159423828,1,1,M2_RANDOM
69,118225,23.0,20.728343963623047,1,1,M2_RANDOM
70,118528,8.0,15.864517211914062,1,1,M2_RANDOM
73,118932,19.0,19.372262954711914,1,1,M2_RANDOM
82,120515,21.0,14.6183500289917,1,1,M2_RANDOM
88,122317,18.0,17.316898345947266,1,1,M2_RANDOM
89,122418,21.0,17.514915466308594,1,1,M2_RANDOM
91,122822,19.0,17.422719955444336,1,1,M2_RANDOM
98,134425,12.0,15.396629333496094,1,1,M2_RANDOM
105,135730,21.0,17.74433135986328,1,1,M2_RANDOM
111,137027,9.0,16.96141815185547,1,1,M2_RANDOM
112,137128,19.0,12.65224838256836,1,1,M2_RANDOM
120,155938,21.0,19.836090087890625,1,1,M2_RANDOM
123,156334,20.0,18.552736282348633,1,1,M2_RANDOM
124,156435,24.0,18.38503646850586,1,1,M2_RANDOM
125,156536,21.0,14.22480583190918,1,1,M2_RANDOM
131,158136,12.0,17.942241668701172,1,1,M2_RANDOM
138,159441,9.0,18.97158432006836,1,1,M2_RANDOM
139,159744,7.0,17.703014373779297,1,1,M2_RANDOM
150,162228,20.0,18.173967361450195,1,1,M2_RANDOM
159,164131,23.0,18.200035095214844,1,1,M2_RANDOM
161,164939,19.0,14.765746116638184,1,1,M2_RANDOM
162,165032,18.0,17.522146224975586,1,1,M2_RANDOM
164,165638,21.0,16.888195037841797,1,1,M2_RANDOM
165,165840,20.0,15.454899787902832,1,1,M2_RANDOM
171,167743,17.0,17.469829559326172,1,1,M2_RANDOM
180,170631,22.0,19.61749267578125,1,1,M2_RANDOM
185,172332,18.0,13.606054306030273,1,1,M2_RANDOM
192,173435,19.0,19.8465633392334,1,1,M2_RANDOM
213,177645,22.0,17.044994354248047,1,1,M2_RANDOM
223,180432,22.0,19.587366104125977,1,1,M2_RANDOM
224,180533,20.0,17.195499420166016,1,1,M2_RANDOM
225,180735,13.0,18.885292053222656,1,1,M2_RANDOM
227,180937,23.0,16.75963592529297,1,1,M2_RANDOM
228,181131,6.0,17.65717315673828,1,1,M2_RANDOM
230,181636,9.0,12.073152542114258,1,1,M2_RANDOM
238,185038,21.0,16.607318878173828,1,1,M2_RANDOM
244,186040,22.0,17.567800521850586,1,1,M2_RANDOM
256,188549,20.0,20.568378448486328,1,1,M2_RANDOM
257,188751,12.0,20.128551483154297,1,1,M2_RANDOM
268,192035,14.0,14.856733322143555,1,1,M2_RANDOM
271,192439,9.0,16.28432273864746,1,1,M2_RANDOM
272,192540,23.0,17.578224182128906,1,1,M2_RANDOM
277,193845,19.0,17.18539810180664,1,1,M2_RANDOM
285,195647,17.0,15.410544395446777,1,1,M2_RANDOM
289,196346,21.0,15.833374977111816,1,1,M2_RANDOM
295,197651,20.0,20.14063835144043,1,1,M2_RANDOM
305,199453,21.0,13.646574020385742,1,1,M2_RANDOM
306,100610,23.0,16.338184356689453,1,1,M2_RANDOM
309,102109,21.0,17.221818923950195,1,1,M2_RANDOM
310,102311,20.0,15.461651802062988,1,1,M2_RANDOM
312,102614,18.0,15.56888198852539,1,1,M2_RANDOM
314,102816,17.0,15.330384254455566,1,1,M2_RANDOM
318,104416,23.0,17.316852569580078,1,1,M2_RANDOM
323,105620,22.0,17.40871238708496,1,1,M2_RANDOM
325,106016,22.0,19.14150619506836,1,1,M2_RANDOM
333,108020,21.0,18.36208152770996,1,1,M2_RANDOM
349,113215,17.0,20.059267044067383,1,1,M2_RANDOM
351,123117,8.0,15.165055274963379,1,1,M2_RANDOM
355,123824,8.0,14.16841983795166,1,1,M2_RANDOM
361,125222,23.0,16.03477668762207,1,1,M2_RANDOM
362,125424,15.0,21.43954086303711,1,1,M2_RANDOM
366,127226,21.0,13.250248908996582,1,1,M2_RANDOM
369,127731,11.0,16.63167381286621,1,1,M2_RANDOM
371,127933,19.0,17.034643173217773,1,1,M2_RANDOM
378,129331,8.0,19.10062599182129,1,1,M2_RANDOM
382,130114,22.0,19.1545352935791,1,1,M2_RANDOM
399,144731,21.0,14.561497688293457,1,1,M2_RANDOM
403,145632,20.0,14.627028465270996,1,1,M2_RANDOM
411,146937,20.0,15.609334945678711,1,1,M2_RANDOM
