subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.536663055419922,8,0,M2_TRUE
4,101309,15.0,15.593269348144531,8,0,M2_TRUE
8,103212,15.0,20.541126251220703,8,0,M2_TRUE
11,110411,16.0,18.557493209838867,8,0,M2_TRUE
22,151324,19.0,17.809541702270508,8,0,M2_TRUE
25,151829,10.0,18.827098846435547,8,0,M2_TRUE
27,153833,21.0,16.64751625061035,8,0,M2_TRUE
30,154229,22.0,13.601507186889648,8,0,M2_TRUE
33,169444,19.0,17.645708084106445,8,0,M2_TRUE
37,172130,20.0,22.62592124938965,8,0,M2_TRUE
41,176744,18.0,15.184629440307617,8,0,M2_TRUE
44,180129,7.0,17.655431747436523,8,0,M2_TRUE
50,114217,21.0,13.334602355957031,8,0,M2_TRUE
53,114621,15.0,20.687612533569336,8,0,M2_TRUE
55,115219,18.0,15.37912368774414,8,0,M2_TRUE
56,115320,14.0,15.07503890991211,8,0,M2_TRUE
59,116221,21.0,16.74379539489746,8,0,M2_TRUE
64,117122,24.0,17.59188461303711,8,0,M2_TRUE
66,117930,13.0,14.248350143432617,8,0,M2_TRUE
68,118124,16.0,11.696279525756836,8,0,M2_TRUE
72,118831,17.0,21.384109497070312,8,0,M2_TRUE
78,120010,24.0,18.526033401489258,8,0,M2_TRUE
89,122418,21.0,18.59611701965332,8,0,M2_TRUE
92,133625,22.0,17.740137100219727,8,0,M2_TRUE
95,134021,19.0,18.735261917114258,8,0,M2_TRUE
96,134223,24.0,17.79136848449707,8,0,M2_TRUE
107,136126,19.0,19.039857864379883,8,0,M2_TRUE
109,136631,15.0,20.483030319213867,8,0,M2_TRUE
111,137027,9.0,17.673402786254883,8,0,M2_TRUE
114,137532,15.0,18.549663543701172,8,0,M2_TRUE
120,155938,21.0,19.571287155151367,8,0,M2_TRUE
125,156536,21.0,15.597673416137695,8,0,M2_TRUE
127,157336,22.0,15.802093505859375,8,0,M2_TRUE
131,158136,12.0,16.77012062072754,8,0,M2_TRUE
141,160123,14.0,14.538119316101074,8,0,M2_TRUE
151,162329,10.0,10.189781188964844,8,0,M2_TRUE
153,162935,17.0,19.56377410888672,8,0,M2_TRUE
158,164030,23.0,17.85837173461914,8,0,M2_TRUE
162,165032,18.0,17.04891014099121,8,0,M2_TRUE
168,166640,17.0,15.98089599609375,8,0,M2_TRUE
175,168745,21.0,18.882217407226562,8,0,M2_TRUE
181,170934,13.0,15.687454223632812,8,0,M2_TRUE
195,173738,15.0,17.587032318115234,8,0,M2_TRUE
197,173940,20.0,16.817659378051758,8,0,M2_TRUE
210,177140,17.0,12.895265579223633,8,0,M2_TRUE
211,177241,9.0,15.881330490112305,8,0,M2_TRUE
221,179245,14.0,9.462957382202148,8,0,M2_TRUE
224,180533,20.0,17.958633422851562,8,0,M2_TRUE
228,181131,6.0,18.90775489807129,8,0,M2_TRUE
233,182739,22.0,16.34837532043457,8,0,M2_TRUE
234,182840,12.0,16.678539276123047,8,0,M2_TRUE
239,185139,22.0,16.617931365966797,8,0,M2_TRUE
240,185341,18.0,17.483396530151367,8,0,M2_TRUE
241,185442,23.0,22.275617599487305,8,0,M2_TRUE
245,186141,6.0,14.64059066772461,8,0,M2_TRUE
251,187547,7.0,17.068233489990234,8,0,M2_TRUE
256,188549,20.0,22.628074645996094,8,0,M2_TRUE
262,191033,22.0,15.476860046386719,8,0,M2_TRUE
273,192641,16.0,16.16242218017578,8,0,M2_TRUE
281,194746,16.0,19.588348388671875,8,0,M2_TRUE
294,197550,9.0,15.304315567016602,8,0,M2_TRUE
296,198047,23.0,22.539907455444336,8,0,M2_TRUE
299,198451,18.0,20.107547760009766,8,0,M2_TRUE
301,198855,16.0,15.426990509033203,8,0,M2_TRUE
306,100610,23.0,16.300230026245117,8,0,M2_TRUE
308,102008,20.0,17.551971435546875,8,0,M2_TRUE
312,102614,18.0,12.874454498291016,8,0,M2_TRUE
313,102715,22.0,18.799882888793945,8,0,M2_TRUE
324,105923,22.0,17.7100830078125,8,0,M2_TRUE
331,107422,24.0,21.300386428833008,8,0,M2_TRUE
338,110007,18.0,12.001819610595703,8,0,M2_TRUE
342,111312,17.0,14.748113632202148,8,0,M2_TRUE
353,123521,15.0,15.842050552368164,8,0,M2_TRUE
356,123925,16.0,12.289674758911133,8,0,M2_TRUE
368,127630,21.0,15.435093879699707,8,0,M2_TRUE
369,127731,11.0,14.697002410888672,8,0,M2_TRUE
371,127933,19.0,15.534409523010254,8,0,M2_TRUE
381,130013,20.0,19.714126586914062,8,0,M2_TRUE
386,130619,22.0,15.577406883239746,8,0,M2_TRUE
389,130922,22.0,16.588768005371094,8,0,M2_TRUE
390,131217,11.0,19.525724411010742,8,0,M2_TRUE
398,144428,19.0,16.017833709716797,8,0,M2_TRUE
411,146937,20.0,15.729859352111816,8,0,M2_TRUE
