subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,13.75161361694336,9,3,M2_RANDOM
10,109123,22.0,19.639408111572266,9,3,M2_RANDOM
11,110411,16.0,21.109437942504883,9,3,M2_RANDOM
19,136732,15.0,12.228914260864258,9,3,M2_RANDOM
28,153934,20.0,15.930477142333984,9,3,M2_RANDOM
29,153732,11.0,21.562435150146484,9,3,M2_RANDOM
33,169444,19.0,16.064897537231445,9,3,M2_RANDOM
35,169747,12.0,14.059736251831055,9,3,M2_RANDOM
43,179346,21.0,14.947341918945312,9,3,M2_RANDOM
48,113821,21.0,15.951338768005371,9,3,M2_RANDOM
64,117122,24.0,17.114288330078125,9,3,M2_RANDOM
66,117930,13.0,13.255399703979492,9,3,M2_RANDOM
67,118023,19.0,18.903564453125,9,3,M2_RANDOM
84,121416,20.0,14.941093444824219,9,3,M2_RANDOM
85,121618,11.0,15.907737731933594,9,3,M2_RANDOM
86,121719,7.0,14.420989990234375,9,3,M2_RANDOM
87,121921,21.0,18.963895797729492,9,3,M2_RANDOM
102,135124,21.0,21.595191955566406,9,3,M2_RANDOM
107,136126,19.0,15.71664047241211,9,3,M2_RANDOM
111,137027,9.0,16.74239730834961,9,3,M2_RANDOM
113,137229,24.0,16.842288970947266,9,3,M2_RANDOM
116,154835,17.0,13.599259376525879,9,3,M2_RANDOM
121,156031,10.0,16.105077743530273,9,3,M2_RANDOM
130,158035,22.0,13.768326759338379,9,3,M2_RANDOM
135,159138,21.0,19.052387237548828,9,3,M2_RANDOM
136,159239,15.0,12.07363510131836,9,3,M2_RANDOM
142,160729,13.0,16.07318687438965,9,3,M2_RANDOM
149,162026,15.0,20.314743041992188,9,3,M2_RANDOM
153,162935,17.0,17.703054428100586,9,3,M2_RANDOM
154,163129,14.0,18.409521102905273,9,3,M2_RANDOM
157,163836,9.0,16.271678924560547,9,3,M2_RANDOM
161,164939,19.0,14.195295333862305,9,3,M2_RANDOM
173,168240,12.0,13.231348037719727,9,3,M2_RANDOM
190,173233,20.0,20.615734100341797,9,3,M2_RANDOM
191,173334,23.0,15.869624137878418,9,3,M2_RANDOM
198,174437,9.0,13.856310844421387,9,3,M2_RANDOM
202,175338,21.0,16.901927947998047,9,3,M2_RANDOM
203,175439,11.0,13.989892959594727,9,3,M2_RANDOM
204,175540,22.0,16.41391372680664,9,3,M2_RANDOM
210,177140,17.0,14.21269416809082,9,3,M2_RANDOM
213,177645,22.0,15.561689376831055,9,3,M2_RANDOM
215,178142,20.0,16.169179916381836,9,3,M2_RANDOM
225,180735,13.0,17.196945190429688,9,3,M2_RANDOM
226,180836,16.0,16.705928802490234,9,3,M2_RANDOM
243,185947,20.0,12.520736694335938,9,3,M2_RANDOM
253,188145,24.0,17.349613189697266,9,3,M2_RANDOM
263,191235,19.0,19.068586349487305,9,3,M2_RANDOM
266,191841,19.0,15.991825103759766,9,3,M2_RANDOM
267,191942,22.0,19.83104705810547,9,3,M2_RANDOM
280,194645,17.0,12.202591896057129,9,3,M2_RANDOM
283,195041,16.0,12.086897850036621,9,3,M2_RANDOM
285,195647,17.0,14.56019401550293,9,3,M2_RANDOM
289,196346,21.0,16.975534439086914,9,3,M2_RANDOM
291,196851,22.0,16.7308292388916,9,3,M2_RANDOM
294,197550,9.0,14.098251342773438,9,3,M2_RANDOM
297,198249,12.0,19.808868408203125,9,3,M2_RANDOM
298,198350,23.0,20.89388084411621,9,3,M2_RANDOM
302,199150,17.0,19.0579776763916,9,3,M2_RANDOM
304,199352,18.0,16.202329635620117,9,3,M2_RANDOM
311,102513,18.0,18.445924758911133,9,3,M2_RANDOM
322,105216,22.0,18.174026489257812,9,3,M2_RANDOM
325,106016,22.0,18.100183486938477,9,3,M2_RANDOM
327,106521,23.0,15.270299911499023,9,3,M2_RANDOM
332,107725,10.0,14.810372352600098,9,3,M2_RANDOM
334,108121,16.0,14.90640640258789,9,3,M2_RANDOM
335,108222,22.0,18.225576400756836,9,3,M2_RANDOM
343,111514,17.0,16.009496688842773,9,3,M2_RANDOM
346,112516,11.0,14.03864860534668,9,3,M2_RANDOM
353,123521,15.0,12.497003555297852,9,3,M2_RANDOM
356,123925,16.0,13.73766803741455,9,3,M2_RANDOM
362,125424,15.0,21.678709030151367,9,3,M2_RANDOM
367,127327,23.0,18.45516586303711,9,3,M2_RANDOM
374,128632,14.0,17.838266372680664,9,3,M2_RANDOM
386,130619,22.0,17.232563018798828,9,3,M2_RANDOM
390,131217,11.0,16.235931396484375,9,3,M2_RANDOM
391,131419,7.0,15.486783027648926,9,3,M2_RANDOM
394,132017,22.0,15.948857307434082,9,3,M2_RANDOM
397,144226,9.0,12.635575294494629,9,3,M2_RANDOM
398,144428,19.0,19.93994903564453,9,3,M2_RANDOM
403,145632,20.0,14.574670791625977,9,3,M2_RANDOM
405,146129,19.0,18.06956672668457,9,3,M2_RANDOM
411,146937,20.0,13.411846160888672,9,3,M2_RANDOM
