subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.274431228637695,3,2,M2_SHUFFLED
11,110411,16.0,18.54882049560547,3,2,M2_SHUFFLED
12,111413,13.0,16.88467025756836,3,2,M2_SHUFFLED
18,135225,16.0,16.336166381835938,3,2,M2_SHUFFLED
21,151223,18.0,17.07145881652832,3,2,M2_SHUFFLED
29,153732,11.0,19.4553279876709,3,2,M2_SHUFFLED
34,169545,18.0,19.85674285888672,3,2,M2_SHUFFLED
43,179346,21.0,15.229547500610352,3,2,M2_SHUFFLED
45,180230,23.0,18.027057647705078,3,2,M2_SHUFFLED
57,115724,10.0,16.523895263671875,3,2,M2_SHUFFLED
64,117122,24.0,17.230222702026367,3,2,M2_SHUFFLED
72,118831,17.0,18.815105438232422,3,2,M2_SHUFFLED
78,120010,24.0,19.416288375854492,3,2,M2_SHUFFLED
85,121618,11.0,17.489225387573242,3,2,M2_SHUFFLED
87,121921,21.0,17.10417938232422,3,2,M2_SHUFFLED
89,122418,21.0,18.6851863861084,3,2,M2_SHUFFLED
94,133928,20.0,16.12565803527832,3,2,M2_SHUFFLED
108,136227,20.0,15.074228286743164,3,2,M2_SHUFFLED
111,137027,9.0,16.657093048095703,3,2,M2_SHUFFLED
122,156233,12.0,14.918561935424805,3,2,M2_SHUFFLED
132,158338,21.0,19.94078254699707,3,2,M2_SHUFFLED
139,159744,7.0,16.99268913269043,3,2,M2_SHUFFLED
140,159946,23.0,18.983386993408203,3,2,M2_SHUFFLED
143,160830,18.0,15.22108268737793,3,2,M2_SHUFFLED
149,162026,15.0,18.71890640258789,3,2,M2_SHUFFLED
151,162329,10.0,13.149441719055176,3,2,M2_SHUFFLED
162,165032,18.0,18.407760620117188,3,2,M2_SHUFFLED
163,165436,17.0,17.03006362915039,3,2,M2_SHUFFLED
168,166640,17.0,16.243085861206055,3,2,M2_SHUFFLED
170,167238,15.0,20.07233238220215,3,2,M2_SHUFFLED
177,169040,19.0,17.992794036865234,3,2,M2_SHUFFLED
179,169949,15.0,16.588468551635742,3,2,M2_SHUFFLED
180,170631,22.0,18.29096794128418,3,2,M2_SHUFFLED
185,172332,18.0,14.313694953918457,3,2,M2_SHUFFLED
187,172635,10.0,16.426862716674805,3,2,M2_SHUFFLED
198,174437,9.0,14.063365936279297,3,2,M2_SHUFFLED
199,174841,18.0,16.736703872680664,3,2,M2_SHUFFLED
201,175237,20.0,14.77690315246582,3,2,M2_SHUFFLED
203,175439,11.0,15.775598526000977,3,2,M2_SHUFFLED
213,177645,22.0,17.488994598388672,3,2,M2_SHUFFLED
217,178647,19.0,18.086530685424805,3,2,M2_SHUFFLED
218,178748,8.0,17.527748107910156,3,2,M2_SHUFFLED
220,178950,20.0,16.69258689880371,3,2,M2_SHUFFLED
221,179245,14.0,14.12971305847168,3,2,M2_SHUFFLED
225,180735,13.0,17.097320556640625,3,2,M2_SHUFFLED
228,181131,6.0,17.34024429321289,3,2,M2_SHUFFLED
229,181232,15.0,15.562043190002441,3,2,M2_SHUFFLED
234,182840,12.0,17.421955108642578,3,2,M2_SHUFFLED
237,183741,20.0,19.820905685424805,3,2,M2_SHUFFLED
241,185442,23.0,20.36439323425293,3,2,M2_SHUFFLED
244,186040,22.0,18.199626922607422,3,2,M2_SHUFFLED
245,186141,6.0,17.438047409057617,3,2,M2_SHUFFLED
255,188448,20.0,17.277664184570312,3,2,M2_SHUFFLED
271,192439,9.0,16.360273361206055,3,2,M2_SHUFFLED
272,192540,23.0,18.644081115722656,3,2,M2_SHUFFLED
281,194746,16.0,17.903968811035156,3,2,M2_SHUFFLED
286,195849,18.0,18.68277359008789,3,2,M2_SHUFFLED
290,196750,15.0,19.726818084716797,3,2,M2_SHUFFLED
291,196851,22.0,16.801822662353516,3,2,M2_SHUFFLED
292,196952,21.0,18.3133544921875,3,2,M2_SHUFFLED
307,101915,21.0,18.987747192382812,3,2,M2_SHUFFLED
309,102109,21.0,18.662084579467773,3,2,M2_SHUFFLED
310,102311,20.0,16.096233367919922,3,2,M2_SHUFFLED
317,104012,10.0,16.568323135375977,3,2,M2_SHUFFLED
327,106521,23.0,17.742176055908203,3,2,M2_SHUFFLED
340,111009,20.0,17.454185485839844,3,2,M2_SHUFFLED
349,113215,17.0,18.74713134765625,3,2,M2_SHUFFLED
353,123521,15.0,15.361726760864258,3,2,M2_SHUFFLED
358,124422,18.0,13.86829948425293,3,2,M2_SHUFFLED
364,126325,13.0,16.64275550842285,3,2,M2_SHUFFLED
365,126426,7.0,15.581491470336914,3,2,M2_SHUFFLED
369,127731,11.0,14.299142837524414,3,2,M2_SHUFFLED
373,128127,14.0,17.87978172302246,3,2,M2_SHUFFLED
374,128632,14.0,16.862154006958008,3,2,M2_SHUFFLED
378,129331,8.0,17.34967613220215,3,2,M2_SHUFFLED
382,130114,22.0,19.61351203918457,3,2,M2_SHUFFLED
386,130619,22.0,18.21856689453125,3,2,M2_SHUFFLED
387,130720,20.0,19.49920654296875,3,2,M2_SHUFFLED
389,130922,22.0,16.796255111694336,3,2,M2_SHUFFLED
400,144832,21.0,16.177597045898438,3,2,M2_SHUFFLED
401,144933,23.0,20.24493980407715,3,2,M2_SHUFFLED
405,146129,19.0,18.089380264282227,3,2,M2_SHUFFLED
