subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.46540641784668,1,0,M2_RANDOM
5,103010,19.0,17.437530517578125,1,0,M2_RANDOM
6,103111,21.0,18.21835708618164,1,0,M2_RANDOM
11,110411,16.0,20.76175880432129,1,0,M2_RANDOM
17,131823,21.0,19.585439682006836,1,0,M2_RANDOM
18,135225,16.0,15.623096466064453,1,0,M2_RANDOM
29,153732,11.0,21.623897552490234,1,0,M2_RANDOM
58,115825,9.0,15.4833984375,1,0,M2_RANDOM
62,116726,19.0,16.775114059448242,1,0,M2_RANDOM
65,117324,12.0,15.140521049499512,1,0,M2_RANDOM
67,118023,19.0,16.370113372802734,1,0,M2_RANDOM
78,120010,24.0,19.852602005004883,1,0,M2_RANDOM
80,120212,22.0,16.13542366027832,1,0,M2_RANDOM
81,120414,12.0,14.83700942993164,1,0,M2_RANDOM
85,121618,11.0,17.1008358001709,1,0,M2_RANDOM
90,122620,16.0,17.862085342407227,1,0,M2_RANDOM
92,133625,22.0,17.775840759277344,1,0,M2_RANDOM
93,133827,13.0,20.86265754699707,1,0,M2_RANDOM
95,134021,19.0,15.852065086364746,1,0,M2_RANDOM
101,134829,17.0,16.570539474487305,1,0,M2_RANDOM
102,135124,21.0,16.114978790283203,1,0,M2_RANDOM
106,135932,19.0,16.616846084594727,1,0,M2_RANDOM
107,136126,19.0,17.94036865234375,1,0,M2_RANDOM
117,154936,13.0,17.133153915405273,1,0,M2_RANDOM
119,155635,20.0,17.19565200805664,1,0,M2_RANDOM
122,156233,12.0,14.112881660461426,1,0,M2_RANDOM
127,157336,22.0,15.933511734008789,1,0,M2_RANDOM
132,158338,21.0,19.50260353088379,1,0,M2_RANDOM
146,161630,8.0,17.243677139282227,1,0,M2_RANDOM
173,168240,12.0,17.384525299072266,1,0,M2_RANDOM
174,168341,18.0,16.438261032104492,1,0,M2_RANDOM
179,169949,15.0,16.799463272094727,1,0,M2_RANDOM
186,172534,22.0,19.7568302154541,1,0,M2_RANDOM
187,172635,10.0,16.762441635131836,1,0,M2_RANDOM
189,173132,17.0,16.99110221862793,1,0,M2_RANDOM
197,173940,20.0,15.747132301330566,1,0,M2_RANDOM
201,175237,20.0,13.4151611328125,1,0,M2_RANDOM
204,175540,22.0,16.844486236572266,1,0,M2_RANDOM
208,176542,12.0,14.115082740783691,1,0,M2_RANDOM
211,177241,9.0,16.042545318603516,1,0,M2_RANDOM
214,177746,20.0,17.678857803344727,1,0,M2_RANDOM
218,178748,8.0,17.991851806640625,1,0,M2_RANDOM
232,182436,12.0,15.383232116699219,1,0,M2_RANDOM
236,183337,6.0,13.729894638061523,1,0,M2_RANDOM
242,185846,14.0,20.771963119506836,1,0,M2_RANDOM
250,187345,19.0,16.82514762878418,1,0,M2_RANDOM
258,189349,21.0,18.288724899291992,1,0,M2_RANDOM
261,190031,20.0,13.536943435668945,1,0,M2_RANDOM
267,191942,22.0,19.43118667602539,1,0,M2_RANDOM
270,192237,16.0,17.646141052246094,1,0,M2_RANDOM
274,192843,21.0,17.384876251220703,1,0,M2_RANDOM
284,195445,24.0,20.899478912353516,1,0,M2_RANDOM
287,195950,8.0,15.684247970581055,1,0,M2_RANDOM
290,196750,15.0,19.308574676513672,1,0,M2_RANDOM
292,196952,21.0,17.29075050354004,1,0,M2_RANDOM
293,197348,21.0,16.4631404876709,1,0,M2_RANDOM
296,198047,23.0,18.57349967956543,1,0,M2_RANDOM
300,198653,14.0,19.507671356201172,1,0,M2_RANDOM
320,105014,21.0,15.35552978515625,1,0,M2_RANDOM
324,105923,22.0,20.44916534423828,1,0,M2_RANDOM
327,106521,23.0,17.473541259765625,1,0,M2_RANDOM
328,106824,22.0,22.40708351135254,1,0,M2_RANDOM
329,107018,10.0,14.450300216674805,1,0,M2_RANDOM
330,107321,23.0,16.17264175415039,1,0,M2_RANDOM
339,110613,17.0,14.31700325012207,1,0,M2_RANDOM
344,111716,22.0,15.336770057678223,1,0,M2_RANDOM
346,112516,11.0,15.587397575378418,1,0,M2_RANDOM
350,113316,20.0,17.730640411376953,1,0,M2_RANDOM
358,124422,18.0,15.078572273254395,1,0,M2_RANDOM
360,124826,10.0,16.704500198364258,1,0,M2_RANDOM
368,127630,21.0,15.50020980834961,1,0,M2_RANDOM
372,128026,21.0,17.509016036987305,1,0,M2_RANDOM
383,130316,14.0,17.05218505859375,1,0,M2_RANDOM
387,130720,20.0,24.032930374145508,1,0,M2_RANDOM
388,130821,9.0,13.016036987304688,1,0,M2_RANDOM
392,131722,19.0,21.186267852783203,1,0,M2_RANDOM
394,132017,22.0,15.801992416381836,1,0,M2_RANDOM
395,132118,8.0,17.14759063720703,1,0,M2_RANDOM
401,144933,23.0,20.521583557128906,1,0,M2_RANDOM
407,146432,9.0,18.979856491088867,1,0,M2_RANDOM
408,146634,7.0,15.83073616027832,1,0,M2_RANDOM
409,146735,6.0,13.860382080078125,1,0,M2_RANDOM
410,146836,18.0,18.462526321411133,1,0,M2_RANDOM
