subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,17.06462287902832,1,3,M2_RANDOM
10,109123,22.0,19.925601959228516,1,3,M2_RANDOM
20,144125,7.0,14.254772186279297,1,3,M2_RANDOM
21,151223,18.0,16.084354400634766,1,3,M2_RANDOM
24,151627,11.0,15.845633506774902,1,3,M2_RANDOM
36,171633,18.0,18.40650177001953,1,3,M2_RANDOM
40,176239,18.0,14.778404235839844,1,3,M2_RANDOM
47,113619,15.0,20.350860595703125,1,3,M2_RANDOM
52,114419,13.0,15.661431312561035,1,3,M2_RANDOM
54,115017,15.0,18.39510154724121,1,3,M2_RANDOM
56,115320,14.0,15.544220924377441,1,3,M2_RANDOM
57,115724,10.0,16.925323486328125,1,3,M2_RANDOM
60,116423,14.0,15.71024227142334,1,3,M2_RANDOM
75,119126,17.0,14.722187995910645,1,3,M2_RANDOM
77,119833,12.0,19.770793914794922,1,3,M2_RANDOM
94,133928,20.0,13.679872512817383,1,3,M2_RANDOM
96,134223,24.0,17.102861404418945,1,3,M2_RANDOM
97,134324,20.0,17.20992660522461,1,3,M2_RANDOM
103,135528,9.0,16.03330421447754,1,3,M2_RANDOM
113,137229,24.0,19.404430389404297,1,3,M2_RANDOM
114,137532,15.0,17.1612548828125,1,3,M2_RANDOM
116,154835,17.0,14.53779411315918,1,3,M2_RANDOM
118,155231,12.0,17.900440216064453,1,3,M2_RANDOM
130,158035,22.0,15.645565032958984,1,3,M2_RANDOM
134,158843,21.0,15.966763496398926,1,3,M2_RANDOM
137,159340,19.0,16.32238006591797,1,3,M2_RANDOM
140,159946,23.0,18.932247161865234,1,3,M2_RANDOM
148,161832,14.0,18.32939338684082,1,3,M2_RANDOM
149,162026,15.0,19.615650177001953,1,3,M2_RANDOM
151,162329,10.0,13.094833374023438,1,3,M2_RANDOM
152,162733,22.0,17.913503646850586,1,3,M2_RANDOM
168,166640,17.0,15.572489738464355,1,3,M2_RANDOM
170,167238,15.0,19.562658309936523,1,3,M2_RANDOM
176,168947,12.0,15.52890682220459,1,3,M2_RANDOM
177,169040,19.0,17.017549514770508,1,3,M2_RANDOM
181,170934,13.0,16.902246475219727,1,3,M2_RANDOM
182,171330,19.0,19.52539825439453,1,3,M2_RANDOM
183,171431,20.0,15.49148178100586,1,3,M2_RANDOM
184,171532,17.0,16.419757843017578,1,3,M2_RANDOM
193,173536,22.0,17.68673324584961,1,3,M2_RANDOM
194,173637,21.0,19.513717651367188,1,3,M2_RANDOM
198,174437,9.0,16.46514129638672,1,3,M2_RANDOM
199,174841,18.0,16.953351974487305,1,3,M2_RANDOM
200,175136,7.0,16.499446868896484,1,3,M2_RANDOM
202,175338,21.0,16.716896057128906,1,3,M2_RANDOM
205,175742,24.0,17.756624221801758,1,3,M2_RANDOM
210,177140,17.0,15.431723594665527,1,3,M2_RANDOM
212,177342,9.0,15.473248481750488,1,3,M2_RANDOM
217,178647,19.0,19.208824157714844,1,3,M2_RANDOM
219,178849,21.0,16.183271408081055,1,3,M2_RANDOM
220,178950,20.0,17.299604415893555,1,3,M2_RANDOM
231,182032,10.0,15.47800064086914,1,3,M2_RANDOM
240,185341,18.0,18.923166275024414,1,3,M2_RANDOM
248,186848,8.0,15.631302833557129,1,3,M2_RANDOM
253,188145,24.0,18.148387908935547,1,3,M2_RANDOM
259,189450,6.0,14.691946029663086,1,3,M2_RANDOM
262,191033,22.0,16.899946212768555,1,3,M2_RANDOM
263,191235,19.0,18.223188400268555,1,3,M2_RANDOM
269,192136,15.0,20.111614227294922,1,3,M2_RANDOM
273,192641,16.0,19.45012664794922,1,3,M2_RANDOM
278,194140,5.0,16.13054084777832,1,3,M2_RANDOM
299,198451,18.0,19.30389976501465,1,3,M2_RANDOM
301,198855,16.0,17.362777709960938,1,3,M2_RANDOM
302,199150,17.0,16.734834671020508,1,3,M2_RANDOM
303,199251,20.0,13.040324211120605,1,3,M2_RANDOM
307,101915,21.0,19.241683959960938,1,3,M2_RANDOM
311,102513,18.0,17.573450088500977,1,3,M2_RANDOM
315,103515,8.0,13.191242218017578,1,3,M2_RANDOM
321,105115,22.0,18.08495330810547,1,3,M2_RANDOM
322,105216,22.0,19.24951171875,1,3,M2_RANDOM
326,106319,24.0,14.558929443359375,1,3,M2_RANDOM
337,108525,18.0,16.085859298706055,1,3,M2_RANDOM
338,110007,18.0,14.754498481750488,1,3,M2_RANDOM
354,123723,7.0,17.17670249938965,1,3,M2_RANDOM
363,125525,8.0,18.495962142944336,1,3,M2_RANDOM
364,126325,13.0,16.560091018676758,1,3,M2_RANDOM
370,127832,21.0,16.073915481567383,1,3,M2_RANDOM
373,128127,14.0,18.120851516723633,1,3,M2_RANDOM
374,128632,14.0,15.288223266601562,1,3,M2_RANDOM
377,129129,16.0,16.46085548400879,1,3,M2_RANDOM
405,146129,19.0,17.710784912109375,1,3,M2_RANDOM
406,146331,8.0,15.391698837280273,1,3,M2_RANDOM
