subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,14.959539413452148,8,3,M2_RANDOM
10,109123,22.0,17.918075561523438,8,3,M2_RANDOM
14,114116,20.0,14.437116622924805,8,3,M2_RANDOM
15,114823,22.0,20.334888458251953,8,3,M2_RANDOM
29,153732,11.0,18.728500366210938,8,3,M2_RANDOM
39,172433,20.0,18.296550750732422,8,3,M2_RANDOM
43,179346,21.0,19.378271102905273,8,3,M2_RANDOM
49,113922,15.0,19.438739776611328,8,3,M2_RANDOM
54,115017,15.0,18.134929656982422,8,3,M2_RANDOM
57,115724,10.0,16.561811447143555,8,3,M2_RANDOM
58,115825,9.0,12.831341743469238,8,3,M2_RANDOM
60,116423,14.0,14.941716194152832,8,3,M2_RANDOM
65,117324,12.0,12.41288948059082,8,3,M2_RANDOM
74,119025,20.0,15.154826164245605,8,3,M2_RANDOM
75,119126,17.0,11.795472145080566,8,3,M2_RANDOM
76,119732,22.0,21.356426239013672,8,3,M2_RANDOM
99,134627,18.0,13.360098838806152,8,3,M2_RANDOM
101,134829,17.0,17.863981246948242,8,3,M2_RANDOM
117,154936,13.0,15.28866195678711,8,3,M2_RANDOM
121,156031,10.0,17.356721878051758,8,3,M2_RANDOM
124,156435,24.0,20.056114196777344,8,3,M2_RANDOM
130,158035,22.0,13.054361343383789,8,3,M2_RANDOM
140,159946,23.0,19.315990447998047,8,3,M2_RANDOM
144,160931,22.0,14.402599334716797,8,3,M2_RANDOM
147,161731,21.0,15.608795166015625,8,3,M2_RANDOM
150,162228,20.0,20.35547637939453,8,3,M2_RANDOM
152,162733,22.0,19.800830841064453,8,3,M2_RANDOM
157,163836,9.0,20.0821533203125,8,3,M2_RANDOM
161,164939,19.0,16.032747268676758,8,3,M2_RANDOM
167,166438,21.0,19.141345977783203,8,3,M2_RANDOM
169,167036,11.0,17.006999969482422,8,3,M2_RANDOM
172,168139,18.0,15.253447532653809,8,3,M2_RANDOM
174,168341,18.0,15.192496299743652,8,3,M2_RANDOM
178,169343,6.0,11.95353889465332,8,3,M2_RANDOM
184,171532,17.0,14.606080055236816,8,3,M2_RANDOM
188,172938,19.0,18.866127014160156,8,3,M2_RANDOM
190,173233,20.0,20.084426879882812,8,3,M2_RANDOM
192,173435,19.0,18.142847061157227,8,3,M2_RANDOM
198,174437,9.0,20.424509048461914,8,3,M2_RANDOM
204,175540,22.0,17.31546974182129,8,3,M2_RANDOM
205,175742,24.0,18.103046417236328,8,3,M2_RANDOM
209,176845,9.0,12.738960266113281,8,3,M2_RANDOM
214,177746,20.0,16.563053131103516,8,3,M2_RANDOM
215,178142,20.0,17.949756622314453,8,3,M2_RANDOM
216,178243,10.0,15.620108604431152,8,3,M2_RANDOM
220,178950,20.0,19.7659854888916,8,3,M2_RANDOM
226,180836,16.0,13.400328636169434,8,3,M2_RANDOM
232,182436,12.0,12.046175003051758,8,3,M2_RANDOM
236,183337,6.0,11.952465057373047,8,3,M2_RANDOM
246,186444,21.0,20.72773551940918,8,3,M2_RANDOM
252,187850,20.0,17.51717185974121,8,3,M2_RANDOM
255,188448,20.0,21.03719711303711,8,3,M2_RANDOM
264,191336,12.0,18.2249755859375,8,3,M2_RANDOM
267,191942,22.0,21.974306106567383,8,3,M2_RANDOM
268,192035,14.0,13.618532180786133,8,3,M2_RANDOM
280,194645,17.0,10.33380126953125,8,3,M2_RANDOM
285,195647,17.0,15.486176490783691,8,3,M2_RANDOM
288,196144,16.0,18.533782958984375,8,3,M2_RANDOM
295,197651,20.0,16.581628799438477,8,3,M2_RANDOM
297,198249,12.0,17.342878341674805,8,3,M2_RANDOM
303,199251,20.0,12.058391571044922,8,3,M2_RANDOM
305,199453,21.0,20.62997055053711,8,3,M2_RANDOM
307,101915,21.0,21.002513885498047,8,3,M2_RANDOM
318,104416,23.0,19.244911193847656,8,3,M2_RANDOM
319,104820,15.0,15.337355613708496,8,3,M2_RANDOM
323,105620,22.0,19.70949935913086,8,3,M2_RANDOM
326,106319,24.0,14.885649681091309,8,3,M2_RANDOM
328,106824,22.0,23.063447952270508,8,3,M2_RANDOM
332,107725,10.0,17.397991180419922,8,3,M2_RANDOM
345,112314,18.0,18.89097785949707,8,3,M2_RANDOM
357,124220,18.0,12.705972671508789,8,3,M2_RANDOM
359,124624,13.0,17.634483337402344,8,3,M2_RANDOM
362,125424,15.0,20.948945999145508,8,3,M2_RANDOM
364,126325,13.0,15.25377368927002,8,3,M2_RANDOM
373,128127,14.0,20.52088165283203,8,3,M2_RANDOM
379,129634,20.0,21.037443161010742,8,3,M2_RANDOM
383,130316,14.0,15.284512519836426,8,3,M2_RANDOM
402,145127,19.0,18.93381118774414,8,3,M2_RANDOM
404,145834,15.0,18.732446670532227,8,3,M2_RANDOM
406,146331,8.0,17.867511749267578,8,3,M2_RANDOM
407,146432,9.0,14.195093154907227,8,3,M2_RANDOM
409,146735,6.0,10.792497634887695,8,3,M2_RANDOM
