subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.068952560424805,2,1,M2_TRUE
10,109123,22.0,18.33438491821289,2,1,M2_TRUE
11,110411,16.0,22.14218521118164,2,1,M2_TRUE
12,111413,13.0,15.011434555053711,2,1,M2_TRUE
13,112112,21.0,23.349349975585938,2,1,M2_TRUE
29,153732,11.0,23.017379760742188,2,1,M2_TRUE
35,169747,12.0,12.429094314575195,2,1,M2_TRUE
41,176744,18.0,15.408736228942871,2,1,M2_TRUE
42,175035,8.0,16.58697509765625,2,1,M2_TRUE
57,115724,10.0,15.737062454223633,2,1,M2_TRUE
60,116423,14.0,12.336057662963867,2,1,M2_TRUE
65,117324,12.0,11.218786239624023,2,1,M2_TRUE
66,117930,13.0,13.038435935974121,2,1,M2_TRUE
74,119025,20.0,14.369070053100586,2,1,M2_TRUE
98,134425,12.0,12.269386291503906,2,1,M2_TRUE
99,134627,18.0,12.539560317993164,2,1,M2_TRUE
106,135932,19.0,14.978127479553223,2,1,M2_TRUE
108,136227,20.0,13.213630676269531,2,1,M2_TRUE
109,136631,15.0,23.459430694580078,2,1,M2_TRUE
112,137128,19.0,11.389469146728516,2,1,M2_TRUE
118,155231,12.0,16.46021842956543,2,1,M2_TRUE
126,156637,12.0,22.560302734375,2,1,M2_TRUE
127,157336,22.0,14.434526443481445,2,1,M2_TRUE
128,157437,9.0,8.32005786895752,2,1,M2_TRUE
129,157942,19.0,15.402706146240234,2,1,M2_TRUE
131,158136,12.0,16.172883987426758,2,1,M2_TRUE
146,161630,8.0,11.317227363586426,2,1,M2_TRUE
151,162329,10.0,9.187958717346191,2,1,M2_TRUE
157,163836,9.0,15.927529335021973,2,1,M2_TRUE
161,164939,19.0,11.858955383300781,2,1,M2_TRUE
165,165840,20.0,16.544952392578125,2,1,M2_TRUE
170,167238,15.0,22.27019500732422,2,1,M2_TRUE
179,169949,15.0,13.903693199157715,2,1,M2_TRUE
180,170631,22.0,19.51413345336914,2,1,M2_TRUE
181,170934,13.0,14.149372100830078,2,1,M2_TRUE
188,172938,19.0,14.684684753417969,2,1,M2_TRUE
192,173435,19.0,21.57950782775879,2,1,M2_TRUE
193,173536,22.0,8.165465354919434,2,1,M2_TRUE
194,173637,21.0,20.217037200927734,2,1,M2_TRUE
203,175439,11.0,12.347696304321289,2,1,M2_TRUE
204,175540,22.0,15.14338493347168,2,1,M2_TRUE
205,175742,24.0,16.0575008392334,2,1,M2_TRUE
209,176845,9.0,9.564952850341797,2,1,M2_TRUE
212,177342,9.0,9.200362205505371,2,1,M2_TRUE
214,177746,20.0,17.88421058654785,2,1,M2_TRUE
215,178142,20.0,18.133169174194336,2,1,M2_TRUE
216,178243,10.0,11.621055603027344,2,1,M2_TRUE
221,179245,14.0,8.88377571105957,2,1,M2_TRUE
222,179952,10.0,13.103803634643555,2,1,M2_TRUE
223,180432,22.0,19.313016891479492,2,1,M2_TRUE
227,180937,23.0,19.407426834106445,2,1,M2_TRUE
237,183741,20.0,19.99068832397461,2,1,M2_TRUE
240,185341,18.0,17.159404754638672,2,1,M2_TRUE
244,186040,22.0,16.802875518798828,2,1,M2_TRUE
253,188145,24.0,19.73896598815918,2,1,M2_TRUE
256,188549,20.0,24.207704544067383,2,1,M2_TRUE
274,192843,21.0,15.468177795410156,2,1,M2_TRUE
276,193441,8.0,18.13189697265625,2,1,M2_TRUE
277,193845,19.0,19.73457145690918,2,1,M2_TRUE
280,194645,17.0,9.14082145690918,2,1,M2_TRUE
281,194746,16.0,18.047607421875,2,1,M2_TRUE
283,195041,16.0,8.315114974975586,2,1,M2_TRUE
284,195445,24.0,22.77158546447754,2,1,M2_TRUE
291,196851,22.0,18.418502807617188,2,1,M2_TRUE
297,198249,12.0,21.167530059814453,2,1,M2_TRUE
303,199251,20.0,9.613723754882812,2,1,M2_TRUE
306,100610,23.0,12.767793655395508,2,1,M2_TRUE
309,102109,21.0,20.9528865814209,2,1,M2_TRUE
314,102816,17.0,10.402620315551758,2,1,M2_TRUE
315,103515,8.0,8.208651542663574,2,1,M2_TRUE
318,104416,23.0,18.737890243530273,2,1,M2_TRUE
321,105115,22.0,15.565398216247559,2,1,M2_TRUE
335,108222,22.0,18.142370223999023,2,1,M2_TRUE
341,111211,19.0,17.72208023071289,2,1,M2_TRUE
344,111716,22.0,13.534751892089844,2,1,M2_TRUE
345,112314,18.0,19.56220245361328,2,1,M2_TRUE
346,112516,11.0,11.147249221801758,2,1,M2_TRUE
348,112920,17.0,25.02195930480957,2,1,M2_TRUE
372,128026,21.0,18.481386184692383,2,1,M2_TRUE
373,128127,14.0,20.159164428710938,2,1,M2_TRUE
389,130922,22.0,14.47502326965332,2,1,M2_TRUE
399,144731,21.0,8.418925285339355,2,1,M2_TRUE
400,144832,21.0,13.921786308288574,2,1,M2_TRUE
