subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.40679931640625,4,3,M2_SHUFFLED
4,101309,15.0,15.837449073791504,4,3,M2_SHUFFLED
5,103010,19.0,15.399998664855957,4,3,M2_SHUFFLED
7,103414,17.0,16.163864135742188,4,3,M2_SHUFFLED
9,108828,20.0,20.61302375793457,4,3,M2_SHUFFLED
10,109123,22.0,19.654460906982422,4,3,M2_SHUFFLED
15,114823,22.0,16.068992614746094,4,3,M2_SHUFFLED
26,151930,22.0,18.934152603149414,4,3,M2_SHUFFLED
27,153833,21.0,16.065502166748047,4,3,M2_SHUFFLED
29,153732,11.0,20.208797454833984,4,3,M2_SHUFFLED
31,154532,13.0,18.168468475341797,4,3,M2_SHUFFLED
32,154734,20.0,20.732486724853516,4,3,M2_SHUFFLED
35,169747,12.0,16.43356704711914,4,3,M2_SHUFFLED
36,171633,18.0,17.862117767333984,4,3,M2_SHUFFLED
40,176239,18.0,17.207698822021484,4,3,M2_SHUFFLED
41,176744,18.0,15.167516708374023,4,3,M2_SHUFFLED
53,114621,15.0,18.783790588378906,4,3,M2_SHUFFLED
57,115724,10.0,16.282428741455078,4,3,M2_SHUFFLED
67,118023,19.0,18.167985916137695,4,3,M2_SHUFFLED
74,119025,20.0,16.036510467529297,4,3,M2_SHUFFLED
77,119833,12.0,19.02228546142578,4,3,M2_SHUFFLED
78,120010,24.0,19.273601531982422,4,3,M2_SHUFFLED
79,120111,14.0,17.187807083129883,4,3,M2_SHUFFLED
81,120414,12.0,14.310203552246094,4,3,M2_SHUFFLED
86,121719,7.0,12.71479606628418,4,3,M2_SHUFFLED
97,134324,20.0,16.66140365600586,4,3,M2_SHUFFLED
115,137633,13.0,14.535003662109375,4,3,M2_SHUFFLED
119,155635,20.0,12.626852035522461,4,3,M2_SHUFFLED
121,156031,10.0,17.2709903717041,4,3,M2_SHUFFLED
125,156536,21.0,15.716782569885254,4,3,M2_SHUFFLED
127,157336,22.0,15.607383728027344,4,3,M2_SHUFFLED
131,158136,12.0,16.998876571655273,4,3,M2_SHUFFLED
135,159138,21.0,16.29132080078125,4,3,M2_SHUFFLED
141,160123,14.0,15.092002868652344,4,3,M2_SHUFFLED
143,160830,18.0,15.875775337219238,4,3,M2_SHUFFLED
148,161832,14.0,19.03231430053711,4,3,M2_SHUFFLED
150,162228,20.0,17.6539363861084,4,3,M2_SHUFFLED
155,163331,15.0,18.83418846130371,4,3,M2_SHUFFLED
156,163432,21.0,17.519725799560547,4,3,M2_SHUFFLED
163,165436,17.0,16.703468322753906,4,3,M2_SHUFFLED
171,167743,17.0,18.03313446044922,4,3,M2_SHUFFLED
178,169343,6.0,14.551811218261719,4,3,M2_SHUFFLED
179,169949,15.0,15.775651931762695,4,3,M2_SHUFFLED
196,173839,17.0,15.211350440979004,4,3,M2_SHUFFLED
208,176542,12.0,13.11302661895752,4,3,M2_SHUFFLED
215,178142,20.0,18.493572235107422,4,3,M2_SHUFFLED
218,178748,8.0,14.88860034942627,4,3,M2_SHUFFLED
224,180533,20.0,17.47123908996582,4,3,M2_SHUFFLED
227,180937,23.0,15.830907821655273,4,3,M2_SHUFFLED
230,181636,9.0,11.831918716430664,4,3,M2_SHUFFLED
234,182840,12.0,18.085641860961914,4,3,M2_SHUFFLED
236,183337,6.0,14.067792892456055,4,3,M2_SHUFFLED
242,185846,14.0,20.197145462036133,4,3,M2_SHUFFLED
249,187143,22.0,19.047439575195312,4,3,M2_SHUFFLED
259,189450,6.0,15.732931137084961,4,3,M2_SHUFFLED
260,189652,20.0,17.01535415649414,4,3,M2_SHUFFLED
273,192641,16.0,15.924201965332031,4,3,M2_SHUFFLED
283,195041,16.0,13.571614265441895,4,3,M2_SHUFFLED
287,195950,8.0,15.437963485717773,4,3,M2_SHUFFLED
296,198047,23.0,19.340085983276367,4,3,M2_SHUFFLED
304,199352,18.0,17.657670974731445,4,3,M2_SHUFFLED
305,199453,21.0,15.83759880065918,4,3,M2_SHUFFLED
315,103515,8.0,13.01474380493164,4,3,M2_SHUFFLED
327,106521,23.0,17.1608829498291,4,3,M2_SHUFFLED
337,108525,18.0,14.011030197143555,4,3,M2_SHUFFLED
344,111716,22.0,15.605318069458008,4,3,M2_SHUFFLED
345,112314,18.0,17.638059616088867,4,3,M2_SHUFFLED
352,123420,21.0,14.78637409210205,4,3,M2_SHUFFLED
355,123824,8.0,16.970556259155273,4,3,M2_SHUFFLED
357,124220,18.0,14.72029972076416,4,3,M2_SHUFFLED
358,124422,18.0,14.089583396911621,4,3,M2_SHUFFLED
362,125424,15.0,20.996986389160156,4,3,M2_SHUFFLED
368,127630,21.0,16.047086715698242,4,3,M2_SHUFFLED
369,127731,11.0,14.512471199035645,4,3,M2_SHUFFLED
371,127933,19.0,15.92419147491455,4,3,M2_SHUFFLED
372,128026,21.0,18.12209701538086,4,3,M2_SHUFFLED
378,129331,8.0,16.470844268798828,4,3,M2_SHUFFLED
382,130114,22.0,20.388505935668945,4,3,M2_SHUFFLED
389,130922,22.0,16.703094482421875,4,3,M2_SHUFFLED
391,131419,7.0,15.484175682067871,4,3,M2_SHUFFLED
396,133019,18.0,18.36194610595703,4,3,M2_SHUFFLED
402,145127,19.0,18.77129364013672,4,3,M2_SHUFFLED
