subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.39521598815918,9,3,M2_TRUE
10,109123,22.0,19.22085952758789,9,3,M2_TRUE
11,110411,16.0,20.362205505371094,9,3,M2_TRUE
19,136732,15.0,13.574193954467773,9,3,M2_TRUE
28,153934,20.0,15.875771522521973,9,3,M2_TRUE
29,153732,11.0,21.478504180908203,9,3,M2_TRUE
33,169444,19.0,16.974374771118164,9,3,M2_TRUE
35,169747,12.0,15.230204582214355,9,3,M2_TRUE
43,179346,21.0,16.823322296142578,9,3,M2_TRUE
48,113821,21.0,17.35555648803711,9,3,M2_TRUE
64,117122,24.0,18.048736572265625,9,3,M2_TRUE
66,117930,13.0,14.864646911621094,9,3,M2_TRUE
67,118023,19.0,17.578445434570312,9,3,M2_TRUE
84,121416,20.0,15.891762733459473,9,3,M2_TRUE
85,121618,11.0,16.644914627075195,9,3,M2_TRUE
86,121719,7.0,16.006383895874023,9,3,M2_TRUE
87,121921,21.0,18.912710189819336,9,3,M2_TRUE
102,135124,21.0,22.05562973022461,9,3,M2_TRUE
107,136126,19.0,17.013092041015625,9,3,M2_TRUE
111,137027,9.0,17.22083854675293,9,3,M2_TRUE
113,137229,24.0,18.02834701538086,9,3,M2_TRUE
116,154835,17.0,15.457673072814941,9,3,M2_TRUE
121,156031,10.0,16.76970863342285,9,3,M2_TRUE
130,158035,22.0,15.21656608581543,9,3,M2_TRUE
135,159138,21.0,17.35481834411621,9,3,M2_TRUE
136,159239,15.0,15.000839233398438,9,3,M2_TRUE
142,160729,13.0,17.609663009643555,9,3,M2_TRUE
149,162026,15.0,19.498964309692383,9,3,M2_TRUE
153,162935,17.0,18.73614501953125,9,3,M2_TRUE
154,163129,14.0,18.933868408203125,9,3,M2_TRUE
157,163836,9.0,16.602832794189453,9,3,M2_TRUE
161,164939,19.0,15.784658432006836,9,3,M2_TRUE
173,168240,12.0,14.919694900512695,9,3,M2_TRUE
190,173233,20.0,19.8059139251709,9,3,M2_TRUE
191,173334,23.0,15.235529899597168,9,3,M2_TRUE
198,174437,9.0,16.137680053710938,9,3,M2_TRUE
202,175338,21.0,16.654420852661133,9,3,M2_TRUE
203,175439,11.0,15.31760311126709,9,3,M2_TRUE
204,175540,22.0,15.530195236206055,9,3,M2_TRUE
210,177140,17.0,15.16516399383545,9,3,M2_TRUE
213,177645,22.0,17.410358428955078,9,3,M2_TRUE
215,178142,20.0,17.611989974975586,9,3,M2_TRUE
225,180735,13.0,17.391050338745117,9,3,M2_TRUE
226,180836,16.0,16.167057037353516,9,3,M2_TRUE
243,185947,20.0,14.41224479675293,9,3,M2_TRUE
253,188145,24.0,18.355566024780273,9,3,M2_TRUE
263,191235,19.0,18.837369918823242,9,3,M2_TRUE
266,191841,19.0,16.612503051757812,9,3,M2_TRUE
267,191942,22.0,19.531644821166992,9,3,M2_TRUE
280,194645,17.0,12.490876197814941,9,3,M2_TRUE
283,195041,16.0,13.561517715454102,9,3,M2_TRUE
285,195647,17.0,16.38456153869629,9,3,M2_TRUE
289,196346,21.0,17.60974884033203,9,3,M2_TRUE
291,196851,22.0,17.503280639648438,9,3,M2_TRUE
294,197550,9.0,15.188009262084961,9,3,M2_TRUE
297,198249,12.0,19.251258850097656,9,3,M2_TRUE
298,198350,23.0,19.45343589782715,9,3,M2_TRUE
302,199150,17.0,18.654815673828125,9,3,M2_TRUE
304,199352,18.0,17.13688087463379,9,3,M2_TRUE
311,102513,18.0,17.398353576660156,9,3,M2_TRUE
322,105216,22.0,19.023691177368164,9,3,M2_TRUE
325,106016,22.0,18.35204315185547,9,3,M2_TRUE
327,106521,23.0,16.44314956665039,9,3,M2_TRUE
332,107725,10.0,15.367218017578125,9,3,M2_TRUE
334,108121,16.0,16.526887893676758,9,3,M2_TRUE
335,108222,22.0,17.402448654174805,9,3,M2_TRUE
343,111514,17.0,16.801551818847656,9,3,M2_TRUE
346,112516,11.0,15.918450355529785,9,3,M2_TRUE
353,123521,15.0,14.017892837524414,9,3,M2_TRUE
356,123925,16.0,14.460235595703125,9,3,M2_TRUE
362,125424,15.0,20.961259841918945,9,3,M2_TRUE
367,127327,23.0,18.235681533813477,9,3,M2_TRUE
374,128632,14.0,17.028593063354492,9,3,M2_TRUE
386,130619,22.0,17.23716163635254,9,3,M2_TRUE
390,131217,11.0,17.7648868560791,9,3,M2_TRUE
391,131419,7.0,15.87885570526123,9,3,M2_TRUE
394,132017,22.0,16.57640838623047,9,3,M2_TRUE
397,144226,9.0,14.00348949432373,9,3,M2_TRUE
398,144428,19.0,18.755159378051758,9,3,M2_TRUE
403,145632,20.0,15.076957702636719,9,3,M2_TRUE
405,146129,19.0,18.786951065063477,9,3,M2_TRUE
411,146937,20.0,14.531143188476562,9,3,M2_TRUE
