subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.31688690185547,5,0,M2_RANDOM
21,151223,18.0,16.77359962463379,5,0,M2_RANDOM
43,179346,21.0,15.22686767578125,5,0,M2_RANDOM
47,113619,15.0,18.107370376586914,5,0,M2_RANDOM
49,113922,15.0,19.175691604614258,5,0,M2_RANDOM
50,114217,21.0,16.021224975585938,5,0,M2_RANDOM
52,114419,13.0,17.371044158935547,5,0,M2_RANDOM
53,114621,15.0,18.347532272338867,5,0,M2_RANDOM
60,116423,14.0,16.496919631958008,5,0,M2_RANDOM
62,116726,19.0,16.641206741333008,5,0,M2_RANDOM
66,117930,13.0,15.432172775268555,5,0,M2_RANDOM
71,118730,10.0,17.76640510559082,5,0,M2_RANDOM
75,119126,17.0,15.3001708984375,5,0,M2_RANDOM
90,122620,16.0,16.129383087158203,5,0,M2_RANDOM
98,134425,12.0,14.9134521484375,5,0,M2_RANDOM
99,134627,18.0,15.556023597717285,5,0,M2_RANDOM
101,134829,17.0,16.62763214111328,5,0,M2_RANDOM
107,136126,19.0,18.242403030395508,5,0,M2_RANDOM
108,136227,20.0,15.879514694213867,5,0,M2_RANDOM
115,137633,13.0,15.853582382202148,5,0,M2_RANDOM
117,154936,13.0,17.396638870239258,5,0,M2_RANDOM
132,158338,21.0,19.538841247558594,5,0,M2_RANDOM
138,159441,9.0,18.54496955871582,5,0,M2_RANDOM
140,159946,23.0,19.453845977783203,5,0,M2_RANDOM
141,160123,14.0,15.377327919006348,5,0,M2_RANDOM
150,162228,20.0,19.024181365966797,5,0,M2_RANDOM
152,162733,22.0,16.989032745361328,5,0,M2_RANDOM
153,162935,17.0,17.883190155029297,5,0,M2_RANDOM
155,163331,15.0,16.073375701904297,5,0,M2_RANDOM
161,164939,19.0,14.784163475036621,5,0,M2_RANDOM
168,166640,17.0,16.442195892333984,5,0,M2_RANDOM
170,167238,15.0,19.233678817749023,5,0,M2_RANDOM
185,172332,18.0,14.882218360900879,5,0,M2_RANDOM
191,173334,23.0,17.474384307861328,5,0,M2_RANDOM
199,174841,18.0,16.78685760498047,5,0,M2_RANDOM
212,177342,9.0,16.79107093811035,5,0,M2_RANDOM
224,180533,20.0,17.04346466064453,5,0,M2_RANDOM
229,181232,15.0,15.447793960571289,5,0,M2_RANDOM
234,182840,12.0,17.00543975830078,5,0,M2_RANDOM
236,183337,6.0,14.528095245361328,5,0,M2_RANDOM
237,183741,20.0,19.194175720214844,5,0,M2_RANDOM
240,185341,18.0,18.00459861755371,5,0,M2_RANDOM
244,186040,22.0,17.410734176635742,5,0,M2_RANDOM
247,186545,12.0,17.39460563659668,5,0,M2_RANDOM
248,186848,8.0,14.437604904174805,5,0,M2_RANDOM
249,187143,22.0,17.34294319152832,5,0,M2_RANDOM
250,187345,19.0,17.572031021118164,5,0,M2_RANDOM
251,187547,7.0,17.714406967163086,5,0,M2_RANDOM
252,187850,20.0,17.263648986816406,5,0,M2_RANDOM
253,188145,24.0,18.304035186767578,5,0,M2_RANDOM
261,190031,20.0,15.551470756530762,5,0,M2_RANDOM
262,191033,22.0,16.237327575683594,5,0,M2_RANDOM
277,193845,19.0,17.608549118041992,5,0,M2_RANDOM
278,194140,5.0,15.287989616394043,5,0,M2_RANDOM
288,196144,16.0,14.925688743591309,5,0,M2_RANDOM
290,196750,15.0,18.799776077270508,5,0,M2_RANDOM
291,196851,22.0,16.45966339111328,5,0,M2_RANDOM
297,198249,12.0,18.70928955078125,5,0,M2_RANDOM
307,101915,21.0,18.381465911865234,5,0,M2_RANDOM
308,102008,20.0,16.707090377807617,5,0,M2_RANDOM
310,102311,20.0,16.063377380371094,5,0,M2_RANDOM
316,103818,16.0,15.542521476745605,5,0,M2_RANDOM
317,104012,10.0,16.740507125854492,5,0,M2_RANDOM
325,106016,22.0,17.812976837158203,5,0,M2_RANDOM
327,106521,23.0,17.45058822631836,5,0,M2_RANDOM
333,108020,21.0,17.927200317382812,5,0,M2_RANDOM
336,108323,13.0,17.382678985595703,5,0,M2_RANDOM
340,111009,20.0,17.917800903320312,5,0,M2_RANDOM
342,111312,17.0,15.28498649597168,5,0,M2_RANDOM
345,112314,18.0,17.81041145324707,5,0,M2_RANDOM
351,123117,8.0,16.125337600708008,5,0,M2_RANDOM
364,126325,13.0,15.586731910705566,5,0,M2_RANDOM
368,127630,21.0,15.43648624420166,5,0,M2_RANDOM
371,127933,19.0,17.5333309173584,5,0,M2_RANDOM
380,129937,16.0,16.506717681884766,5,0,M2_RANDOM
382,130114,22.0,20.289186477661133,5,0,M2_RANDOM
386,130619,22.0,17.920358657836914,5,0,M2_RANDOM
391,131419,7.0,15.69688606262207,5,0,M2_RANDOM
392,131722,19.0,19.857471466064453,5,0,M2_RANDOM
398,144428,19.0,18.726238250732422,5,0,M2_RANDOM
403,145632,20.0,16.23561668395996,5,0,M2_RANDOM
408,146634,7.0,17.385698318481445,5,0,M2_RANDOM
409,146735,6.0,13.906455993652344,5,0,M2_RANDOM
