subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,19.1430606842041,3,0,M2_RANDOM
16,126628,21.0,19.03864860534668,3,0,M2_RANDOM
24,151627,11.0,15.751703262329102,3,0,M2_RANDOM
27,153833,21.0,18.845102310180664,3,0,M2_RANDOM
31,154532,13.0,18.519001007080078,3,0,M2_RANDOM
37,172130,20.0,19.3765926361084,3,0,M2_RANDOM
40,176239,18.0,16.366539001464844,3,0,M2_RANDOM
55,115219,18.0,15.188255310058594,3,0,M2_RANDOM
56,115320,14.0,14.873619079589844,3,0,M2_RANDOM
61,116524,13.0,15.887394905090332,3,0,M2_RANDOM
66,117930,13.0,13.502415657043457,3,0,M2_RANDOM
67,118023,19.0,17.169231414794922,3,0,M2_RANDOM
73,118932,19.0,19.80499267578125,3,0,M2_RANDOM
81,120414,12.0,17.258298873901367,3,0,M2_RANDOM
83,120717,20.0,21.028757095336914,3,0,M2_RANDOM
88,122317,18.0,19.42893409729004,3,0,M2_RANDOM
98,134425,12.0,13.46343994140625,3,0,M2_RANDOM
101,134829,17.0,16.96797752380371,3,0,M2_RANDOM
102,135124,21.0,18.745561599731445,3,0,M2_RANDOM
103,135528,9.0,15.344293594360352,3,0,M2_RANDOM
105,135730,21.0,19.512985229492188,3,0,M2_RANDOM
112,137128,19.0,14.966854095458984,3,0,M2_RANDOM
114,137532,15.0,17.22950553894043,3,0,M2_RANDOM
116,154835,17.0,13.872939109802246,3,0,M2_RANDOM
123,156334,20.0,18.184877395629883,3,0,M2_RANDOM
124,156435,24.0,17.780717849731445,3,0,M2_RANDOM
126,156637,12.0,21.394996643066406,3,0,M2_RANDOM
127,157336,22.0,15.827444076538086,3,0,M2_RANDOM
128,157437,9.0,13.29401683807373,3,0,M2_RANDOM
142,160729,13.0,17.28911781311035,3,0,M2_RANDOM
146,161630,8.0,16.7239933013916,3,0,M2_RANDOM
153,162935,17.0,19.195634841918945,3,0,M2_RANDOM
155,163331,15.0,16.485952377319336,3,0,M2_RANDOM
161,164939,19.0,15.115046501159668,3,0,M2_RANDOM
190,173233,20.0,20.613624572753906,3,0,M2_RANDOM
191,173334,23.0,17.63943099975586,3,0,M2_RANDOM
193,173536,22.0,17.431760787963867,3,0,M2_RANDOM
196,173839,17.0,13.111985206604004,3,0,M2_RANDOM
230,181636,9.0,11.704273223876953,3,0,M2_RANDOM
233,182739,22.0,16.599590301513672,3,0,M2_RANDOM
236,183337,6.0,12.85023307800293,3,0,M2_RANDOM
238,185038,21.0,18.779020309448242,3,0,M2_RANDOM
239,185139,22.0,15.97749137878418,3,0,M2_RANDOM
247,186545,12.0,17.50954246520996,3,0,M2_RANDOM
251,187547,7.0,17.740507125854492,3,0,M2_RANDOM
254,188347,11.0,16.201940536499023,3,0,M2_RANDOM
261,190031,20.0,13.308893203735352,3,0,M2_RANDOM
263,191235,19.0,18.54092788696289,3,0,M2_RANDOM
265,191437,15.0,15.353989601135254,3,0,M2_RANDOM
268,192035,14.0,13.51530647277832,3,0,M2_RANDOM
270,192237,16.0,17.224897384643555,3,0,M2_RANDOM
278,194140,5.0,13.40008544921875,3,0,M2_RANDOM
279,194443,22.0,15.792598724365234,3,0,M2_RANDOM
282,194847,23.0,16.776845932006836,3,0,M2_RANDOM
284,195445,24.0,20.573566436767578,3,0,M2_RANDOM
288,196144,16.0,13.523721694946289,3,0,M2_RANDOM
294,197550,9.0,15.347978591918945,3,0,M2_RANDOM
299,198451,18.0,19.386730194091797,3,0,M2_RANDOM
303,199251,20.0,11.496622085571289,3,0,M2_RANDOM
304,199352,18.0,16.335338592529297,3,0,M2_RANDOM
305,199453,21.0,16.225662231445312,3,0,M2_RANDOM
306,100610,23.0,16.68305778503418,3,0,M2_RANDOM
313,102715,22.0,19.24514389038086,3,0,M2_RANDOM
324,105923,22.0,18.871809005737305,3,0,M2_RANDOM
330,107321,23.0,15.623706817626953,3,0,M2_RANDOM
333,108020,21.0,19.379640579223633,3,0,M2_RANDOM
334,108121,16.0,15.354643821716309,3,0,M2_RANDOM
344,111716,22.0,14.006767272949219,3,0,M2_RANDOM
345,112314,18.0,18.455238342285156,3,0,M2_RANDOM
348,112920,17.0,22.86655044555664,3,0,M2_RANDOM
356,123925,16.0,13.456352233886719,3,0,M2_RANDOM
368,127630,21.0,16.276124954223633,3,0,M2_RANDOM
370,127832,21.0,14.451080322265625,3,0,M2_RANDOM
371,127933,19.0,15.398258209228516,3,0,M2_RANDOM
372,128026,21.0,17.700698852539062,3,0,M2_RANDOM
375,128935,14.0,15.379791259765625,3,0,M2_RANDOM
376,129028,24.0,16.297311782836914,3,0,M2_RANDOM
390,131217,11.0,17.0813045501709,3,0,M2_RANDOM
391,131419,7.0,14.925009727478027,3,0,M2_RANDOM
393,131924,23.0,18.3846492767334,3,0,M2_RANDOM
403,145632,20.0,14.816509246826172,3,0,M2_RANDOM
409,146735,6.0,12.814820289611816,3,0,M2_RANDOM
411,146937,20.0,14.75363826751709,3,0,M2_RANDOM
