subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.677251815795898,4,3,M2_TRUE
4,101309,15.0,15.271370887756348,4,3,M2_TRUE
5,103010,19.0,15.04005241394043,4,3,M2_TRUE
7,103414,17.0,15.606414794921875,4,3,M2_TRUE
9,108828,20.0,20.816389083862305,4,3,M2_TRUE
10,109123,22.0,19.58094024658203,4,3,M2_TRUE
15,114823,22.0,16.369497299194336,4,3,M2_TRUE
26,151930,22.0,18.712923049926758,4,3,M2_TRUE
27,153833,21.0,15.964560508728027,4,3,M2_TRUE
29,153732,11.0,20.588953018188477,4,3,M2_TRUE
31,154532,13.0,17.41204261779785,4,3,M2_TRUE
32,154734,20.0,20.240646362304688,4,3,M2_TRUE
35,169747,12.0,16.508567810058594,4,3,M2_TRUE
36,171633,18.0,17.354196548461914,4,3,M2_TRUE
40,176239,18.0,17.429298400878906,4,3,M2_TRUE
41,176744,18.0,15.215826988220215,4,3,M2_TRUE
53,114621,15.0,19.09765625,4,3,M2_TRUE
57,115724,10.0,17.56205177307129,4,3,M2_TRUE
67,118023,19.0,17.596097946166992,4,3,M2_TRUE
74,119025,20.0,15.859565734863281,4,3,M2_TRUE
77,119833,12.0,18.366409301757812,4,3,M2_TRUE
78,120010,24.0,18.8282527923584,4,3,M2_TRUE
79,120111,14.0,16.611169815063477,4,3,M2_TRUE
81,120414,12.0,13.705757141113281,4,3,M2_TRUE
86,121719,7.0,13.331501007080078,4,3,M2_TRUE
97,134324,20.0,16.208959579467773,4,3,M2_TRUE
115,137633,13.0,14.085762977600098,4,3,M2_TRUE
119,155635,20.0,13.66956615447998,4,3,M2_TRUE
121,156031,10.0,17.584299087524414,4,3,M2_TRUE
125,156536,21.0,15.645959854125977,4,3,M2_TRUE
127,157336,22.0,15.907563209533691,4,3,M2_TRUE
131,158136,12.0,16.571537017822266,4,3,M2_TRUE
135,159138,21.0,15.311188697814941,4,3,M2_TRUE
141,160123,14.0,15.871723175048828,4,3,M2_TRUE
143,160830,18.0,17.149517059326172,4,3,M2_TRUE
148,161832,14.0,18.574207305908203,4,3,M2_TRUE
150,162228,20.0,16.812570571899414,4,3,M2_TRUE
155,163331,15.0,19.170570373535156,4,3,M2_TRUE
156,163432,21.0,16.484642028808594,4,3,M2_TRUE
163,165436,17.0,16.48921775817871,4,3,M2_TRUE
171,167743,17.0,18.01645278930664,4,3,M2_TRUE
178,169343,6.0,14.677891731262207,4,3,M2_TRUE
179,169949,15.0,15.563329696655273,4,3,M2_TRUE
196,173839,17.0,15.675539016723633,4,3,M2_TRUE
208,176542,12.0,13.7544527053833,4,3,M2_TRUE
215,178142,20.0,18.59960174560547,4,3,M2_TRUE
218,178748,8.0,14.945432662963867,4,3,M2_TRUE
224,180533,20.0,18.20294952392578,4,3,M2_TRUE
227,180937,23.0,16.31910514831543,4,3,M2_TRUE
230,181636,9.0,11.44345474243164,4,3,M2_TRUE
234,182840,12.0,17.169763565063477,4,3,M2_TRUE
236,183337,6.0,13.634530067443848,4,3,M2_TRUE
242,185846,14.0,19.897600173950195,4,3,M2_TRUE
249,187143,22.0,18.199495315551758,4,3,M2_TRUE
259,189450,6.0,15.377007484436035,4,3,M2_TRUE
260,189652,20.0,17.17682647705078,4,3,M2_TRUE
273,192641,16.0,16.70798110961914,4,3,M2_TRUE
283,195041,16.0,12.948984146118164,4,3,M2_TRUE
287,195950,8.0,15.856985092163086,4,3,M2_TRUE
296,198047,23.0,19.828588485717773,4,3,M2_TRUE
304,199352,18.0,18.1014461517334,4,3,M2_TRUE
305,199453,21.0,15.71194839477539,4,3,M2_TRUE
315,103515,8.0,11.53158950805664,4,3,M2_TRUE
327,106521,23.0,16.508811950683594,4,3,M2_TRUE
337,108525,18.0,13.38919448852539,4,3,M2_TRUE
344,111716,22.0,15.277718544006348,4,3,M2_TRUE
345,112314,18.0,16.734294891357422,4,3,M2_TRUE
352,123420,21.0,14.448209762573242,4,3,M2_TRUE
355,123824,8.0,15.710304260253906,4,3,M2_TRUE
357,124220,18.0,15.595809936523438,4,3,M2_TRUE
358,124422,18.0,15.192319869995117,4,3,M2_TRUE
362,125424,15.0,21.019121170043945,4,3,M2_TRUE
368,127630,21.0,14.348797798156738,4,3,M2_TRUE
369,127731,11.0,15.233564376831055,4,3,M2_TRUE
371,127933,19.0,15.103856086730957,4,3,M2_TRUE
372,128026,21.0,18.25667953491211,4,3,M2_TRUE
378,129331,8.0,16.84378433227539,4,3,M2_TRUE
382,130114,22.0,19.762451171875,4,3,M2_TRUE
389,130922,22.0,15.501919746398926,4,3,M2_TRUE
391,131419,7.0,14.42151165008545,4,3,M2_TRUE
396,133019,18.0,18.032333374023438,4,3,M2_TRUE
402,145127,19.0,19.51079750061035,4,3,M2_TRUE
