subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.85909652709961,1,3,M2_SHUFFLED
10,109123,22.0,19.851709365844727,1,3,M2_SHUFFLED
20,144125,7.0,14.17547607421875,1,3,M2_SHUFFLED
21,151223,18.0,16.09507179260254,1,3,M2_SHUFFLED
24,151627,11.0,15.815093040466309,1,3,M2_SHUFFLED
36,171633,18.0,18.360689163208008,1,3,M2_SHUFFLED
40,176239,18.0,14.965320587158203,1,3,M2_SHUFFLED
47,113619,15.0,20.583017349243164,1,3,M2_SHUFFLED
52,114419,13.0,15.614274024963379,1,3,M2_SHUFFLED
54,115017,15.0,18.663536071777344,1,3,M2_SHUFFLED
56,115320,14.0,15.579451560974121,1,3,M2_SHUFFLED
57,115724,10.0,16.53790855407715,1,3,M2_SHUFFLED
60,116423,14.0,15.615949630737305,1,3,M2_SHUFFLED
75,119126,17.0,14.818339347839355,1,3,M2_SHUFFLED
77,119833,12.0,20.04115104675293,1,3,M2_SHUFFLED
94,133928,20.0,13.86035442352295,1,3,M2_SHUFFLED
96,134223,24.0,17.112722396850586,1,3,M2_SHUFFLED
97,134324,20.0,17.542343139648438,1,3,M2_SHUFFLED
103,135528,9.0,16.67626190185547,1,3,M2_SHUFFLED
113,137229,24.0,19.6638126373291,1,3,M2_SHUFFLED
114,137532,15.0,16.739473342895508,1,3,M2_SHUFFLED
116,154835,17.0,14.834884643554688,1,3,M2_SHUFFLED
118,155231,12.0,18.075071334838867,1,3,M2_SHUFFLED
130,158035,22.0,15.889542579650879,1,3,M2_SHUFFLED
134,158843,21.0,16.246326446533203,1,3,M2_SHUFFLED
137,159340,19.0,16.24757194519043,1,3,M2_SHUFFLED
140,159946,23.0,18.9427490234375,1,3,M2_SHUFFLED
148,161832,14.0,18.523624420166016,1,3,M2_SHUFFLED
149,162026,15.0,19.590190887451172,1,3,M2_SHUFFLED
151,162329,10.0,13.51366901397705,1,3,M2_SHUFFLED
152,162733,22.0,17.778352737426758,1,3,M2_SHUFFLED
168,166640,17.0,15.427886962890625,1,3,M2_SHUFFLED
170,167238,15.0,20.031421661376953,1,3,M2_SHUFFLED
176,168947,12.0,15.43133544921875,1,3,M2_SHUFFLED
177,169040,19.0,17.28023910522461,1,3,M2_SHUFFLED
181,170934,13.0,16.961894989013672,1,3,M2_SHUFFLED
182,171330,19.0,19.504737854003906,1,3,M2_SHUFFLED
183,171431,20.0,15.116774559020996,1,3,M2_SHUFFLED
184,171532,17.0,16.024484634399414,1,3,M2_SHUFFLED
193,173536,22.0,17.805734634399414,1,3,M2_SHUFFLED
194,173637,21.0,20.07624626159668,1,3,M2_SHUFFLED
198,174437,9.0,16.4726505279541,1,3,M2_SHUFFLED
199,174841,18.0,16.393280029296875,1,3,M2_SHUFFLED
200,175136,7.0,16.758312225341797,1,3,M2_SHUFFLED
202,175338,21.0,16.560056686401367,1,3,M2_SHUFFLED
205,175742,24.0,18.140750885009766,1,3,M2_SHUFFLED
210,177140,17.0,15.748215675354004,1,3,M2_SHUFFLED
212,177342,9.0,15.564521789550781,1,3,M2_SHUFFLED
217,178647,19.0,19.532381057739258,1,3,M2_SHUFFLED
219,178849,21.0,16.566753387451172,1,3,M2_SHUFFLED
220,178950,20.0,17.108118057250977,1,3,M2_SHUFFLED
231,182032,10.0,15.31326675415039,1,3,M2_SHUFFLED
240,185341,18.0,19.305904388427734,1,3,M2_SHUFFLED
248,186848,8.0,15.826369285583496,1,3,M2_SHUFFLED
253,188145,24.0,17.924287796020508,1,3,M2_SHUFFLED
259,189450,6.0,14.844154357910156,1,3,M2_SHUFFLED
262,191033,22.0,16.979955673217773,1,3,M2_SHUFFLED
263,191235,19.0,18.2801513671875,1,3,M2_SHUFFLED
269,192136,15.0,20.08953094482422,1,3,M2_SHUFFLED
273,192641,16.0,19.525964736938477,1,3,M2_SHUFFLED
278,194140,5.0,16.237775802612305,1,3,M2_SHUFFLED
299,198451,18.0,19.31175422668457,1,3,M2_SHUFFLED
301,198855,16.0,16.8735408782959,1,3,M2_SHUFFLED
302,199150,17.0,16.50823211669922,1,3,M2_SHUFFLED
303,199251,20.0,13.022552490234375,1,3,M2_SHUFFLED
307,101915,21.0,19.24325942993164,1,3,M2_SHUFFLED
311,102513,18.0,17.465858459472656,1,3,M2_SHUFFLED
315,103515,8.0,13.57669448852539,1,3,M2_SHUFFLED
321,105115,22.0,17.717418670654297,1,3,M2_SHUFFLED
322,105216,22.0,19.102100372314453,1,3,M2_SHUFFLED
326,106319,24.0,15.134639739990234,1,3,M2_SHUFFLED
337,108525,18.0,15.969557762145996,1,3,M2_SHUFFLED
338,110007,18.0,14.88857650756836,1,3,M2_SHUFFLED
354,123723,7.0,16.86003303527832,1,3,M2_SHUFFLED
363,125525,8.0,18.50520133972168,1,3,M2_SHUFFLED
364,126325,13.0,16.668842315673828,1,3,M2_SHUFFLED
370,127832,21.0,16.030414581298828,1,3,M2_SHUFFLED
373,128127,14.0,18.134435653686523,1,3,M2_SHUFFLED
374,128632,14.0,15.195433616638184,1,3,M2_SHUFFLED
377,129129,16.0,16.52025032043457,1,3,M2_SHUFFLED
405,146129,19.0,18.31132698059082,1,3,M2_SHUFFLED
406,146331,8.0,14.991458892822266,1,3,M2_SHUFFLED
