subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.343040466308594,1,2,M2_SHUFFLED
19,136732,15.0,14.370460510253906,1,2,M2_SHUFFLED
28,153934,20.0,18.19223976135254,1,2,M2_SHUFFLED
31,154532,13.0,18.259449005126953,1,2,M2_SHUFFLED
32,154734,20.0,19.49395751953125,1,2,M2_SHUFFLED
33,169444,19.0,16.690574645996094,1,2,M2_SHUFFLED
34,169545,18.0,21.015625,1,2,M2_SHUFFLED
35,169747,12.0,15.910584449768066,1,2,M2_SHUFFLED
42,175035,8.0,14.134726524353027,1,2,M2_SHUFFLED
44,180129,7.0,16.589466094970703,1,2,M2_SHUFFLED
45,180230,23.0,17.828184127807617,1,2,M2_SHUFFLED
46,100206,20.0,16.487064361572266,1,2,M2_SHUFFLED
48,113821,21.0,16.992948532104492,1,2,M2_SHUFFLED
53,114621,15.0,20.065319061279297,1,2,M2_SHUFFLED
55,115219,18.0,14.975831985473633,1,2,M2_SHUFFLED
63,117021,23.0,19.7579288482666,1,2,M2_SHUFFLED
66,117930,13.0,14.763923645019531,1,2,M2_SHUFFLED
79,120111,14.0,17.286762237548828,1,2,M2_SHUFFLED
84,121416,20.0,16.64058494567871,1,2,M2_SHUFFLED
99,134627,18.0,13.82646369934082,1,2,M2_SHUFFLED
100,134728,23.0,20.083003997802734,1,2,M2_SHUFFLED
108,136227,20.0,16.73655891418457,1,2,M2_SHUFFLED
110,136833,20.0,14.740080833435059,1,2,M2_SHUFFLED
128,157437,9.0,11.994288444519043,1,2,M2_SHUFFLED
135,159138,21.0,17.081178665161133,1,2,M2_SHUFFLED
142,160729,13.0,17.216039657592773,1,2,M2_SHUFFLED
145,161327,8.0,18.142332077026367,1,2,M2_SHUFFLED
147,161731,21.0,15.414379119873047,1,2,M2_SHUFFLED
154,163129,14.0,18.24600601196289,1,2,M2_SHUFFLED
157,163836,9.0,19.13109588623047,1,2,M2_SHUFFLED
158,164030,23.0,18.57668685913086,1,2,M2_SHUFFLED
160,164636,17.0,20.353775024414062,1,2,M2_SHUFFLED
163,165436,17.0,16.94129753112793,1,2,M2_SHUFFLED
167,166438,21.0,19.66455078125,1,2,M2_SHUFFLED
169,167036,11.0,17.520421981811523,1,2,M2_SHUFFLED
172,168139,18.0,20.631149291992188,1,2,M2_SHUFFLED
175,168745,21.0,17.85444450378418,1,2,M2_SHUFFLED
188,172938,19.0,15.663853645324707,1,2,M2_SHUFFLED
191,173334,23.0,15.254063606262207,1,2,M2_SHUFFLED
206,176037,21.0,15.917845726013184,1,2,M2_SHUFFLED
207,176441,20.0,16.360877990722656,1,2,M2_SHUFFLED
221,179245,14.0,13.19392204284668,1,2,M2_SHUFFLED
222,179952,10.0,13.24899673461914,1,2,M2_SHUFFLED
229,181232,15.0,16.345117568969727,1,2,M2_SHUFFLED
233,182739,22.0,16.837020874023438,1,2,M2_SHUFFLED
234,182840,12.0,18.283092498779297,1,2,M2_SHUFFLED
245,186141,6.0,16.883731842041016,1,2,M2_SHUFFLED
246,186444,21.0,19.215484619140625,1,2,M2_SHUFFLED
247,186545,12.0,17.48326301574707,1,2,M2_SHUFFLED
249,187143,22.0,18.967323303222656,1,2,M2_SHUFFLED
251,187547,7.0,17.04491424560547,1,2,M2_SHUFFLED
260,189652,20.0,17.608428955078125,1,2,M2_SHUFFLED
275,193239,17.0,17.60909080505371,1,2,M2_SHUFFLED
283,195041,16.0,14.854700088500977,1,2,M2_SHUFFLED
286,195849,18.0,19.40807342529297,1,2,M2_SHUFFLED
291,196851,22.0,15.387171745300293,1,2,M2_SHUFFLED
294,197550,9.0,16.25164794921875,1,2,M2_SHUFFLED
298,198350,23.0,18.918563842773438,1,2,M2_SHUFFLED
304,199352,18.0,16.823829650878906,1,2,M2_SHUFFLED
331,107422,24.0,20.13602066040039,1,2,M2_SHUFFLED
332,107725,10.0,16.23042869567871,1,2,M2_SHUFFLED
334,108121,16.0,15.21428394317627,1,2,M2_SHUFFLED
340,111009,20.0,19.088294982910156,1,2,M2_SHUFFLED
341,111211,19.0,16.855066299438477,1,2,M2_SHUFFLED
342,111312,17.0,16.06974220275879,1,2,M2_SHUFFLED
343,111514,17.0,17.90655517578125,1,2,M2_SHUFFLED
347,112819,20.0,15.940930366516113,1,2,M2_SHUFFLED
348,112920,17.0,21.047353744506836,1,2,M2_SHUFFLED
353,123521,15.0,15.835528373718262,1,2,M2_SHUFFLED
356,123925,16.0,14.313608169555664,1,2,M2_SHUFFLED
359,124624,13.0,17.069490432739258,1,2,M2_SHUFFLED
365,126426,7.0,14.366750717163086,1,2,M2_SHUFFLED
375,128935,14.0,16.093358993530273,1,2,M2_SHUFFLED
376,129028,24.0,16.91791534423828,1,2,M2_SHUFFLED
381,130013,20.0,19.973609924316406,1,2,M2_SHUFFLED
385,130518,9.0,12.990488052368164,1,2,M2_SHUFFLED
386,130619,22.0,15.913202285766602,1,2,M2_SHUFFLED
389,130922,22.0,17.79349136352539,1,2,M2_SHUFFLED
391,131419,7.0,15.94985294342041,1,2,M2_SHUFFLED
398,144428,19.0,17.396881103515625,1,2,M2_SHUFFLED
402,145127,19.0,18.735340118408203,1,2,M2_SHUFFLED
404,145834,15.0,17.281173706054688,1,2,M2_SHUFFLED
