subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,16.014482498168945,2,1,M2_SHUFFLED
10,109123,22.0,18.83998680114746,2,1,M2_SHUFFLED
11,110411,16.0,20.347583770751953,2,1,M2_SHUFFLED
12,111413,13.0,16.316877365112305,2,1,M2_SHUFFLED
13,112112,21.0,21.800168991088867,2,1,M2_SHUFFLED
29,153732,11.0,21.72970962524414,2,1,M2_SHUFFLED
35,169747,12.0,14.212992668151855,2,1,M2_SHUFFLED
41,176744,18.0,16.4124755859375,2,1,M2_SHUFFLED
42,175035,8.0,16.7396183013916,2,1,M2_SHUFFLED
57,115724,10.0,14.642321586608887,2,1,M2_SHUFFLED
60,116423,14.0,12.611931800842285,2,1,M2_SHUFFLED
65,117324,12.0,11.613216400146484,2,1,M2_SHUFFLED
66,117930,13.0,13.133968353271484,2,1,M2_SHUFFLED
74,119025,20.0,16.332454681396484,2,1,M2_SHUFFLED
98,134425,12.0,12.272674560546875,2,1,M2_SHUFFLED
99,134627,18.0,11.226194381713867,2,1,M2_SHUFFLED
106,135932,19.0,17.652507781982422,2,1,M2_SHUFFLED
108,136227,20.0,13.548995018005371,2,1,M2_SHUFFLED
109,136631,15.0,21.38686180114746,2,1,M2_SHUFFLED
112,137128,19.0,13.02975082397461,2,1,M2_SHUFFLED
118,155231,12.0,17.55068588256836,2,1,M2_SHUFFLED
126,156637,12.0,21.156566619873047,2,1,M2_SHUFFLED
127,157336,22.0,15.35706901550293,2,1,M2_SHUFFLED
128,157437,9.0,9.549186706542969,2,1,M2_SHUFFLED
129,157942,19.0,15.578961372375488,2,1,M2_SHUFFLED
131,158136,12.0,16.9746036529541,2,1,M2_SHUFFLED
146,161630,8.0,12.54550552368164,2,1,M2_SHUFFLED
151,162329,10.0,10.756324768066406,2,1,M2_SHUFFLED
157,163836,9.0,17.478477478027344,2,1,M2_SHUFFLED
161,164939,19.0,12.614255905151367,2,1,M2_SHUFFLED
165,165840,20.0,17.122089385986328,2,1,M2_SHUFFLED
170,167238,15.0,22.38408851623535,2,1,M2_SHUFFLED
179,169949,15.0,14.694257736206055,2,1,M2_SHUFFLED
180,170631,22.0,18.869844436645508,2,1,M2_SHUFFLED
181,170934,13.0,14.979008674621582,2,1,M2_SHUFFLED
188,172938,19.0,13.900321960449219,2,1,M2_SHUFFLED
192,173435,19.0,20.438432693481445,2,1,M2_SHUFFLED
193,173536,22.0,10.737174034118652,2,1,M2_SHUFFLED
194,173637,21.0,20.93626594543457,2,1,M2_SHUFFLED
203,175439,11.0,13.706401824951172,2,1,M2_SHUFFLED
204,175540,22.0,15.413187980651855,2,1,M2_SHUFFLED
205,175742,24.0,17.70915412902832,2,1,M2_SHUFFLED
209,176845,9.0,12.038448333740234,2,1,M2_SHUFFLED
212,177342,9.0,11.974527359008789,2,1,M2_SHUFFLED
214,177746,20.0,18.087650299072266,2,1,M2_SHUFFLED
215,178142,20.0,17.558757781982422,2,1,M2_SHUFFLED
216,178243,10.0,11.013018608093262,2,1,M2_SHUFFLED
221,179245,14.0,11.48348617553711,2,1,M2_SHUFFLED
222,179952,10.0,12.346532821655273,2,1,M2_SHUFFLED
223,180432,22.0,20.253955841064453,2,1,M2_SHUFFLED
227,180937,23.0,19.05277442932129,2,1,M2_SHUFFLED
237,183741,20.0,20.3912410736084,2,1,M2_SHUFFLED
240,185341,18.0,18.247037887573242,2,1,M2_SHUFFLED
244,186040,22.0,17.671646118164062,2,1,M2_SHUFFLED
253,188145,24.0,18.987844467163086,2,1,M2_SHUFFLED
256,188549,20.0,22.628629684448242,2,1,M2_SHUFFLED
274,192843,21.0,17.36753273010254,2,1,M2_SHUFFLED
276,193441,8.0,18.104501724243164,2,1,M2_SHUFFLED
277,193845,19.0,18.75885772705078,2,1,M2_SHUFFLED
280,194645,17.0,9.758122444152832,2,1,M2_SHUFFLED
281,194746,16.0,18.121740341186523,2,1,M2_SHUFFLED
283,195041,16.0,10.41796588897705,2,1,M2_SHUFFLED
284,195445,24.0,21.827285766601562,2,1,M2_SHUFFLED
291,196851,22.0,15.054862022399902,2,1,M2_SHUFFLED
297,198249,12.0,20.451189041137695,2,1,M2_SHUFFLED
303,199251,20.0,10.118002891540527,2,1,M2_SHUFFLED
306,100610,23.0,14.488302230834961,2,1,M2_SHUFFLED
309,102109,21.0,21.217870712280273,2,1,M2_SHUFFLED
314,102816,17.0,11.601374626159668,2,1,M2_SHUFFLED
315,103515,8.0,11.341882705688477,2,1,M2_SHUFFLED
318,104416,23.0,17.920866012573242,2,1,M2_SHUFFLED
321,105115,22.0,16.132312774658203,2,1,M2_SHUFFLED
335,108222,22.0,16.37299346923828,2,1,M2_SHUFFLED
341,111211,19.0,17.11396598815918,2,1,M2_SHUFFLED
344,111716,22.0,14.884366035461426,2,1,M2_SHUFFLED
345,112314,18.0,19.04370880126953,2,1,M2_SHUFFLED
346,112516,11.0,12.525249481201172,2,1,M2_SHUFFLED
348,112920,17.0,23.055973052978516,2,1,M2_SHUFFLED
372,128026,21.0,18.17148780822754,2,1,M2_SHUFFLED
373,128127,14.0,20.126304626464844,2,1,M2_SHUFFLED
389,130922,22.0,16.82485008239746,2,1,M2_SHUFFLED
399,144731,21.0,9.524524688720703,2,1,M2_SHUFFLED
400,144832,21.0,15.156265258789062,2,1,M2_SHUFFLED
