subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.146008491516113,7,2,M2_SHUFFLED
7,103414,17.0,16.05718231201172,7,2,M2_SHUFFLED
8,103212,15.0,19.833616256713867,7,2,M2_SHUFFLED
9,108828,20.0,21.12769889831543,7,2,M2_SHUFFLED
11,110411,16.0,18.400644302368164,7,2,M2_SHUFFLED
13,112112,21.0,19.67294692993164,7,2,M2_SHUFFLED
24,151627,11.0,16.716150283813477,7,2,M2_SHUFFLED
27,153833,21.0,18.566959381103516,7,2,M2_SHUFFLED
31,154532,13.0,19.223142623901367,7,2,M2_SHUFFLED
36,171633,18.0,19.086444854736328,7,2,M2_SHUFFLED
40,176239,18.0,15.654080390930176,7,2,M2_SHUFFLED
46,100206,20.0,15.978255271911621,7,2,M2_SHUFFLED
48,113821,21.0,17.117820739746094,7,2,M2_SHUFFLED
58,115825,9.0,13.196697235107422,7,2,M2_SHUFFLED
61,116524,13.0,16.024574279785156,7,2,M2_SHUFFLED
64,117122,24.0,18.00159454345703,7,2,M2_SHUFFLED
69,118225,23.0,20.093584060668945,7,2,M2_SHUFFLED
78,120010,24.0,18.33051872253418,7,2,M2_SHUFFLED
82,120515,21.0,15.429191589355469,7,2,M2_SHUFFLED
91,122822,19.0,17.779560089111328,7,2,M2_SHUFFLED
93,133827,13.0,18.88144874572754,7,2,M2_SHUFFLED
125,156536,21.0,18.80707359313965,7,2,M2_SHUFFLED
126,156637,12.0,20.192901611328125,7,2,M2_SHUFFLED
127,157336,22.0,17.6967830657959,7,2,M2_SHUFFLED
128,157437,9.0,12.130136489868164,7,2,M2_SHUFFLED
143,160830,18.0,13.619783401489258,7,2,M2_SHUFFLED
144,160931,22.0,14.596331596374512,7,2,M2_SHUFFLED
146,161630,8.0,16.13735580444336,7,2,M2_SHUFFLED
153,162935,17.0,20.82830238342285,7,2,M2_SHUFFLED
156,163432,21.0,18.59311294555664,7,2,M2_SHUFFLED
160,164636,17.0,18.990270614624023,7,2,M2_SHUFFLED
171,167743,17.0,17.97853660583496,7,2,M2_SHUFFLED
172,168139,18.0,18.18442726135254,7,2,M2_SHUFFLED
176,168947,12.0,15.18504524230957,7,2,M2_SHUFFLED
178,169343,6.0,17.71854019165039,7,2,M2_SHUFFLED
179,169949,15.0,16.439043045043945,7,2,M2_SHUFFLED
184,171532,17.0,15.2542724609375,7,2,M2_SHUFFLED
187,172635,10.0,17.038888931274414,7,2,M2_SHUFFLED
205,175742,24.0,18.486225128173828,7,2,M2_SHUFFLED
206,176037,21.0,15.81039047241211,7,2,M2_SHUFFLED
208,176542,12.0,12.716043472290039,7,2,M2_SHUFFLED
210,177140,17.0,15.253779411315918,7,2,M2_SHUFFLED
212,177342,9.0,15.541123390197754,7,2,M2_SHUFFLED
213,177645,22.0,18.291250228881836,7,2,M2_SHUFFLED
217,178647,19.0,19.04181671142578,7,2,M2_SHUFFLED
222,179952,10.0,13.506558418273926,7,2,M2_SHUFFLED
227,180937,23.0,18.32762908935547,7,2,M2_SHUFFLED
242,185846,14.0,19.667282104492188,7,2,M2_SHUFFLED
246,186444,21.0,18.362619400024414,7,2,M2_SHUFFLED
254,188347,11.0,15.352987289428711,7,2,M2_SHUFFLED
255,188448,20.0,18.18800926208496,7,2,M2_SHUFFLED
259,189450,6.0,15.406122207641602,7,2,M2_SHUFFLED
267,191942,22.0,20.89776039123535,7,2,M2_SHUFFLED
280,194645,17.0,13.363906860351562,7,2,M2_SHUFFLED
289,196346,21.0,18.726181030273438,7,2,M2_SHUFFLED
295,197651,20.0,19.583961486816406,7,2,M2_SHUFFLED
300,198653,14.0,19.523109436035156,7,2,M2_SHUFFLED
301,198855,16.0,16.301956176757812,7,2,M2_SHUFFLED
305,199453,21.0,17.8953914642334,7,2,M2_SHUFFLED
307,101915,21.0,18.709033966064453,7,2,M2_SHUFFLED
320,105014,21.0,16.54338836669922,7,2,M2_SHUFFLED
324,105923,22.0,18.889293670654297,7,2,M2_SHUFFLED
326,106319,24.0,17.09906768798828,7,2,M2_SHUFFLED
328,106824,22.0,22.738271713256836,7,2,M2_SHUFFLED
330,107321,23.0,16.672000885009766,7,2,M2_SHUFFLED
333,108020,21.0,19.71519660949707,7,2,M2_SHUFFLED
335,108222,22.0,17.001895904541016,7,2,M2_SHUFFLED
341,111211,19.0,15.836971282958984,7,2,M2_SHUFFLED
346,112516,11.0,16.155494689941406,7,2,M2_SHUFFLED
354,123723,7.0,17.61325454711914,7,2,M2_SHUFFLED
359,124624,13.0,18.872037887573242,7,2,M2_SHUFFLED
365,126426,7.0,15.552728652954102,7,2,M2_SHUFFLED
370,127832,21.0,14.790961265563965,7,2,M2_SHUFFLED
374,128632,14.0,14.730657577514648,7,2,M2_SHUFFLED
376,129028,24.0,18.261625289916992,7,2,M2_SHUFFLED
378,129331,8.0,18.023603439331055,7,2,M2_SHUFFLED
384,130417,20.0,15.972339630126953,7,2,M2_SHUFFLED
389,130922,22.0,17.4664249420166,7,2,M2_SHUFFLED
390,131217,11.0,19.048307418823242,7,2,M2_SHUFFLED
394,132017,22.0,16.754440307617188,7,2,M2_SHUFFLED
400,144832,21.0,15.85031509399414,7,2,M2_SHUFFLED
407,146432,9.0,19.154972076416016,7,2,M2_SHUFFLED
