subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.511298179626465,9,0,M2_SHUFFLED
4,101309,15.0,16.767398834228516,9,0,M2_SHUFFLED
13,112112,21.0,18.155651092529297,9,0,M2_SHUFFLED
15,114823,22.0,17.307973861694336,9,0,M2_SHUFFLED
17,131823,21.0,17.522367477416992,9,0,M2_SHUFFLED
18,135225,16.0,16.040346145629883,9,0,M2_SHUFFLED
21,151223,18.0,16.551315307617188,9,0,M2_SHUFFLED
23,151425,19.0,17.251733779907227,9,0,M2_SHUFFLED
31,154532,13.0,17.686477661132812,9,0,M2_SHUFFLED
32,154734,20.0,17.978097915649414,9,0,M2_SHUFFLED
36,171633,18.0,16.145709991455078,9,0,M2_SHUFFLED
39,172433,20.0,16.311880111694336,9,0,M2_SHUFFLED
42,175035,8.0,17.055269241333008,9,0,M2_SHUFFLED
47,113619,15.0,17.35110855102539,9,0,M2_SHUFFLED
55,115219,18.0,16.956571578979492,9,0,M2_SHUFFLED
57,115724,10.0,16.926374435424805,9,0,M2_SHUFFLED
69,118225,23.0,17.521329879760742,9,0,M2_SHUFFLED
71,118730,10.0,17.107789993286133,9,0,M2_SHUFFLED
72,118831,17.0,17.96552085876465,9,0,M2_SHUFFLED
74,119025,20.0,17.019489288330078,9,0,M2_SHUFFLED
80,120212,22.0,15.789599418640137,9,0,M2_SHUFFLED
81,120414,12.0,15.831143379211426,9,0,M2_SHUFFLED
89,122418,21.0,17.239042282104492,9,0,M2_SHUFFLED
90,122620,16.0,16.088062286376953,9,0,M2_SHUFFLED
95,134021,19.0,16.140729904174805,9,0,M2_SHUFFLED
97,134324,20.0,17.32094955444336,9,0,M2_SHUFFLED
98,134425,12.0,15.65362548828125,9,0,M2_SHUFFLED
99,134627,18.0,16.78348731994629,9,0,M2_SHUFFLED
103,135528,9.0,16.685382843017578,9,0,M2_SHUFFLED
105,135730,21.0,17.952739715576172,9,0,M2_SHUFFLED
106,135932,19.0,17.252107620239258,9,0,M2_SHUFFLED
110,136833,20.0,17.193737030029297,9,0,M2_SHUFFLED
122,156233,12.0,16.59552764892578,9,0,M2_SHUFFLED
124,156435,24.0,17.751567840576172,9,0,M2_SHUFFLED
132,158338,21.0,18.065847396850586,9,0,M2_SHUFFLED
159,164131,23.0,17.65591812133789,9,0,M2_SHUFFLED
162,165032,18.0,17.996543884277344,9,0,M2_SHUFFLED
165,165840,20.0,17.411296844482422,9,0,M2_SHUFFLED
166,165941,20.0,15.537371635437012,9,0,M2_SHUFFLED
167,166438,21.0,18.90338134765625,9,0,M2_SHUFFLED
172,168139,18.0,19.93829917907715,9,0,M2_SHUFFLED
179,169949,15.0,17.564857482910156,9,0,M2_SHUFFLED
185,172332,18.0,15.06004810333252,9,0,M2_SHUFFLED
189,173132,17.0,17.27066993713379,9,0,M2_SHUFFLED
193,173536,22.0,16.462369918823242,9,0,M2_SHUFFLED
207,176441,20.0,17.793846130371094,9,0,M2_SHUFFLED
216,178243,10.0,16.249996185302734,9,0,M2_SHUFFLED
218,178748,8.0,18.237985610961914,9,0,M2_SHUFFLED
220,178950,20.0,16.61686897277832,9,0,M2_SHUFFLED
231,182032,10.0,15.799317359924316,9,0,M2_SHUFFLED
237,183741,20.0,17.74370574951172,9,0,M2_SHUFFLED
242,185846,14.0,18.063512802124023,9,0,M2_SHUFFLED
257,188751,12.0,18.120967864990234,9,0,M2_SHUFFLED
262,191033,22.0,16.688304901123047,9,0,M2_SHUFFLED
268,192035,14.0,15.554793357849121,9,0,M2_SHUFFLED
281,194746,16.0,16.749536514282227,9,0,M2_SHUFFLED
288,196144,16.0,15.551615715026855,9,0,M2_SHUFFLED
292,196952,21.0,17.0136661529541,9,0,M2_SHUFFLED
299,198451,18.0,18.2988338470459,9,0,M2_SHUFFLED
300,198653,14.0,18.12192726135254,9,0,M2_SHUFFLED
303,199251,20.0,15.88300609588623,9,0,M2_SHUFFLED
307,101915,21.0,17.40963363647461,9,0,M2_SHUFFLED
321,105115,22.0,16.792417526245117,9,0,M2_SHUFFLED
324,105923,22.0,17.477262496948242,9,0,M2_SHUFFLED
329,107018,10.0,15.827825546264648,9,0,M2_SHUFFLED
331,107422,24.0,17.534910202026367,9,0,M2_SHUFFLED
337,108525,18.0,16.254323959350586,9,0,M2_SHUFFLED
342,111312,17.0,16.005352020263672,9,0,M2_SHUFFLED
349,113215,17.0,18.17613410949707,9,0,M2_SHUFFLED
351,123117,8.0,16.458736419677734,9,0,M2_SHUFFLED
361,125222,23.0,16.492006301879883,9,0,M2_SHUFFLED
363,125525,8.0,16.881513595581055,9,0,M2_SHUFFLED
364,126325,13.0,15.80720043182373,9,0,M2_SHUFFLED
381,130013,20.0,17.47666358947754,9,0,M2_SHUFFLED
383,130316,14.0,17.670799255371094,9,0,M2_SHUFFLED
385,130518,9.0,15.69394588470459,9,0,M2_SHUFFLED
388,130821,9.0,16.04221534729004,9,0,M2_SHUFFLED
392,131722,19.0,18.344711303710938,9,0,M2_SHUFFLED
393,131924,23.0,16.856611251831055,9,0,M2_SHUFFLED
399,144731,21.0,16.17706871032715,9,0,M2_SHUFFLED
404,145834,15.0,16.261995315551758,9,0,M2_SHUFFLED
409,146735,6.0,15.170450210571289,9,0,M2_SHUFFLED
410,146836,18.0,18.117820739746094,9,0,M2_SHUFFLED
