subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.27896499633789,0,0,M2_TRUE
4,101309,15.0,20.781143188476562,0,0,M2_TRUE
5,103010,19.0,14.797735214233398,0,0,M2_TRUE
6,103111,21.0,12.590904235839844,0,0,M2_TRUE
7,103414,17.0,17.568256378173828,0,0,M2_TRUE
10,109123,22.0,15.767731666564941,0,0,M2_TRUE
12,111413,13.0,16.313831329345703,0,0,M2_TRUE
15,114823,22.0,18.58548927307129,0,0,M2_TRUE
21,151223,18.0,18.32997703552246,0,0,M2_TRUE
22,151324,19.0,18.675512313842773,0,0,M2_TRUE
26,151930,22.0,22.792654037475586,0,0,M2_TRUE
37,172130,20.0,24.215763092041016,0,0,M2_TRUE
45,180230,23.0,19.69607925415039,0,0,M2_TRUE
49,113922,15.0,20.658422470092773,0,0,M2_TRUE
52,114419,13.0,13.62710952758789,0,0,M2_TRUE
54,115017,15.0,20.31201171875,0,0,M2_TRUE
59,116221,21.0,21.31832504272461,0,0,M2_TRUE
60,116423,14.0,13.48565673828125,0,0,M2_TRUE
65,117324,12.0,12.285730361938477,0,0,M2_TRUE
68,118124,16.0,12.123435020446777,0,0,M2_TRUE
74,119025,20.0,15.051294326782227,0,0,M2_TRUE
76,119732,22.0,19.664260864257812,0,0,M2_TRUE
78,120010,24.0,19.939006805419922,0,0,M2_TRUE
90,122620,16.0,17.351285934448242,0,0,M2_TRUE
100,134728,23.0,21.597566604614258,0,0,M2_TRUE
122,156233,12.0,9.359339714050293,0,0,M2_TRUE
124,156435,24.0,18.7720947265625,0,0,M2_TRUE
132,158338,21.0,21.268840789794922,0,0,M2_TRUE
134,158843,21.0,8.925067901611328,0,0,M2_TRUE
135,159138,21.0,14.075833320617676,0,0,M2_TRUE
141,160123,14.0,14.723800659179688,0,0,M2_TRUE
144,160931,22.0,11.159384727478027,0,0,M2_TRUE
145,161327,8.0,19.1710262298584,0,0,M2_TRUE
150,162228,20.0,20.943418502807617,0,0,M2_TRUE
153,162935,17.0,20.075057983398438,0,0,M2_TRUE
164,165638,21.0,16.27405548095703,0,0,M2_TRUE
170,167238,15.0,20.813127517700195,0,0,M2_TRUE
176,168947,12.0,14.052276611328125,0,0,M2_TRUE
179,169949,15.0,15.600372314453125,0,0,M2_TRUE
186,172534,22.0,17.344566345214844,0,0,M2_TRUE
188,172938,19.0,22.85812759399414,0,0,M2_TRUE
190,173233,20.0,19.065975189208984,0,0,M2_TRUE
198,174437,9.0,19.286876678466797,0,0,M2_TRUE
199,174841,18.0,12.716362953186035,0,0,M2_TRUE
212,177342,9.0,11.785745620727539,0,0,M2_TRUE
218,178748,8.0,15.8743896484375,0,0,M2_TRUE
229,181232,15.0,15.996113777160645,0,0,M2_TRUE
230,181636,9.0,8.171211242675781,0,0,M2_TRUE
234,182840,12.0,17.929758071899414,0,0,M2_TRUE
238,185038,21.0,21.009965896606445,0,0,M2_TRUE
241,185442,23.0,25.46639633178711,0,0,M2_TRUE
247,186545,12.0,17.69306182861328,0,0,M2_TRUE
259,189450,6.0,13.834426879882812,0,0,M2_TRUE
263,191235,19.0,16.59478187561035,0,0,M2_TRUE
268,192035,14.0,13.456978797912598,0,0,M2_TRUE
272,192540,23.0,16.67194938659668,0,0,M2_TRUE
276,193441,8.0,15.982697486877441,0,0,M2_TRUE
278,194140,5.0,8.758734703063965,0,0,M2_TRUE
283,195041,16.0,12.96292495727539,0,0,M2_TRUE
296,198047,23.0,19.459270477294922,0,0,M2_TRUE
297,198249,12.0,17.779035568237305,0,0,M2_TRUE
298,198350,23.0,16.723901748657227,0,0,M2_TRUE
306,100610,23.0,12.961910247802734,0,0,M2_TRUE
307,101915,21.0,25.0408935546875,0,0,M2_TRUE
308,102008,20.0,18.30785369873047,0,0,M2_TRUE
325,106016,22.0,16.813526153564453,0,0,M2_TRUE
330,107321,23.0,18.641862869262695,0,0,M2_TRUE
334,108121,16.0,17.6761531829834,0,0,M2_TRUE
336,108323,13.0,17.448118209838867,0,0,M2_TRUE
341,111211,19.0,19.927637100219727,0,0,M2_TRUE
347,112819,20.0,21.600040435791016,0,0,M2_TRUE
356,123925,16.0,16.052066802978516,0,0,M2_TRUE
362,125424,15.0,20.888309478759766,0,0,M2_TRUE
366,127226,21.0,15.290556907653809,0,0,M2_TRUE
370,127832,21.0,16.117822647094727,0,0,M2_TRUE
371,127933,19.0,18.81548309326172,0,0,M2_TRUE
373,128127,14.0,20.317718505859375,0,0,M2_TRUE
376,129028,24.0,15.185802459716797,0,0,M2_TRUE
383,130316,14.0,18.487380981445312,0,0,M2_TRUE
386,130619,22.0,11.815454483032227,0,0,M2_TRUE
395,132118,8.0,20.827054977416992,0,0,M2_TRUE
406,146331,8.0,20.565570831298828,0,0,M2_TRUE
411,146937,20.0,11.671035766601562,0,0,M2_TRUE
