subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.97528076171875,8,2,M2_TRUE
5,103010,19.0,17.829975128173828,8,2,M2_TRUE
12,111413,13.0,17.51984214782715,8,2,M2_TRUE
23,151425,19.0,17.106441497802734,8,2,M2_TRUE
26,151930,22.0,18.185134887695312,8,2,M2_TRUE
34,169545,18.0,19.831274032592773,8,2,M2_TRUE
35,169747,12.0,16.311443328857422,8,2,M2_TRUE
42,175035,8.0,16.187524795532227,8,2,M2_TRUE
45,180230,23.0,16.680774688720703,8,2,M2_TRUE
52,114419,13.0,18.806386947631836,8,2,M2_TRUE
62,116726,19.0,16.271696090698242,8,2,M2_TRUE
71,118730,10.0,16.832792282104492,8,2,M2_TRUE
77,119833,12.0,17.858013153076172,8,2,M2_TRUE
80,120212,22.0,15.236807823181152,8,2,M2_TRUE
82,120515,21.0,14.499381065368652,8,2,M2_TRUE
83,120717,20.0,17.896896362304688,8,2,M2_TRUE
87,121921,21.0,16.53963279724121,8,2,M2_TRUE
88,122317,18.0,17.34134864807129,8,2,M2_TRUE
93,133827,13.0,19.07782554626465,8,2,M2_TRUE
94,133928,20.0,17.258373260498047,8,2,M2_TRUE
100,134728,23.0,18.79981231689453,8,2,M2_TRUE
103,135528,9.0,15.05099868774414,8,2,M2_TRUE
106,135932,19.0,16.88525390625,8,2,M2_TRUE
113,137229,24.0,17.6469669342041,8,2,M2_TRUE
116,154835,17.0,15.432843208312988,8,2,M2_TRUE
119,155635,20.0,16.829870223999023,8,2,M2_TRUE
128,157437,9.0,14.438400268554688,8,2,M2_TRUE
129,157942,19.0,15.913007736206055,8,2,M2_TRUE
132,158338,21.0,18.603984832763672,8,2,M2_TRUE
137,159340,19.0,15.489142417907715,8,2,M2_TRUE
138,159441,9.0,18.487621307373047,8,2,M2_TRUE
139,159744,7.0,18.221580505371094,8,2,M2_TRUE
142,160729,13.0,15.28295612335205,8,2,M2_TRUE
145,161327,8.0,16.771957397460938,8,2,M2_TRUE
148,161832,14.0,17.39336585998535,8,2,M2_TRUE
149,162026,15.0,16.447355270385742,8,2,M2_TRUE
156,163432,21.0,17.096853256225586,8,2,M2_TRUE
159,164131,23.0,18.08601188659668,8,2,M2_TRUE
163,165436,17.0,18.201162338256836,8,2,M2_TRUE
164,165638,21.0,17.460952758789062,8,2,M2_TRUE
171,167743,17.0,18.215816497802734,8,2,M2_TRUE
176,168947,12.0,13.463672637939453,8,2,M2_TRUE
201,175237,20.0,15.092876434326172,8,2,M2_TRUE
212,177342,9.0,16.32074737548828,8,2,M2_TRUE
213,177645,22.0,17.232887268066406,8,2,M2_TRUE
218,178748,8.0,18.141727447509766,8,2,M2_TRUE
219,178849,21.0,18.221435546875,8,2,M2_TRUE
235,183034,10.0,17.754920959472656,8,2,M2_TRUE
247,186545,12.0,17.599363327026367,8,2,M2_TRUE
250,187345,19.0,17.463844299316406,8,2,M2_TRUE
254,188347,11.0,16.616392135620117,8,2,M2_TRUE
259,189450,6.0,18.33201789855957,8,2,M2_TRUE
261,190031,20.0,15.426700592041016,8,2,M2_TRUE
263,191235,19.0,19.039674758911133,8,2,M2_TRUE
266,191841,19.0,16.556055068969727,8,2,M2_TRUE
274,192843,21.0,16.82816505432129,8,2,M2_TRUE
275,193239,17.0,16.861417770385742,8,2,M2_TRUE
277,193845,19.0,17.93335723876953,8,2,M2_TRUE
278,194140,5.0,14.924861907958984,8,2,M2_TRUE
286,195849,18.0,18.13798713684082,8,2,M2_TRUE
287,195950,8.0,15.360908508300781,8,2,M2_TRUE
289,196346,21.0,18.23236846923828,8,2,M2_TRUE
298,198350,23.0,19.249492645263672,8,2,M2_TRUE
300,198653,14.0,18.724016189575195,8,2,M2_TRUE
314,102816,17.0,15.141579627990723,8,2,M2_TRUE
337,108525,18.0,15.74661636352539,8,2,M2_TRUE
341,111211,19.0,15.792093276977539,8,2,M2_TRUE
343,111514,17.0,17.276165008544922,8,2,M2_TRUE
348,112920,17.0,20.310468673706055,8,2,M2_TRUE
351,123117,8.0,16.60370445251465,8,2,M2_TRUE
352,123420,21.0,15.741034507751465,8,2,M2_TRUE
366,127226,21.0,16.03693199157715,8,2,M2_TRUE
367,127327,23.0,18.606714248657227,8,2,M2_TRUE
370,127832,21.0,15.166687965393066,8,2,M2_TRUE
372,128026,21.0,17.04782485961914,8,2,M2_TRUE
380,129937,16.0,16.701236724853516,8,2,M2_TRUE
385,130518,9.0,14.933414459228516,8,2,M2_TRUE
394,132017,22.0,16.8610897064209,8,2,M2_TRUE
397,144226,9.0,15.016200065612793,8,2,M2_TRUE
401,144933,23.0,18.965953826904297,8,2,M2_TRUE
403,145632,20.0,15.987508773803711,8,2,M2_TRUE
408,146634,7.0,16.62415885925293,8,2,M2_TRUE
