subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.693732261657715,0,2,M2_RANDOM
13,112112,21.0,20.160972595214844,0,2,M2_RANDOM
18,135225,16.0,14.801429748535156,0,2,M2_RANDOM
24,151627,11.0,16.774446487426758,0,2,M2_RANDOM
27,153833,21.0,17.141450881958008,0,2,M2_RANDOM
29,153732,11.0,21.08994483947754,0,2,M2_RANDOM
33,169444,19.0,15.469727516174316,0,2,M2_RANDOM
34,169545,18.0,20.375375747680664,0,2,M2_RANDOM
35,169747,12.0,15.286051750183105,0,2,M2_RANDOM
40,176239,18.0,16.531606674194336,0,2,M2_RANDOM
44,180129,7.0,16.050729751586914,0,2,M2_RANDOM
46,100206,20.0,17.68290901184082,0,2,M2_RANDOM
51,114318,16.0,17.60025978088379,0,2,M2_RANDOM
61,116524,13.0,16.13197135925293,0,2,M2_RANDOM
67,118023,19.0,14.15110969543457,0,2,M2_RANDOM
71,118730,10.0,17.703868865966797,0,2,M2_RANDOM
73,118932,19.0,19.82744598388672,0,2,M2_RANDOM
79,120111,14.0,17.033334732055664,0,2,M2_RANDOM
85,121618,11.0,17.90203094482422,0,2,M2_RANDOM
93,133827,13.0,17.900541305541992,0,2,M2_RANDOM
97,134324,20.0,17.781312942504883,0,2,M2_RANDOM
108,136227,20.0,16.52971649169922,0,2,M2_RANDOM
111,137027,9.0,17.6839542388916,0,2,M2_RANDOM
118,155231,12.0,18.25356674194336,0,2,M2_RANDOM
126,156637,12.0,21.267501831054688,0,2,M2_RANDOM
129,157942,19.0,13.659353256225586,0,2,M2_RANDOM
133,158540,17.0,17.11865234375,0,2,M2_RANDOM
137,159340,19.0,15.92446517944336,0,2,M2_RANDOM
138,159441,9.0,18.232864379882812,0,2,M2_RANDOM
156,163432,21.0,18.0831241607666,0,2,M2_RANDOM
162,165032,18.0,17.466064453125,0,2,M2_RANDOM
166,165941,20.0,15.43160343170166,0,2,M2_RANDOM
167,166438,21.0,19.959802627563477,0,2,M2_RANDOM
173,168240,12.0,16.846452713012695,0,2,M2_RANDOM
181,170934,13.0,16.740257263183594,0,2,M2_RANDOM
200,175136,7.0,16.177595138549805,0,2,M2_RANDOM
204,175540,22.0,16.043058395385742,0,2,M2_RANDOM
210,177140,17.0,16.010103225708008,0,2,M2_RANDOM
213,177645,22.0,16.83237075805664,0,2,M2_RANDOM
214,177746,20.0,16.567310333251953,0,2,M2_RANDOM
215,178142,20.0,17.013832092285156,0,2,M2_RANDOM
216,178243,10.0,14.631707191467285,0,2,M2_RANDOM
220,178950,20.0,16.514972686767578,0,2,M2_RANDOM
221,179245,14.0,13.265019416809082,0,2,M2_RANDOM
223,180432,22.0,18.67440414428711,0,2,M2_RANDOM
224,180533,20.0,17.47674560546875,0,2,M2_RANDOM
233,182739,22.0,15.86873722076416,0,2,M2_RANDOM
235,183034,10.0,16.485294342041016,0,2,M2_RANDOM
240,185341,18.0,17.83620834350586,0,2,M2_RANDOM
246,186444,21.0,17.06570053100586,0,2,M2_RANDOM
250,187345,19.0,16.166141510009766,0,2,M2_RANDOM
252,187850,20.0,16.522977828979492,0,2,M2_RANDOM
255,188448,20.0,16.806848526000977,0,2,M2_RANDOM
281,194746,16.0,17.883743286132812,0,2,M2_RANDOM
282,194847,23.0,17.719247817993164,0,2,M2_RANDOM
284,195445,24.0,19.030746459960938,0,2,M2_RANDOM
289,196346,21.0,17.883941650390625,0,2,M2_RANDOM
295,197651,20.0,19.90357780456543,0,2,M2_RANDOM
299,198451,18.0,19.430627822875977,0,2,M2_RANDOM
303,199251,20.0,12.17310619354248,0,2,M2_RANDOM
310,102311,20.0,14.689776420593262,0,2,M2_RANDOM
315,103515,8.0,13.526069641113281,0,2,M2_RANDOM
316,103818,16.0,15.337692260742188,0,2,M2_RANDOM
319,104820,15.0,15.457393646240234,0,2,M2_RANDOM
326,106319,24.0,16.04079818725586,0,2,M2_RANDOM
332,107725,10.0,16.749271392822266,0,2,M2_RANDOM
340,111009,20.0,18.95476531982422,0,2,M2_RANDOM
344,111716,22.0,15.080574035644531,0,2,M2_RANDOM
346,112516,11.0,14.017861366271973,0,2,M2_RANDOM
350,113316,20.0,18.06888771057129,0,2,M2_RANDOM
353,123521,15.0,16.418678283691406,0,2,M2_RANDOM
354,123723,7.0,16.79727554321289,0,2,M2_RANDOM
364,126325,13.0,15.328381538391113,0,2,M2_RANDOM
372,128026,21.0,17.800992965698242,0,2,M2_RANDOM
375,128935,14.0,16.431819915771484,0,2,M2_RANDOM
388,130821,9.0,11.7169189453125,0,2,M2_RANDOM
389,130922,22.0,16.8012638092041,0,2,M2_RANDOM
390,131217,11.0,17.170509338378906,0,2,M2_RANDOM
393,131924,23.0,17.921199798583984,0,2,M2_RANDOM
401,144933,23.0,19.529521942138672,0,2,M2_RANDOM
402,145127,19.0,19.9250545501709,0,2,M2_RANDOM
403,145632,20.0,16.067337036132812,0,2,M2_RANDOM
