subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,14.34664249420166,6,3,M2_SHUFFLED
7,103414,17.0,14.886155128479004,6,3,M2_SHUFFLED
18,135225,16.0,16.5064754486084,6,3,M2_SHUFFLED
20,144125,7.0,11.92822265625,6,3,M2_SHUFFLED
29,153732,11.0,20.20833969116211,6,3,M2_SHUFFLED
35,169747,12.0,16.481021881103516,6,3,M2_SHUFFLED
37,172130,20.0,20.28148078918457,6,3,M2_SHUFFLED
39,172433,20.0,17.227083206176758,6,3,M2_SHUFFLED
45,180230,23.0,18.009313583374023,6,3,M2_SHUFFLED
46,100206,20.0,16.6302490234375,6,3,M2_SHUFFLED
51,114318,16.0,18.972248077392578,6,3,M2_SHUFFLED
55,115219,18.0,14.111441612243652,6,3,M2_SHUFFLED
60,116423,14.0,14.649717330932617,6,3,M2_SHUFFLED
76,119732,22.0,20.07012367248535,6,3,M2_SHUFFLED
87,121921,21.0,17.408050537109375,6,3,M2_SHUFFLED
88,122317,18.0,20.220937728881836,6,3,M2_SHUFFLED
89,122418,21.0,19.929750442504883,6,3,M2_SHUFFLED
91,122822,19.0,18.37567710876465,6,3,M2_SHUFFLED
92,133625,22.0,18.38633918762207,6,3,M2_SHUFFLED
97,134324,20.0,17.975191116333008,6,3,M2_SHUFFLED
99,134627,18.0,13.605259895324707,6,3,M2_SHUFFLED
102,135124,21.0,18.986568450927734,6,3,M2_SHUFFLED
104,135629,13.0,19.710580825805664,6,3,M2_SHUFFLED
107,136126,19.0,18.49579429626465,6,3,M2_SHUFFLED
111,137027,9.0,15.981982231140137,6,3,M2_SHUFFLED
120,155938,21.0,19.288780212402344,6,3,M2_SHUFFLED
121,156031,10.0,17.922039031982422,6,3,M2_SHUFFLED
126,156637,12.0,20.329439163208008,6,3,M2_SHUFFLED
142,160729,13.0,18.514629364013672,6,3,M2_SHUFFLED
144,160931,22.0,14.565033912658691,6,3,M2_SHUFFLED
145,161327,8.0,18.163806915283203,6,3,M2_SHUFFLED
151,162329,10.0,10.776994705200195,6,3,M2_SHUFFLED
157,163836,9.0,19.399608612060547,6,3,M2_SHUFFLED
160,164636,17.0,21.11737632751465,6,3,M2_SHUFFLED
165,165840,20.0,15.771805763244629,6,3,M2_SHUFFLED
172,168139,18.0,20.33213996887207,6,3,M2_SHUFFLED
173,168240,12.0,15.925091743469238,6,3,M2_SHUFFLED
176,168947,12.0,16.419960021972656,6,3,M2_SHUFFLED
184,171532,17.0,15.986351013183594,6,3,M2_SHUFFLED
186,172534,22.0,18.884859085083008,6,3,M2_SHUFFLED
190,173233,20.0,20.317045211791992,6,3,M2_SHUFFLED
198,174437,9.0,15.55823040008545,6,3,M2_SHUFFLED
206,176037,21.0,16.334911346435547,6,3,M2_SHUFFLED
213,177645,22.0,18.395627975463867,6,3,M2_SHUFFLED
214,177746,20.0,16.35660171508789,6,3,M2_SHUFFLED
216,178243,10.0,13.620771408081055,6,3,M2_SHUFFLED
219,178849,21.0,15.422529220581055,6,3,M2_SHUFFLED
228,181131,6.0,19.46729278564453,6,3,M2_SHUFFLED
233,182739,22.0,15.792236328125,6,3,M2_SHUFFLED
237,183741,20.0,20.94672966003418,6,3,M2_SHUFFLED
238,185038,21.0,18.609773635864258,6,3,M2_SHUFFLED
246,186444,21.0,19.52440071105957,6,3,M2_SHUFFLED
250,187345,19.0,17.472671508789062,6,3,M2_SHUFFLED
257,188751,12.0,19.487716674804688,6,3,M2_SHUFFLED
258,189349,21.0,17.793498992919922,6,3,M2_SHUFFLED
261,190031,20.0,14.03464126586914,6,3,M2_SHUFFLED
270,192237,16.0,19.57421875,6,3,M2_SHUFFLED
275,193239,17.0,16.694198608398438,6,3,M2_SHUFFLED
278,194140,5.0,14.839027404785156,6,3,M2_SHUFFLED
279,194443,22.0,16.914413452148438,6,3,M2_SHUFFLED
286,195849,18.0,19.822221755981445,6,3,M2_SHUFFLED
290,196750,15.0,20.709758758544922,6,3,M2_SHUFFLED
292,196952,21.0,19.274662017822266,6,3,M2_SHUFFLED
293,197348,21.0,17.37619972229004,6,3,M2_SHUFFLED
302,199150,17.0,16.913984298706055,6,3,M2_SHUFFLED
305,199453,21.0,14.417603492736816,6,3,M2_SHUFFLED
325,106016,22.0,18.985933303833008,6,3,M2_SHUFFLED
329,107018,10.0,15.385738372802734,6,3,M2_SHUFFLED
345,112314,18.0,18.761247634887695,6,3,M2_SHUFFLED
349,113215,17.0,19.624589920043945,6,3,M2_SHUFFLED
352,123420,21.0,17.300580978393555,6,3,M2_SHUFFLED
364,126325,13.0,16.64661407470703,6,3,M2_SHUFFLED
366,127226,21.0,16.46910285949707,6,3,M2_SHUFFLED
370,127832,21.0,15.928194999694824,6,3,M2_SHUFFLED
371,127933,19.0,18.058950424194336,6,3,M2_SHUFFLED
373,128127,14.0,19.566774368286133,6,3,M2_SHUFFLED
390,131217,11.0,18.376991271972656,6,3,M2_SHUFFLED
396,133019,18.0,15.282096862792969,6,3,M2_SHUFFLED
398,144428,19.0,17.70302391052246,6,3,M2_SHUFFLED
404,145834,15.0,18.122533798217773,6,3,M2_SHUFFLED
405,146129,19.0,16.762374877929688,6,3,M2_SHUFFLED
410,146836,18.0,18.072227478027344,6,3,M2_SHUFFLED
