subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.714694023132324,5,1,M2_TRUE
6,103111,21.0,16.523319244384766,5,1,M2_TRUE
10,109123,22.0,18.700702667236328,5,1,M2_TRUE
11,110411,16.0,19.359350204467773,5,1,M2_TRUE
12,111413,13.0,16.738012313842773,5,1,M2_TRUE
15,114823,22.0,17.114044189453125,5,1,M2_TRUE
17,131823,21.0,18.437822341918945,5,1,M2_TRUE
18,135225,16.0,15.728964805603027,5,1,M2_TRUE
24,151627,11.0,15.100136756896973,5,1,M2_TRUE
25,151829,10.0,16.046279907226562,5,1,M2_TRUE
26,151930,22.0,18.384429931640625,5,1,M2_TRUE
33,169444,19.0,15.467741966247559,5,1,M2_TRUE
39,172433,20.0,15.383647918701172,5,1,M2_TRUE
42,175035,8.0,15.5941162109375,5,1,M2_TRUE
45,180230,23.0,16.027128219604492,5,1,M2_TRUE
46,100206,20.0,16.22370719909668,5,1,M2_TRUE
48,113821,21.0,15.780811309814453,5,1,M2_TRUE
51,114318,16.0,16.22667694091797,5,1,M2_TRUE
55,115219,18.0,16.043359756469727,5,1,M2_TRUE
56,115320,14.0,14.935627937316895,5,1,M2_TRUE
58,115825,9.0,14.58311653137207,5,1,M2_TRUE
59,116221,21.0,15.178624153137207,5,1,M2_TRUE
61,116524,13.0,16.688438415527344,5,1,M2_TRUE
67,118023,19.0,15.382512092590332,5,1,M2_TRUE
68,118124,16.0,13.52182388305664,5,1,M2_TRUE
76,119732,22.0,16.15897560119629,5,1,M2_TRUE
81,120414,12.0,15.1046724319458,5,1,M2_TRUE
83,120717,20.0,18.06736183166504,5,1,M2_TRUE
84,121416,20.0,17.424423217773438,5,1,M2_TRUE
88,122317,18.0,17.773635864257812,5,1,M2_TRUE
89,122418,21.0,18.28010368347168,5,1,M2_TRUE
92,133625,22.0,17.18087387084961,5,1,M2_TRUE
96,134223,24.0,16.854135513305664,5,1,M2_TRUE
106,135932,19.0,15.442225456237793,5,1,M2_TRUE
122,156233,12.0,14.975184440612793,5,1,M2_TRUE
123,156334,20.0,16.655765533447266,5,1,M2_TRUE
127,157336,22.0,16.057796478271484,5,1,M2_TRUE
139,159744,7.0,16.719337463378906,5,1,M2_TRUE
149,162026,15.0,16.76922607421875,5,1,M2_TRUE
157,163836,9.0,17.163644790649414,5,1,M2_TRUE
176,168947,12.0,14.028838157653809,5,1,M2_TRUE
182,171330,19.0,18.08655548095703,5,1,M2_TRUE
184,171532,17.0,14.883560180664062,5,1,M2_TRUE
186,172534,22.0,17.639463424682617,5,1,M2_TRUE
198,174437,9.0,14.07925033569336,5,1,M2_TRUE
201,175237,20.0,14.201053619384766,5,1,M2_TRUE
211,177241,9.0,16.055482864379883,5,1,M2_TRUE
218,178748,8.0,16.046154022216797,5,1,M2_TRUE
219,178849,21.0,15.973115921020508,5,1,M2_TRUE
221,179245,14.0,13.46371841430664,5,1,M2_TRUE
223,180432,22.0,17.66016387939453,5,1,M2_TRUE
227,180937,23.0,16.14528465270996,5,1,M2_TRUE
241,185442,23.0,19.60462188720703,5,1,M2_TRUE
246,186444,21.0,18.245744705200195,5,1,M2_TRUE
269,192136,15.0,19.128631591796875,5,1,M2_TRUE
272,192540,23.0,17.843589782714844,5,1,M2_TRUE
275,193239,17.0,16.860187530517578,5,1,M2_TRUE
280,194645,17.0,13.673917770385742,5,1,M2_TRUE
281,194746,16.0,17.416139602661133,5,1,M2_TRUE
284,195445,24.0,18.593992233276367,5,1,M2_TRUE
292,196952,21.0,17.291067123413086,5,1,M2_TRUE
293,197348,21.0,15.77745246887207,5,1,M2_TRUE
302,199150,17.0,16.485454559326172,5,1,M2_TRUE
306,100610,23.0,15.604835510253906,5,1,M2_TRUE
315,103515,8.0,12.848196029663086,5,1,M2_TRUE
321,105115,22.0,16.925174713134766,5,1,M2_TRUE
322,105216,22.0,18.78586196899414,5,1,M2_TRUE
326,106319,24.0,16.75637435913086,5,1,M2_TRUE
329,107018,10.0,14.594779968261719,5,1,M2_TRUE
331,107422,24.0,19.13221549987793,5,1,M2_TRUE
334,108121,16.0,15.420387268066406,5,1,M2_TRUE
339,110613,17.0,15.446417808532715,5,1,M2_TRUE
344,111716,22.0,15.383682250976562,5,1,M2_TRUE
346,112516,11.0,14.88823127746582,5,1,M2_TRUE
357,124220,18.0,15.64071273803711,5,1,M2_TRUE
360,124826,10.0,16.207307815551758,5,1,M2_TRUE
366,127226,21.0,15.64346981048584,5,1,M2_TRUE
378,129331,8.0,16.720535278320312,5,1,M2_TRUE
393,131924,23.0,16.070096969604492,5,1,M2_TRUE
396,133019,18.0,16.48274040222168,5,1,M2_TRUE
402,145127,19.0,18.640911102294922,5,1,M2_TRUE
404,145834,15.0,15.59433650970459,5,1,M2_TRUE
407,146432,9.0,18.04450035095215,5,1,M2_TRUE
