subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.719857215881348,6,1,M2_RANDOM
5,103010,19.0,16.870182037353516,6,1,M2_RANDOM
19,136732,15.0,12.737909317016602,6,1,M2_RANDOM
22,151324,19.0,16.665502548217773,6,1,M2_RANDOM
27,153833,21.0,15.783336639404297,6,1,M2_RANDOM
44,180129,7.0,15.098082542419434,6,1,M2_RANDOM
50,114217,21.0,16.224843978881836,6,1,M2_RANDOM
52,114419,13.0,15.2279691696167,6,1,M2_RANDOM
54,115017,15.0,18.31515884399414,6,1,M2_RANDOM
65,117324,12.0,13.120681762695312,6,1,M2_RANDOM
69,118225,23.0,21.479045867919922,6,1,M2_RANDOM
71,118730,10.0,17.7774600982666,6,1,M2_RANDOM
72,118831,17.0,21.19952392578125,6,1,M2_RANDOM
74,119025,20.0,16.08714485168457,6,1,M2_RANDOM
78,120010,24.0,18.345699310302734,6,1,M2_RANDOM
79,120111,14.0,13.930103302001953,6,1,M2_RANDOM
81,120414,12.0,18.103717803955078,6,1,M2_RANDOM
83,120717,20.0,22.01753807067871,6,1,M2_RANDOM
90,122620,16.0,19.9361629486084,6,1,M2_RANDOM
96,134223,24.0,17.98004722595215,6,1,M2_RANDOM
98,134425,12.0,15.453378677368164,6,1,M2_RANDOM
100,134728,23.0,19.791831970214844,6,1,M2_RANDOM
103,135528,9.0,13.60158634185791,6,1,M2_RANDOM
105,135730,21.0,18.093721389770508,6,1,M2_RANDOM
113,137229,24.0,19.52134895324707,6,1,M2_RANDOM
115,137633,13.0,13.54089069366455,6,1,M2_RANDOM
116,154835,17.0,14.521391868591309,6,1,M2_RANDOM
118,155231,12.0,18.443443298339844,6,1,M2_RANDOM
131,158136,12.0,17.851045608520508,6,1,M2_RANDOM
135,159138,21.0,16.77939224243164,6,1,M2_RANDOM
136,159239,15.0,14.172290802001953,6,1,M2_RANDOM
146,161630,8.0,13.116767883300781,6,1,M2_RANDOM
150,162228,20.0,18.612380981445312,6,1,M2_RANDOM
152,162733,22.0,16.42195701599121,6,1,M2_RANDOM
164,165638,21.0,19.798215866088867,6,1,M2_RANDOM
166,165941,20.0,15.17132568359375,6,1,M2_RANDOM
174,168341,18.0,17.970205307006836,6,1,M2_RANDOM
175,168745,21.0,19.095277786254883,6,1,M2_RANDOM
178,169343,6.0,15.490022659301758,6,1,M2_RANDOM
179,169949,15.0,13.722894668579102,6,1,M2_RANDOM
180,170631,22.0,17.908235549926758,6,1,M2_RANDOM
181,170934,13.0,16.061382293701172,6,1,M2_RANDOM
187,172635,10.0,16.324743270874023,6,1,M2_RANDOM
192,173435,19.0,21.06017303466797,6,1,M2_RANDOM
203,175439,11.0,15.257959365844727,6,1,M2_RANDOM
215,178142,20.0,18.14259147644043,6,1,M2_RANDOM
225,180735,13.0,18.337141036987305,6,1,M2_RANDOM
231,182032,10.0,15.887474060058594,6,1,M2_RANDOM
235,183034,10.0,15.5849609375,6,1,M2_RANDOM
240,185341,18.0,18.428354263305664,6,1,M2_RANDOM
243,185947,20.0,18.17645263671875,6,1,M2_RANDOM
244,186040,22.0,15.342987060546875,6,1,M2_RANDOM
247,186545,12.0,18.695663452148438,6,1,M2_RANDOM
248,186848,8.0,14.848438262939453,6,1,M2_RANDOM
252,187850,20.0,17.572599411010742,6,1,M2_RANDOM
253,188145,24.0,17.467105865478516,6,1,M2_RANDOM
255,188448,20.0,17.594911575317383,6,1,M2_RANDOM
263,191235,19.0,18.312522888183594,6,1,M2_RANDOM
265,191437,15.0,15.991520881652832,6,1,M2_RANDOM
269,192136,15.0,21.061851501464844,6,1,M2_RANDOM
274,192843,21.0,15.026585578918457,6,1,M2_RANDOM
280,194645,17.0,12.875579833984375,6,1,M2_RANDOM
283,195041,16.0,11.529256820678711,6,1,M2_RANDOM
295,197651,20.0,17.782752990722656,6,1,M2_RANDOM
298,198350,23.0,19.342893600463867,6,1,M2_RANDOM
300,198653,14.0,19.20708465576172,6,1,M2_RANDOM
301,198855,16.0,15.679624557495117,6,1,M2_RANDOM
310,102311,20.0,15.137510299682617,6,1,M2_RANDOM
311,102513,18.0,18.740703582763672,6,1,M2_RANDOM
316,103818,16.0,18.539112091064453,6,1,M2_RANDOM
338,110007,18.0,14.101395606994629,6,1,M2_RANDOM
344,111716,22.0,14.876653671264648,6,1,M2_RANDOM
347,112819,20.0,17.47579574584961,6,1,M2_RANDOM
355,123824,8.0,17.615894317626953,6,1,M2_RANDOM
381,130013,20.0,20.986597061157227,6,1,M2_RANDOM
387,130720,20.0,22.69932746887207,6,1,M2_RANDOM
393,131924,23.0,18.743011474609375,6,1,M2_RANDOM
395,132118,8.0,16.400596618652344,6,1,M2_RANDOM
401,144933,23.0,21.06458854675293,6,1,M2_RANDOM
407,146432,9.0,18.698863983154297,6,1,M2_RANDOM
408,146634,7.0,13.489205360412598,6,1,M2_RANDOM
409,146735,6.0,11.352788925170898,6,1,M2_RANDOM
411,146937,20.0,14.301907539367676,6,1,M2_RANDOM
