subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.152582168579102,8,0,M2_RANDOM
4,101309,15.0,15.643326759338379,8,0,M2_RANDOM
8,103212,15.0,21.560527801513672,8,0,M2_RANDOM
11,110411,16.0,18.08510971069336,8,0,M2_RANDOM
22,151324,19.0,17.623563766479492,8,0,M2_RANDOM
25,151829,10.0,18.2489013671875,8,0,M2_RANDOM
27,153833,21.0,17.256881713867188,8,0,M2_RANDOM
30,154229,22.0,11.321355819702148,8,0,M2_RANDOM
33,169444,19.0,18.301137924194336,8,0,M2_RANDOM
37,172130,20.0,23.313413619995117,8,0,M2_RANDOM
41,176744,18.0,15.478861808776855,8,0,M2_RANDOM
44,180129,7.0,16.306726455688477,8,0,M2_RANDOM
50,114217,21.0,12.911660194396973,8,0,M2_RANDOM
53,114621,15.0,20.51387596130371,8,0,M2_RANDOM
55,115219,18.0,14.703117370605469,8,0,M2_RANDOM
56,115320,14.0,13.300619125366211,8,0,M2_RANDOM
59,116221,21.0,18.755706787109375,8,0,M2_RANDOM
64,117122,24.0,16.678936004638672,8,0,M2_RANDOM
66,117930,13.0,12.818873405456543,8,0,M2_RANDOM
68,118124,16.0,9.903901100158691,8,0,M2_RANDOM
72,118831,17.0,22.01636505126953,8,0,M2_RANDOM
78,120010,24.0,19.09397315979004,8,0,M2_RANDOM
89,122418,21.0,20.671161651611328,8,0,M2_RANDOM
92,133625,22.0,17.93226432800293,8,0,M2_RANDOM
95,134021,19.0,19.112449645996094,8,0,M2_RANDOM
96,134223,24.0,17.76910972595215,8,0,M2_RANDOM
107,136126,19.0,19.64984703063965,8,0,M2_RANDOM
109,136631,15.0,20.462665557861328,8,0,M2_RANDOM
111,137027,9.0,18.957822799682617,8,0,M2_RANDOM
114,137532,15.0,20.649477005004883,8,0,M2_RANDOM
120,155938,21.0,22.07150650024414,8,0,M2_RANDOM
125,156536,21.0,15.966961860656738,8,0,M2_RANDOM
127,157336,22.0,14.18895149230957,8,0,M2_RANDOM
131,158136,12.0,16.911113739013672,8,0,M2_RANDOM
141,160123,14.0,12.701497077941895,8,0,M2_RANDOM
151,162329,10.0,9.710010528564453,8,0,M2_RANDOM
153,162935,17.0,19.906822204589844,8,0,M2_RANDOM
158,164030,23.0,19.00419807434082,8,0,M2_RANDOM
162,165032,18.0,18.288663864135742,8,0,M2_RANDOM
168,166640,17.0,16.541364669799805,8,0,M2_RANDOM
175,168745,21.0,18.887100219726562,8,0,M2_RANDOM
181,170934,13.0,14.620410919189453,8,0,M2_RANDOM
195,173738,15.0,17.23082160949707,8,0,M2_RANDOM
197,173940,20.0,16.323745727539062,8,0,M2_RANDOM
210,177140,17.0,11.9107027053833,8,0,M2_RANDOM
211,177241,9.0,16.42645835876465,8,0,M2_RANDOM
221,179245,14.0,9.296768188476562,8,0,M2_RANDOM
224,180533,20.0,17.784934997558594,8,0,M2_RANDOM
228,181131,6.0,18.45608139038086,8,0,M2_RANDOM
233,182739,22.0,16.301305770874023,8,0,M2_RANDOM
234,182840,12.0,16.620258331298828,8,0,M2_RANDOM
239,185139,22.0,15.305672645568848,8,0,M2_RANDOM
240,185341,18.0,17.86922264099121,8,0,M2_RANDOM
241,185442,23.0,24.72154998779297,8,0,M2_RANDOM
245,186141,6.0,14.273181915283203,8,0,M2_RANDOM
251,187547,7.0,17.580305099487305,8,0,M2_RANDOM
256,188549,20.0,22.880441665649414,8,0,M2_RANDOM
262,191033,22.0,15.506810188293457,8,0,M2_RANDOM
273,192641,16.0,16.384918212890625,8,0,M2_RANDOM
281,194746,16.0,19.23015022277832,8,0,M2_RANDOM
294,197550,9.0,14.22977066040039,8,0,M2_RANDOM
296,198047,23.0,22.0028018951416,8,0,M2_RANDOM
299,198451,18.0,20.342388153076172,8,0,M2_RANDOM
301,198855,16.0,15.036624908447266,8,0,M2_RANDOM
306,100610,23.0,16.42929458618164,8,0,M2_RANDOM
308,102008,20.0,16.923513412475586,8,0,M2_RANDOM
312,102614,18.0,12.856453895568848,8,0,M2_RANDOM
313,102715,22.0,20.770811080932617,8,0,M2_RANDOM
324,105923,22.0,17.688871383666992,8,0,M2_RANDOM
331,107422,24.0,21.563278198242188,8,0,M2_RANDOM
338,110007,18.0,10.541311264038086,8,0,M2_RANDOM
342,111312,17.0,13.559709548950195,8,0,M2_RANDOM
353,123521,15.0,14.54056453704834,8,0,M2_RANDOM
356,123925,16.0,12.00877571105957,8,0,M2_RANDOM
368,127630,21.0,14.873919486999512,8,0,M2_RANDOM
369,127731,11.0,14.051401138305664,8,0,M2_RANDOM
371,127933,19.0,15.368706703186035,8,0,M2_RANDOM
381,130013,20.0,20.450973510742188,8,0,M2_RANDOM
386,130619,22.0,14.641294479370117,8,0,M2_RANDOM
389,130922,22.0,15.878052711486816,8,0,M2_RANDOM
390,131217,11.0,18.089841842651367,8,0,M2_RANDOM
398,144428,19.0,16.70334815979004,8,0,M2_RANDOM
411,146937,20.0,15.150375366210938,8,0,M2_RANDOM
