subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,13.647698402404785,8,1,M2_RANDOM
13,112112,21.0,23.43421745300293,8,1,M2_RANDOM
17,131823,21.0,23.101757049560547,8,1,M2_RANDOM
24,151627,11.0,19.25328254699707,8,1,M2_RANDOM
32,154734,20.0,21.583059310913086,8,1,M2_RANDOM
40,176239,18.0,17.372140884399414,8,1,M2_RANDOM
67,118023,19.0,17.065975189208984,8,1,M2_RANDOM
69,118225,23.0,21.55392837524414,8,1,M2_RANDOM
70,118528,8.0,17.46365737915039,8,1,M2_RANDOM
73,118932,19.0,20.397703170776367,8,1,M2_RANDOM
79,120111,14.0,13.817407608032227,8,1,M2_RANDOM
84,121416,20.0,16.55506706237793,8,1,M2_RANDOM
90,122620,16.0,16.58660125732422,8,1,M2_RANDOM
97,134324,20.0,14.74832534790039,8,1,M2_RANDOM
104,135629,13.0,17.076831817626953,8,1,M2_RANDOM
110,136833,20.0,12.740653991699219,8,1,M2_RANDOM
126,156637,12.0,19.469058990478516,8,1,M2_RANDOM
135,159138,21.0,14.063697814941406,8,1,M2_RANDOM
146,161630,8.0,12.34864330291748,8,1,M2_RANDOM
154,163129,14.0,21.599628448486328,8,1,M2_RANDOM
165,165840,20.0,12.871912956237793,8,1,M2_RANDOM
166,165941,20.0,14.702798843383789,8,1,M2_RANDOM
177,169040,19.0,15.257073402404785,8,1,M2_RANDOM
179,169949,15.0,16.2888126373291,8,1,M2_RANDOM
180,170631,22.0,17.6018123626709,8,1,M2_RANDOM
182,171330,19.0,17.062429428100586,8,1,M2_RANDOM
185,172332,18.0,11.157449722290039,8,1,M2_RANDOM
186,172534,22.0,20.363235473632812,8,1,M2_RANDOM
187,172635,10.0,14.45406436920166,8,1,M2_RANDOM
189,173132,17.0,19.234970092773438,8,1,M2_RANDOM
193,173536,22.0,20.6144962310791,8,1,M2_RANDOM
194,173637,21.0,20.684993743896484,8,1,M2_RANDOM
196,173839,17.0,12.335538864135742,8,1,M2_RANDOM
202,175338,21.0,21.43334197998047,8,1,M2_RANDOM
203,175439,11.0,15.357717514038086,8,1,M2_RANDOM
207,176441,20.0,20.359912872314453,8,1,M2_RANDOM
208,176542,12.0,8.72533893585205,8,1,M2_RANDOM
222,179952,10.0,14.054790496826172,8,1,M2_RANDOM
225,180735,13.0,13.28188705444336,8,1,M2_RANDOM
227,180937,23.0,15.130313873291016,8,1,M2_RANDOM
231,182032,10.0,17.581037521362305,8,1,M2_RANDOM
237,183741,20.0,17.961729049682617,8,1,M2_RANDOM
238,185038,21.0,16.07746124267578,8,1,M2_RANDOM
242,185846,14.0,19.942537307739258,8,1,M2_RANDOM
243,185947,20.0,12.973493576049805,8,1,M2_RANDOM
253,188145,24.0,15.614571571350098,8,1,M2_RANDOM
257,188751,12.0,15.817070960998535,8,1,M2_RANDOM
258,189349,21.0,16.7900447845459,8,1,M2_RANDOM
260,189652,20.0,15.270599365234375,8,1,M2_RANDOM
272,192540,23.0,15.277656555175781,8,1,M2_RANDOM
279,194443,22.0,11.875082969665527,8,1,M2_RANDOM
282,194847,23.0,16.034034729003906,8,1,M2_RANDOM
283,195041,16.0,14.319110870361328,8,1,M2_RANDOM
284,195445,24.0,21.72100830078125,8,1,M2_RANDOM
290,196750,15.0,21.892210006713867,8,1,M2_RANDOM
291,196851,22.0,18.608863830566406,8,1,M2_RANDOM
292,196952,21.0,15.171097755432129,8,1,M2_RANDOM
302,199150,17.0,18.270090103149414,8,1,M2_RANDOM
311,102513,18.0,15.439458847045898,8,1,M2_RANDOM
317,104012,10.0,9.142879486083984,8,1,M2_RANDOM
321,105115,22.0,17.35561180114746,8,1,M2_RANDOM
325,106016,22.0,17.704870223999023,8,1,M2_RANDOM
330,107321,23.0,16.812923431396484,8,1,M2_RANDOM
333,108020,21.0,21.069761276245117,8,1,M2_RANDOM
334,108121,16.0,12.519935607910156,8,1,M2_RANDOM
335,108222,22.0,18.082345962524414,8,1,M2_RANDOM
336,108323,13.0,17.527568817138672,8,1,M2_RANDOM
344,111716,22.0,18.713726043701172,8,1,M2_RANDOM
346,112516,11.0,12.206976890563965,8,1,M2_RANDOM
350,113316,20.0,14.995743751525879,8,1,M2_RANDOM
355,123824,8.0,15.376466751098633,8,1,M2_RANDOM
374,128632,14.0,15.619144439697266,8,1,M2_RANDOM
375,128935,14.0,13.66601276397705,8,1,M2_RANDOM
376,129028,24.0,16.427978515625,8,1,M2_RANDOM
377,129129,16.0,14.808256149291992,8,1,M2_RANDOM
378,129331,8.0,11.986425399780273,8,1,M2_RANDOM
384,130417,20.0,17.090717315673828,8,1,M2_RANDOM
387,130720,20.0,22.628646850585938,8,1,M2_RANDOM
392,131722,19.0,22.112009048461914,8,1,M2_RANDOM
395,132118,8.0,19.82965087890625,8,1,M2_RANDOM
399,144731,21.0,10.20814037322998,8,1,M2_RANDOM
400,144832,21.0,18.679649353027344,8,1,M2_RANDOM
405,146129,19.0,20.9832820892334,8,1,M2_RANDOM
