subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.221712112426758,8,1,M2_TRUE
13,112112,21.0,24.268735885620117,8,1,M2_TRUE
17,131823,21.0,21.595781326293945,8,1,M2_TRUE
24,151627,11.0,16.444536209106445,8,1,M2_TRUE
32,154734,20.0,20.91558837890625,8,1,M2_TRUE
40,176239,18.0,18.21968650817871,8,1,M2_TRUE
67,118023,19.0,17.12664031982422,8,1,M2_TRUE
69,118225,23.0,22.49228858947754,8,1,M2_TRUE
70,118528,8.0,17.017927169799805,8,1,M2_TRUE
73,118932,19.0,19.067535400390625,8,1,M2_TRUE
79,120111,14.0,12.815255165100098,8,1,M2_TRUE
84,121416,20.0,16.65070343017578,8,1,M2_TRUE
90,122620,16.0,15.914045333862305,8,1,M2_TRUE
97,134324,20.0,15.459497451782227,8,1,M2_TRUE
104,135629,13.0,18.035282135009766,8,1,M2_TRUE
110,136833,20.0,14.002080917358398,8,1,M2_TRUE
126,156637,12.0,20.855152130126953,8,1,M2_TRUE
135,159138,21.0,16.80522918701172,8,1,M2_TRUE
146,161630,8.0,11.819592475891113,8,1,M2_TRUE
154,163129,14.0,20.601959228515625,8,1,M2_TRUE
165,165840,20.0,14.175722122192383,8,1,M2_TRUE
166,165941,20.0,13.038143157958984,8,1,M2_TRUE
177,169040,19.0,15.092507362365723,8,1,M2_TRUE
179,169949,15.0,15.360055923461914,8,1,M2_TRUE
180,170631,22.0,19.636606216430664,8,1,M2_TRUE
182,171330,19.0,16.50690460205078,8,1,M2_TRUE
185,172332,18.0,10.849212646484375,8,1,M2_TRUE
186,172534,22.0,20.30187225341797,8,1,M2_TRUE
187,172635,10.0,15.094134330749512,8,1,M2_TRUE
189,173132,17.0,19.23916244506836,8,1,M2_TRUE
193,173536,22.0,20.389942169189453,8,1,M2_TRUE
194,173637,21.0,21.700336456298828,8,1,M2_TRUE
196,173839,17.0,13.410467147827148,8,1,M2_TRUE
202,175338,21.0,19.259136199951172,8,1,M2_TRUE
203,175439,11.0,15.426643371582031,8,1,M2_TRUE
207,176441,20.0,20.70117950439453,8,1,M2_TRUE
208,176542,12.0,10.815557479858398,8,1,M2_TRUE
222,179952,10.0,14.00418472290039,8,1,M2_TRUE
225,180735,13.0,14.94545841217041,8,1,M2_TRUE
227,180937,23.0,14.55099105834961,8,1,M2_TRUE
231,182032,10.0,17.57026481628418,8,1,M2_TRUE
237,183741,20.0,18.925071716308594,8,1,M2_TRUE
238,185038,21.0,17.43779945373535,8,1,M2_TRUE
242,185846,14.0,20.917808532714844,8,1,M2_TRUE
243,185947,20.0,15.813362121582031,8,1,M2_TRUE
253,188145,24.0,16.107501983642578,8,1,M2_TRUE
257,188751,12.0,17.71778106689453,8,1,M2_TRUE
258,189349,21.0,16.619382858276367,8,1,M2_TRUE
260,189652,20.0,15.469191551208496,8,1,M2_TRUE
272,192540,23.0,17.84843635559082,8,1,M2_TRUE
279,194443,22.0,13.022769927978516,8,1,M2_TRUE
282,194847,23.0,14.485383987426758,8,1,M2_TRUE
283,195041,16.0,11.611629486083984,8,1,M2_TRUE
284,195445,24.0,21.412004470825195,8,1,M2_TRUE
290,196750,15.0,22.29557228088379,8,1,M2_TRUE
291,196851,22.0,17.715187072753906,8,1,M2_TRUE
292,196952,21.0,16.21214485168457,8,1,M2_TRUE
302,199150,17.0,18.546236038208008,8,1,M2_TRUE
311,102513,18.0,15.844517707824707,8,1,M2_TRUE
317,104012,10.0,9.279555320739746,8,1,M2_TRUE
321,105115,22.0,17.25075340270996,8,1,M2_TRUE
325,106016,22.0,18.251352310180664,8,1,M2_TRUE
330,107321,23.0,16.398754119873047,8,1,M2_TRUE
333,108020,21.0,21.482419967651367,8,1,M2_TRUE
334,108121,16.0,17.632150650024414,8,1,M2_TRUE
335,108222,22.0,19.840553283691406,8,1,M2_TRUE
336,108323,13.0,17.579774856567383,8,1,M2_TRUE
344,111716,22.0,17.416213989257812,8,1,M2_TRUE
346,112516,11.0,14.216434478759766,8,1,M2_TRUE
350,113316,20.0,15.066462516784668,8,1,M2_TRUE
355,123824,8.0,13.214181900024414,8,1,M2_TRUE
374,128632,14.0,18.300552368164062,8,1,M2_TRUE
375,128935,14.0,14.563087463378906,8,1,M2_TRUE
376,129028,24.0,15.782532691955566,8,1,M2_TRUE
377,129129,16.0,15.333745956420898,8,1,M2_TRUE
378,129331,8.0,13.92745590209961,8,1,M2_TRUE
384,130417,20.0,15.130404472351074,8,1,M2_TRUE
387,130720,20.0,24.200416564941406,8,1,M2_TRUE
392,131722,19.0,21.94486427307129,8,1,M2_TRUE
395,132118,8.0,18.178346633911133,8,1,M2_TRUE
399,144731,21.0,11.554771423339844,8,1,M2_TRUE
400,144832,21.0,17.548500061035156,8,1,M2_TRUE
405,146129,19.0,19.61995506286621,8,1,M2_TRUE
