subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.839763641357422,2,2,M2_RANDOM
4,101309,15.0,19.422718048095703,2,2,M2_RANDOM
5,103010,19.0,13.940978050231934,2,2,M2_RANDOM
6,103111,21.0,14.155143737792969,2,2,M2_RANDOM
14,114116,20.0,12.046815872192383,2,2,M2_RANDOM
18,135225,16.0,19.894529342651367,2,2,M2_RANDOM
23,151425,19.0,17.304027557373047,2,2,M2_RANDOM
39,172433,20.0,17.831680297851562,2,2,M2_RANDOM
44,180129,7.0,17.97349739074707,2,2,M2_RANDOM
54,115017,15.0,17.808429718017578,2,2,M2_RANDOM
64,117122,24.0,17.085092544555664,2,2,M2_RANDOM
71,118730,10.0,20.275604248046875,2,2,M2_RANDOM
79,120111,14.0,14.337002754211426,2,2,M2_RANDOM
82,120515,21.0,11.987361907958984,2,2,M2_RANDOM
85,121618,11.0,14.644289016723633,2,2,M2_RANDOM
87,121921,21.0,19.86699104309082,2,2,M2_RANDOM
91,122822,19.0,14.895435333251953,2,2,M2_RANDOM
93,133827,13.0,20.610244750976562,2,2,M2_RANDOM
101,134829,17.0,14.882829666137695,2,2,M2_RANDOM
103,135528,9.0,12.670782089233398,2,2,M2_RANDOM
104,135629,13.0,15.103965759277344,2,2,M2_RANDOM
105,135730,21.0,19.21796417236328,2,2,M2_RANDOM
111,137027,9.0,18.04294204711914,2,2,M2_RANDOM
113,137229,24.0,21.12718391418457,2,2,M2_RANDOM
115,137633,13.0,14.666433334350586,2,2,M2_RANDOM
117,154936,13.0,15.732232093811035,2,2,M2_RANDOM
120,155938,21.0,23.041080474853516,2,2,M2_RANDOM
130,158035,22.0,13.378998756408691,2,2,M2_RANDOM
133,158540,17.0,20.13942527770996,2,2,M2_RANDOM
134,158843,21.0,12.430486679077148,2,2,M2_RANDOM
140,159946,23.0,21.28942108154297,2,2,M2_RANDOM
144,160931,22.0,15.735922813415527,2,2,M2_RANDOM
152,162733,22.0,19.47861671447754,2,2,M2_RANDOM
153,162935,17.0,20.93643569946289,2,2,M2_RANDOM
154,163129,14.0,20.71180534362793,2,2,M2_RANDOM
155,163331,15.0,17.76791000366211,2,2,M2_RANDOM
156,163432,21.0,17.47146224975586,2,2,M2_RANDOM
164,165638,21.0,18.364355087280273,2,2,M2_RANDOM
166,165941,20.0,14.190531730651855,2,2,M2_RANDOM
171,167743,17.0,15.203857421875,2,2,M2_RANDOM
183,171431,20.0,13.450418472290039,2,2,M2_RANDOM
184,171532,17.0,11.413257598876953,2,2,M2_RANDOM
206,176037,21.0,17.144214630126953,2,2,M2_RANDOM
210,177140,17.0,12.638243675231934,2,2,M2_RANDOM
220,178950,20.0,20.54236602783203,2,2,M2_RANDOM
225,180735,13.0,16.32540512084961,2,2,M2_RANDOM
226,180836,16.0,12.726850509643555,2,2,M2_RANDOM
228,181131,6.0,14.262604713439941,2,2,M2_RANDOM
235,183034,10.0,11.39639949798584,2,2,M2_RANDOM
236,183337,6.0,9.63467025756836,2,2,M2_RANDOM
259,189450,6.0,17.881759643554688,2,2,M2_RANDOM
261,190031,20.0,16.118701934814453,2,2,M2_RANDOM
262,191033,22.0,19.112760543823242,2,2,M2_RANDOM
266,191841,19.0,16.987512588500977,2,2,M2_RANDOM
269,192136,15.0,17.662891387939453,2,2,M2_RANDOM
270,192237,16.0,19.991857528686523,2,2,M2_RANDOM
278,194140,5.0,13.52603530883789,2,2,M2_RANDOM
289,196346,21.0,18.855852127075195,2,2,M2_RANDOM
294,197550,9.0,13.594924926757812,2,2,M2_RANDOM
304,199352,18.0,19.577600479125977,2,2,M2_RANDOM
310,102311,20.0,16.625282287597656,2,2,M2_RANDOM
328,106824,22.0,22.391096115112305,2,2,M2_RANDOM
329,107018,10.0,12.975744247436523,2,2,M2_RANDOM
332,107725,10.0,15.084315299987793,2,2,M2_RANDOM
334,108121,16.0,15.635194778442383,2,2,M2_RANDOM
336,108323,13.0,15.750779151916504,2,2,M2_RANDOM
343,111514,17.0,17.42717742919922,2,2,M2_RANDOM
347,112819,20.0,20.289081573486328,2,2,M2_RANDOM
352,123420,21.0,16.54872703552246,2,2,M2_RANDOM
354,123723,7.0,15.985342025756836,2,2,M2_RANDOM
355,123824,8.0,14.83680534362793,2,2,M2_RANDOM
358,124422,18.0,11.797910690307617,2,2,M2_RANDOM
361,125222,23.0,17.565977096557617,2,2,M2_RANDOM
370,127832,21.0,14.365857124328613,2,2,M2_RANDOM
376,129028,24.0,17.084810256958008,2,2,M2_RANDOM
384,130417,20.0,13.030000686645508,2,2,M2_RANDOM
386,130619,22.0,13.895151138305664,2,2,M2_RANDOM
390,131217,11.0,19.223665237426758,2,2,M2_RANDOM
391,131419,7.0,15.131684303283691,2,2,M2_RANDOM
395,132118,8.0,20.136816024780273,2,2,M2_RANDOM
403,145632,20.0,18.644323348999023,2,2,M2_RANDOM
405,146129,19.0,21.737998962402344,2,2,M2_RANDOM
