subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.07473373413086,6,4,M2_RANDOM
9,108828,20.0,19.231367111206055,6,4,M2_RANDOM
15,114823,22.0,17.383045196533203,6,4,M2_RANDOM
24,151627,11.0,16.090181350708008,6,4,M2_RANDOM
26,151930,22.0,17.16750717163086,6,4,M2_RANDOM
31,154532,13.0,17.55167579650879,6,4,M2_RANDOM
33,169444,19.0,14.584901809692383,6,4,M2_RANDOM
36,171633,18.0,15.897398948669434,6,4,M2_RANDOM
40,176239,18.0,16.869640350341797,6,4,M2_RANDOM
41,176744,18.0,17.956666946411133,6,4,M2_RANDOM
42,175035,8.0,14.816936492919922,6,4,M2_RANDOM
43,179346,21.0,15.854225158691406,6,4,M2_RANDOM
57,115724,10.0,16.900470733642578,6,4,M2_RANDOM
62,116726,19.0,16.713396072387695,6,4,M2_RANDOM
63,117021,23.0,18.71438980102539,6,4,M2_RANDOM
68,118124,16.0,13.35081672668457,6,4,M2_RANDOM
70,118528,8.0,16.372474670410156,6,4,M2_RANDOM
73,118932,19.0,18.648645401000977,6,4,M2_RANDOM
75,119126,17.0,12.905757904052734,6,4,M2_RANDOM
77,119833,12.0,16.946910858154297,6,4,M2_RANDOM
80,120212,22.0,14.859992980957031,6,4,M2_RANDOM
82,120515,21.0,13.710569381713867,6,4,M2_RANDOM
85,121618,11.0,17.657548904418945,6,4,M2_RANDOM
101,134829,17.0,16.37303352355957,6,4,M2_RANDOM
106,135932,19.0,15.872807502746582,6,4,M2_RANDOM
110,136833,20.0,16.338985443115234,6,4,M2_RANDOM
114,137532,15.0,16.982309341430664,6,4,M2_RANDOM
119,155635,20.0,17.08688735961914,6,4,M2_RANDOM
123,156334,20.0,16.665088653564453,6,4,M2_RANDOM
124,156435,24.0,16.60809898376465,6,4,M2_RANDOM
125,156536,21.0,16.074806213378906,6,4,M2_RANDOM
127,157336,22.0,16.122577667236328,6,4,M2_RANDOM
129,157942,19.0,15.164617538452148,6,4,M2_RANDOM
130,158035,22.0,15.522706031799316,6,4,M2_RANDOM
132,158338,21.0,18.69664192199707,6,4,M2_RANDOM
147,161731,21.0,13.471891403198242,6,4,M2_RANDOM
149,162026,15.0,15.30041217803955,6,4,M2_RANDOM
153,162935,17.0,17.417617797851562,6,4,M2_RANDOM
161,164939,19.0,13.816977500915527,6,4,M2_RANDOM
185,172332,18.0,13.746212005615234,6,4,M2_RANDOM
193,173536,22.0,16.26166534423828,6,4,M2_RANDOM
194,173637,21.0,14.801530838012695,6,4,M2_RANDOM
197,173940,20.0,15.747257232666016,6,4,M2_RANDOM
201,175237,20.0,13.902149200439453,6,4,M2_RANDOM
204,175540,22.0,16.660886764526367,6,4,M2_RANDOM
218,178748,8.0,17.84573745727539,6,4,M2_RANDOM
227,180937,23.0,18.013023376464844,6,4,M2_RANDOM
234,182840,12.0,17.036521911621094,6,4,M2_RANDOM
236,183337,6.0,13.47074031829834,6,4,M2_RANDOM
251,187547,7.0,15.9044771194458,6,4,M2_RANDOM
264,191336,12.0,17.09665298461914,6,4,M2_RANDOM
266,191841,19.0,15.637245178222656,6,4,M2_RANDOM
271,192439,9.0,16.7915096282959,6,4,M2_RANDOM
281,194746,16.0,16.999467849731445,6,4,M2_RANDOM
284,195445,24.0,19.135412216186523,6,4,M2_RANDOM
296,198047,23.0,18.03272819519043,6,4,M2_RANDOM
303,199251,20.0,13.16903018951416,6,4,M2_RANDOM
306,100610,23.0,16.38832664489746,6,4,M2_RANDOM
318,104416,23.0,15.986452102661133,6,4,M2_RANDOM
319,104820,15.0,14.710205078125,6,4,M2_RANDOM
322,105216,22.0,19.22494888305664,6,4,M2_RANDOM
323,105620,22.0,17.699617385864258,6,4,M2_RANDOM
324,105923,22.0,16.152360916137695,6,4,M2_RANDOM
326,106319,24.0,15.97242259979248,6,4,M2_RANDOM
333,108020,21.0,17.971229553222656,6,4,M2_RANDOM
334,108121,16.0,14.0884370803833,6,4,M2_RANDOM
335,108222,22.0,17.94167709350586,6,4,M2_RANDOM
336,108323,13.0,17.739002227783203,6,4,M2_RANDOM
341,111211,19.0,16.289440155029297,6,4,M2_RANDOM
342,111312,17.0,15.157334327697754,6,4,M2_RANDOM
353,123521,15.0,18.010353088378906,6,4,M2_RANDOM
358,124422,18.0,15.376887321472168,6,4,M2_RANDOM
362,125424,15.0,18.544208526611328,6,4,M2_RANDOM
365,126426,7.0,13.632214546203613,6,4,M2_RANDOM
374,128632,14.0,15.865656852722168,6,4,M2_RANDOM
377,129129,16.0,16.402637481689453,6,4,M2_RANDOM
378,129331,8.0,16.765979766845703,6,4,M2_RANDOM
384,130417,20.0,17.928442001342773,6,4,M2_RANDOM
388,130821,9.0,13.901724815368652,6,4,M2_RANDOM
394,132017,22.0,16.54665184020996,6,4,M2_RANDOM
397,144226,9.0,14.274943351745605,6,4,M2_RANDOM
400,144832,21.0,15.706189155578613,6,4,M2_RANDOM
