subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,18.172771453857422,3,0,M2_TRUE
16,126628,21.0,18.222116470336914,3,0,M2_TRUE
24,151627,11.0,15.875382423400879,3,0,M2_TRUE
27,153833,21.0,17.715002059936523,3,0,M2_TRUE
31,154532,13.0,18.574520111083984,3,0,M2_TRUE
37,172130,20.0,18.763412475585938,3,0,M2_TRUE
40,176239,18.0,16.49729347229004,3,0,M2_TRUE
55,115219,18.0,15.673555374145508,3,0,M2_TRUE
56,115320,14.0,14.794000625610352,3,0,M2_TRUE
61,116524,13.0,16.283939361572266,3,0,M2_TRUE
66,117930,13.0,13.731130599975586,3,0,M2_TRUE
67,118023,19.0,15.969185829162598,3,0,M2_TRUE
73,118932,19.0,19.829574584960938,3,0,M2_TRUE
81,120414,12.0,15.838787078857422,3,0,M2_TRUE
83,120717,20.0,20.23005485534668,3,0,M2_TRUE
88,122317,18.0,18.308008193969727,3,0,M2_TRUE
98,134425,12.0,14.133617401123047,3,0,M2_TRUE
101,134829,17.0,16.364351272583008,3,0,M2_TRUE
102,135124,21.0,18.415782928466797,3,0,M2_TRUE
103,135528,9.0,15.574024200439453,3,0,M2_TRUE
105,135730,21.0,18.282644271850586,3,0,M2_TRUE
112,137128,19.0,13.723532676696777,3,0,M2_TRUE
114,137532,15.0,16.139009475708008,3,0,M2_TRUE
116,154835,17.0,14.227861404418945,3,0,M2_TRUE
123,156334,20.0,18.16618537902832,3,0,M2_TRUE
124,156435,24.0,17.599651336669922,3,0,M2_TRUE
126,156637,12.0,20.541973114013672,3,0,M2_TRUE
127,157336,22.0,16.69901466369629,3,0,M2_TRUE
128,157437,9.0,12.11776065826416,3,0,M2_TRUE
142,160729,13.0,16.367639541625977,3,0,M2_TRUE
146,161630,8.0,16.814529418945312,3,0,M2_TRUE
153,162935,17.0,18.49190902709961,3,0,M2_TRUE
155,163331,15.0,17.149890899658203,3,0,M2_TRUE
161,164939,19.0,14.548593521118164,3,0,M2_TRUE
190,173233,20.0,19.993789672851562,3,0,M2_TRUE
191,173334,23.0,17.218332290649414,3,0,M2_TRUE
193,173536,22.0,16.943769454956055,3,0,M2_TRUE
196,173839,17.0,13.398493766784668,3,0,M2_TRUE
230,181636,9.0,11.864920616149902,3,0,M2_TRUE
233,182739,22.0,15.975387573242188,3,0,M2_TRUE
236,183337,6.0,12.435906410217285,3,0,M2_TRUE
238,185038,21.0,18.424551010131836,3,0,M2_TRUE
239,185139,22.0,16.1506404876709,3,0,M2_TRUE
247,186545,12.0,16.420778274536133,3,0,M2_TRUE
251,187547,7.0,17.400413513183594,3,0,M2_TRUE
254,188347,11.0,15.77488899230957,3,0,M2_TRUE
261,190031,20.0,12.80552864074707,3,0,M2_TRUE
263,191235,19.0,18.66579818725586,3,0,M2_TRUE
265,191437,15.0,15.455572128295898,3,0,M2_TRUE
268,192035,14.0,13.602912902832031,3,0,M2_TRUE
270,192237,16.0,17.6121883392334,3,0,M2_TRUE
278,194140,5.0,13.359463691711426,3,0,M2_TRUE
279,194443,22.0,16.21484375,3,0,M2_TRUE
282,194847,23.0,17.171676635742188,3,0,M2_TRUE
284,195445,24.0,19.449922561645508,3,0,M2_TRUE
288,196144,16.0,13.504107475280762,3,0,M2_TRUE
294,197550,9.0,14.64818000793457,3,0,M2_TRUE
299,198451,18.0,19.286808013916016,3,0,M2_TRUE
303,199251,20.0,12.110906600952148,3,0,M2_TRUE
304,199352,18.0,15.776248931884766,3,0,M2_TRUE
305,199453,21.0,14.81969928741455,3,0,M2_TRUE
306,100610,23.0,16.181970596313477,3,0,M2_TRUE
313,102715,22.0,19.498722076416016,3,0,M2_TRUE
324,105923,22.0,18.298080444335938,3,0,M2_TRUE
330,107321,23.0,15.791257858276367,3,0,M2_TRUE
333,108020,21.0,18.76854705810547,3,0,M2_TRUE
334,108121,16.0,14.55207633972168,3,0,M2_TRUE
344,111716,22.0,14.225317001342773,3,0,M2_TRUE
345,112314,18.0,17.94397735595703,3,0,M2_TRUE
348,112920,17.0,21.997344970703125,3,0,M2_TRUE
356,123925,16.0,13.123289108276367,3,0,M2_TRUE
368,127630,21.0,14.728193283081055,3,0,M2_TRUE
370,127832,21.0,14.32139778137207,3,0,M2_TRUE
371,127933,19.0,15.473803520202637,3,0,M2_TRUE
372,128026,21.0,17.128293991088867,3,0,M2_TRUE
375,128935,14.0,16.304040908813477,3,0,M2_TRUE
376,129028,24.0,16.256750106811523,3,0,M2_TRUE
390,131217,11.0,17.504974365234375,3,0,M2_TRUE
391,131419,7.0,14.020606994628906,3,0,M2_TRUE
393,131924,23.0,17.55280113220215,3,0,M2_TRUE
403,145632,20.0,14.354440689086914,3,0,M2_TRUE
409,146735,6.0,12.974581718444824,3,0,M2_TRUE
411,146937,20.0,14.671539306640625,3,0,M2_TRUE
