subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.547861099243164,0,1,M2_RANDOM
14,114116,20.0,15.788270950317383,0,1,M2_RANDOM
17,131823,21.0,19.785106658935547,0,1,M2_RANDOM
20,144125,7.0,14.973845481872559,0,1,M2_RANDOM
30,154229,22.0,14.470864295959473,0,1,M2_RANDOM
55,115219,18.0,15.338932037353516,0,1,M2_RANDOM
56,115320,14.0,14.597702026367188,0,1,M2_RANDOM
63,117021,23.0,19.727434158325195,0,1,M2_RANDOM
64,117122,24.0,17.054424285888672,0,1,M2_RANDOM
66,117930,13.0,13.913580894470215,0,1,M2_RANDOM
75,119126,17.0,13.574745178222656,0,1,M2_RANDOM
81,120414,12.0,16.160608291625977,0,1,M2_RANDOM
89,122418,21.0,20.088619232177734,0,1,M2_RANDOM
92,133625,22.0,17.577770233154297,0,1,M2_RANDOM
96,134223,24.0,17.371143341064453,0,1,M2_RANDOM
101,134829,17.0,17.443519592285156,0,1,M2_RANDOM
102,135124,21.0,18.81662368774414,0,1,M2_RANDOM
103,135528,9.0,15.243476867675781,0,1,M2_RANDOM
106,135932,19.0,13.672913551330566,0,1,M2_RANDOM
107,136126,19.0,17.695884704589844,0,1,M2_RANDOM
112,137128,19.0,14.886913299560547,0,1,M2_RANDOM
113,137229,24.0,17.96773338317871,0,1,M2_RANDOM
114,137532,15.0,18.1298828125,0,1,M2_RANDOM
116,154835,17.0,14.772466659545898,0,1,M2_RANDOM
120,155938,21.0,19.634824752807617,0,1,M2_RANDOM
136,159239,15.0,13.550865173339844,0,1,M2_RANDOM
140,159946,23.0,18.67243194580078,0,1,M2_RANDOM
142,160729,13.0,15.46596908569336,0,1,M2_RANDOM
146,161630,8.0,14.621136665344238,0,1,M2_RANDOM
154,163129,14.0,18.61709213256836,0,1,M2_RANDOM
155,163331,15.0,15.58914852142334,0,1,M2_RANDOM
157,163836,9.0,17.85619354248047,0,1,M2_RANDOM
158,164030,23.0,17.871471405029297,0,1,M2_RANDOM
159,164131,23.0,18.716014862060547,0,1,M2_RANDOM
168,166640,17.0,16.354997634887695,0,1,M2_RANDOM
171,167743,17.0,16.841867446899414,0,1,M2_RANDOM
175,168745,21.0,17.864728927612305,0,1,M2_RANDOM
191,173334,23.0,15.090241432189941,0,1,M2_RANDOM
194,173637,21.0,18.637683868408203,0,1,M2_RANDOM
196,173839,17.0,14.419958114624023,0,1,M2_RANDOM
205,175742,24.0,16.76219367980957,0,1,M2_RANDOM
206,176037,21.0,15.902116775512695,0,1,M2_RANDOM
208,176542,12.0,12.499738693237305,0,1,M2_RANDOM
217,178647,19.0,17.782480239868164,0,1,M2_RANDOM
219,178849,21.0,15.095277786254883,0,1,M2_RANDOM
225,180735,13.0,16.45999526977539,0,1,M2_RANDOM
231,182032,10.0,16.573904037475586,0,1,M2_RANDOM
232,182436,12.0,12.497628211975098,0,1,M2_RANDOM
236,183337,6.0,13.789556503295898,0,1,M2_RANDOM
239,185139,22.0,15.883180618286133,0,1,M2_RANDOM
245,186141,6.0,16.49053382873535,0,1,M2_RANDOM
249,187143,22.0,19.039350509643555,0,1,M2_RANDOM
253,188145,24.0,18.220735549926758,0,1,M2_RANDOM
254,188347,11.0,14.339082717895508,0,1,M2_RANDOM
261,190031,20.0,15.023191452026367,0,1,M2_RANDOM
264,191336,12.0,15.835592269897461,0,1,M2_RANDOM
271,192439,9.0,15.705446243286133,0,1,M2_RANDOM
274,192843,21.0,15.8346529006958,0,1,M2_RANDOM
280,194645,17.0,13.225543975830078,0,1,M2_RANDOM
286,195849,18.0,18.691944122314453,0,1,M2_RANDOM
293,197348,21.0,15.556060791015625,0,1,M2_RANDOM
294,197550,9.0,15.68721866607666,0,1,M2_RANDOM
300,198653,14.0,17.611312866210938,0,1,M2_RANDOM
301,198855,16.0,17.090930938720703,0,1,M2_RANDOM
302,199150,17.0,15.629874229431152,0,1,M2_RANDOM
311,102513,18.0,17.14493751525879,0,1,M2_RANDOM
317,104012,10.0,15.078116416931152,0,1,M2_RANDOM
322,105216,22.0,18.776138305664062,0,1,M2_RANDOM
342,111312,17.0,15.702095031738281,0,1,M2_RANDOM
345,112314,18.0,17.605344772338867,0,1,M2_RANDOM
348,112920,17.0,19.837873458862305,0,1,M2_RANDOM
349,113215,17.0,19.362558364868164,0,1,M2_RANDOM
352,123420,21.0,15.704131126403809,0,1,M2_RANDOM
355,123824,8.0,12.823987007141113,0,1,M2_RANDOM
361,125222,23.0,16.345382690429688,0,1,M2_RANDOM
377,129129,16.0,14.227333068847656,0,1,M2_RANDOM
379,129634,20.0,20.42352294921875,0,1,M2_RANDOM
385,130518,9.0,13.190877914428711,0,1,M2_RANDOM
392,131722,19.0,20.674606323242188,0,1,M2_RANDOM
400,144832,21.0,15.802586555480957,0,1,M2_RANDOM
405,146129,19.0,18.29157829284668,0,1,M2_RANDOM
407,146432,9.0,15.685078620910645,0,1,M2_RANDOM
408,146634,7.0,15.38780689239502,0,1,M2_RANDOM
