subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,16.511804580688477,8,4,M2_RANDOM
7,103414,17.0,15.092061042785645,8,4,M2_RANDOM
9,108828,20.0,19.120166778564453,8,4,M2_RANDOM
16,126628,21.0,18.498510360717773,8,4,M2_RANDOM
18,135225,16.0,16.24086570739746,8,4,M2_RANDOM
19,136732,15.0,14.197324752807617,8,4,M2_RANDOM
20,144125,7.0,16.61644744873047,8,4,M2_RANDOM
21,151223,18.0,17.846715927124023,8,4,M2_RANDOM
28,153934,20.0,17.431333541870117,8,4,M2_RANDOM
31,154532,13.0,17.712194442749023,8,4,M2_RANDOM
36,171633,18.0,17.73904037475586,8,4,M2_RANDOM
38,172029,21.0,19.842422485351562,8,4,M2_RANDOM
46,100206,20.0,16.452922821044922,8,4,M2_RANDOM
47,113619,15.0,18.534408569335938,8,4,M2_RANDOM
48,113821,21.0,16.649383544921875,8,4,M2_RANDOM
51,114318,16.0,17.506227493286133,8,4,M2_RANDOM
61,116524,13.0,16.37692642211914,8,4,M2_RANDOM
63,117021,23.0,19.33643913269043,8,4,M2_RANDOM
81,120414,12.0,15.299067497253418,8,4,M2_RANDOM
85,121618,11.0,17.441286087036133,8,4,M2_RANDOM
86,121719,7.0,14.835977554321289,8,4,M2_RANDOM
91,122822,19.0,17.374164581298828,8,4,M2_RANDOM
98,134425,12.0,15.133566856384277,8,4,M2_RANDOM
102,135124,21.0,18.441707611083984,8,4,M2_RANDOM
105,135730,21.0,18.49729347229004,8,4,M2_RANDOM
108,136227,20.0,16.45266342163086,8,4,M2_RANDOM
112,137128,19.0,15.25317668914795,8,4,M2_RANDOM
115,137633,13.0,14.881804466247559,8,4,M2_RANDOM
118,155231,12.0,17.73981475830078,8,4,M2_RANDOM
122,156233,12.0,15.197872161865234,8,4,M2_RANDOM
123,156334,20.0,17.186246871948242,8,4,M2_RANDOM
133,158540,17.0,17.913421630859375,8,4,M2_RANDOM
134,158843,21.0,16.32372283935547,8,4,M2_RANDOM
136,159239,15.0,15.080018043518066,8,4,M2_RANDOM
143,160830,18.0,14.554070472717285,8,4,M2_RANDOM
155,163331,15.0,16.763473510742188,8,4,M2_RANDOM
160,164636,17.0,18.194124221801758,8,4,M2_RANDOM
170,167238,15.0,19.709318161010742,8,4,M2_RANDOM
173,168240,12.0,15.304051399230957,8,4,M2_RANDOM
183,171431,20.0,15.974756240844727,8,4,M2_RANDOM
191,173334,23.0,16.32630157470703,8,4,M2_RANDOM
199,174841,18.0,16.269023895263672,8,4,M2_RANDOM
200,175136,7.0,16.89365005493164,8,4,M2_RANDOM
206,176037,21.0,16.019020080566406,8,4,M2_RANDOM
217,178647,19.0,17.644126892089844,8,4,M2_RANDOM
223,180432,22.0,18.117216110229492,8,4,M2_RANDOM
229,181232,15.0,15.62337875366211,8,4,M2_RANDOM
230,181636,9.0,14.064332008361816,8,4,M2_RANDOM
244,186040,22.0,17.631607055664062,8,4,M2_RANDOM
248,186848,8.0,14.60231876373291,8,4,M2_RANDOM
249,187143,22.0,18.695615768432617,8,4,M2_RANDOM
265,191437,15.0,15.243712425231934,8,4,M2_RANDOM
269,192136,15.0,19.439735412597656,8,4,M2_RANDOM
270,192237,16.0,17.386327743530273,8,4,M2_RANDOM
271,192439,9.0,16.45005226135254,8,4,M2_RANDOM
276,193441,8.0,18.023794174194336,8,4,M2_RANDOM
293,197348,21.0,16.142547607421875,8,4,M2_RANDOM
304,199352,18.0,16.373777389526367,8,4,M2_RANDOM
309,102109,21.0,19.343032836914062,8,4,M2_RANDOM
310,102311,20.0,15.18455982208252,8,4,M2_RANDOM
315,103515,8.0,13.99989128112793,8,4,M2_RANDOM
316,103818,16.0,17.28059959411621,8,4,M2_RANDOM
320,105014,21.0,15.888250350952148,8,4,M2_RANDOM
322,105216,22.0,18.216718673706055,8,4,M2_RANDOM
327,106521,23.0,16.781354904174805,8,4,M2_RANDOM
329,107018,10.0,15.01527214050293,8,4,M2_RANDOM
339,110613,17.0,14.645544052124023,8,4,M2_RANDOM
340,111009,20.0,17.67972755432129,8,4,M2_RANDOM
347,112819,20.0,15.654300689697266,8,4,M2_RANDOM
349,113215,17.0,18.008338928222656,8,4,M2_RANDOM
354,123723,7.0,15.744684219360352,8,4,M2_RANDOM
358,124422,18.0,14.24221420288086,8,4,M2_RANDOM
360,124826,10.0,16.376422882080078,8,4,M2_RANDOM
361,125222,23.0,16.55276870727539,8,4,M2_RANDOM
363,125525,8.0,16.864532470703125,8,4,M2_RANDOM
365,126426,7.0,15.151643753051758,8,4,M2_RANDOM
382,130114,22.0,19.14959144592285,8,4,M2_RANDOM
388,130821,9.0,14.284400939941406,8,4,M2_RANDOM
391,131419,7.0,16.558034896850586,8,4,M2_RANDOM
393,131924,23.0,16.598644256591797,8,4,M2_RANDOM
396,133019,18.0,17.834800720214844,8,4,M2_RANDOM
410,146836,18.0,17.728425979614258,8,4,M2_RANDOM
