subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,18.7839298248291,7,0,M2_TRUE
14,114116,20.0,17.2846622467041,7,0,M2_TRUE
22,151324,19.0,17.318660736083984,7,0,M2_TRUE
26,151930,22.0,17.829097747802734,7,0,M2_TRUE
28,153934,20.0,17.844797134399414,7,0,M2_TRUE
30,154229,22.0,15.9334077835083,7,0,M2_TRUE
41,176744,18.0,18.950023651123047,7,0,M2_TRUE
51,114318,16.0,17.53418731689453,7,0,M2_TRUE
52,114419,13.0,18.92893409729004,7,0,M2_TRUE
56,115320,14.0,16.238622665405273,7,0,M2_TRUE
57,115724,10.0,17.057147979736328,7,0,M2_TRUE
59,116221,21.0,16.972776412963867,7,0,M2_TRUE
60,116423,14.0,17.606861114501953,7,0,M2_TRUE
65,117324,12.0,17.65151596069336,7,0,M2_TRUE
80,120212,22.0,16.2304630279541,7,0,M2_TRUE
89,122418,21.0,18.2563533782959,7,0,M2_TRUE
90,122620,16.0,16.510984420776367,7,0,M2_TRUE
98,134425,12.0,16.16910171508789,7,0,M2_TRUE
101,134829,17.0,18.540071487426758,7,0,M2_TRUE
109,136631,15.0,18.419496536254883,7,0,M2_TRUE
111,137027,9.0,18.268054962158203,7,0,M2_TRUE
114,137532,15.0,17.700254440307617,7,0,M2_TRUE
115,137633,13.0,17.10138511657715,7,0,M2_TRUE
118,155231,12.0,17.07932472229004,7,0,M2_TRUE
120,155938,21.0,17.598726272583008,7,0,M2_TRUE
129,157942,19.0,17.355648040771484,7,0,M2_TRUE
132,158338,21.0,17.821269989013672,7,0,M2_TRUE
139,159744,7.0,17.760372161865234,7,0,M2_TRUE
140,159946,23.0,17.590747833251953,7,0,M2_TRUE
141,160123,14.0,16.8533878326416,7,0,M2_TRUE
159,164131,23.0,18.214275360107422,7,0,M2_TRUE
162,165032,18.0,17.89165496826172,7,0,M2_TRUE
168,166640,17.0,17.795162200927734,7,0,M2_TRUE
174,168341,18.0,17.927539825439453,7,0,M2_TRUE
177,169040,19.0,19.133007049560547,7,0,M2_TRUE
188,172938,19.0,16.596385955810547,7,0,M2_TRUE
193,173536,22.0,17.24309730529785,7,0,M2_TRUE
202,175338,21.0,18.86823844909668,7,0,M2_TRUE
204,175540,22.0,18.108497619628906,7,0,M2_TRUE
207,176441,20.0,18.571949005126953,7,0,M2_TRUE
223,180432,22.0,17.83243179321289,7,0,M2_TRUE
228,181131,6.0,17.324813842773438,7,0,M2_TRUE
231,182032,10.0,17.235448837280273,7,0,M2_TRUE
232,182436,12.0,17.75942039489746,7,0,M2_TRUE
236,183337,6.0,16.641437530517578,7,0,M2_TRUE
237,183741,20.0,17.71685218811035,7,0,M2_TRUE
240,185341,18.0,17.350753784179688,7,0,M2_TRUE
241,185442,23.0,18.446517944335938,7,0,M2_TRUE
243,185947,20.0,16.62095832824707,7,0,M2_TRUE
244,186040,22.0,17.42118263244629,7,0,M2_TRUE
248,186848,8.0,16.885465621948242,7,0,M2_TRUE
249,187143,22.0,17.49759292602539,7,0,M2_TRUE
253,188145,24.0,17.317577362060547,7,0,M2_TRUE
261,190031,20.0,16.808063507080078,7,0,M2_TRUE
264,191336,12.0,17.748029708862305,7,0,M2_TRUE
266,191841,19.0,16.630874633789062,7,0,M2_TRUE
268,192035,14.0,15.733601570129395,7,0,M2_TRUE
273,192641,16.0,16.830020904541016,7,0,M2_TRUE
281,194746,16.0,16.77424430847168,7,0,M2_TRUE
287,195950,8.0,16.339588165283203,7,0,M2_TRUE
293,197348,21.0,16.537057876586914,7,0,M2_TRUE
294,197550,9.0,16.541292190551758,7,0,M2_TRUE
297,198249,12.0,18.68589973449707,7,0,M2_TRUE
298,198350,23.0,19.485580444335938,7,0,M2_TRUE
302,199150,17.0,18.302139282226562,7,0,M2_TRUE
308,102008,20.0,18.746986389160156,7,0,M2_TRUE
338,110007,18.0,17.3122501373291,7,0,M2_TRUE
342,111312,17.0,17.547710418701172,7,0,M2_TRUE
355,123824,8.0,18.057388305664062,7,0,M2_TRUE
356,123925,16.0,16.826519012451172,7,0,M2_TRUE
357,124220,18.0,16.96874237060547,7,0,M2_TRUE
360,124826,10.0,16.41883659362793,7,0,M2_TRUE
369,127731,11.0,16.699466705322266,7,0,M2_TRUE
371,127933,19.0,17.050254821777344,7,0,M2_TRUE
373,128127,14.0,17.390844345092773,7,0,M2_TRUE
375,128935,14.0,17.175487518310547,7,0,M2_TRUE
381,130013,20.0,17.359500885009766,7,0,M2_TRUE
387,130720,20.0,19.42718505859375,7,0,M2_TRUE
395,132118,8.0,17.32265853881836,7,0,M2_TRUE
397,144226,9.0,17.089202880859375,7,0,M2_TRUE
399,144731,21.0,17.588842391967773,7,0,M2_TRUE
402,145127,19.0,18.067319869995117,7,0,M2_TRUE
409,146735,6.0,15.76089859008789,7,0,M2_TRUE
