subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.754724502563477,4,4,M2_TRUE
3,101107,14.0,18.465070724487305,4,4,M2_TRUE
21,151223,18.0,16.506175994873047,4,4,M2_TRUE
22,151324,19.0,16.56645393371582,4,4,M2_TRUE
30,154229,22.0,14.620216369628906,4,4,M2_TRUE
44,180129,7.0,16.304170608520508,4,4,M2_TRUE
49,113922,15.0,19.43423080444336,4,4,M2_TRUE
50,114217,21.0,14.977587699890137,4,4,M2_TRUE
51,114318,16.0,16.795852661132812,4,4,M2_TRUE
52,114419,13.0,18.66767120361328,4,4,M2_TRUE
54,115017,15.0,16.937946319580078,4,4,M2_TRUE
56,115320,14.0,15.188678741455078,4,4,M2_TRUE
58,115825,9.0,15.536774635314941,4,4,M2_TRUE
59,116221,21.0,16.556684494018555,4,4,M2_TRUE
73,118932,19.0,18.5211124420166,4,4,M2_TRUE
75,119126,17.0,14.282880783081055,4,4,M2_TRUE
85,121618,11.0,17.2763671875,4,4,M2_TRUE
87,121921,21.0,17.356040954589844,4,4,M2_TRUE
94,133928,20.0,16.63003921508789,4,4,M2_TRUE
95,134021,19.0,15.852991104125977,4,4,M2_TRUE
98,134425,12.0,15.004250526428223,4,4,M2_TRUE
107,136126,19.0,18.12113380432129,4,4,M2_TRUE
109,136631,15.0,19.320226669311523,4,4,M2_TRUE
114,137532,15.0,16.711679458618164,4,4,M2_TRUE
122,156233,12.0,16.058603286743164,4,4,M2_TRUE
126,156637,12.0,19.699115753173828,4,4,M2_TRUE
136,159239,15.0,15.201912879943848,4,4,M2_TRUE
145,161327,8.0,17.428207397460938,4,4,M2_TRUE
149,162026,15.0,16.53696632385254,4,4,M2_TRUE
151,162329,10.0,13.08578872680664,4,4,M2_TRUE
158,164030,23.0,17.105070114135742,4,4,M2_TRUE
161,164939,19.0,14.524998664855957,4,4,M2_TRUE
164,165638,21.0,18.505998611450195,4,4,M2_TRUE
165,165840,20.0,16.873170852661133,4,4,M2_TRUE
168,166640,17.0,16.081361770629883,4,4,M2_TRUE
174,168341,18.0,16.650243759155273,4,4,M2_TRUE
176,168947,12.0,13.440258026123047,4,4,M2_TRUE
181,170934,13.0,16.69449806213379,4,4,M2_TRUE
183,171431,20.0,16.046316146850586,4,4,M2_TRUE
187,172635,10.0,16.259723663330078,4,4,M2_TRUE
190,173233,20.0,18.687644958496094,4,4,M2_TRUE
194,173637,21.0,15.668538093566895,4,4,M2_TRUE
197,173940,20.0,15.71015453338623,4,4,M2_TRUE
198,174437,9.0,14.176334381103516,4,4,M2_TRUE
199,174841,18.0,16.912494659423828,4,4,M2_TRUE
201,175237,20.0,14.451074600219727,4,4,M2_TRUE
207,176441,20.0,17.579730987548828,4,4,M2_TRUE
217,178647,19.0,17.063505172729492,4,4,M2_TRUE
222,179952,10.0,16.10280418395996,4,4,M2_TRUE
231,182032,10.0,15.192255020141602,4,4,M2_TRUE
237,183741,20.0,18.203954696655273,4,4,M2_TRUE
240,185341,18.0,17.7420654296875,4,4,M2_TRUE
243,185947,20.0,14.918014526367188,4,4,M2_TRUE
250,187345,19.0,17.089569091796875,4,4,M2_TRUE
252,187850,20.0,17.729448318481445,4,4,M2_TRUE
255,188448,20.0,16.671337127685547,4,4,M2_TRUE
264,191336,12.0,17.063671112060547,4,4,M2_TRUE
279,194443,22.0,17.628662109375,4,4,M2_TRUE
288,196144,16.0,14.811874389648438,4,4,M2_TRUE
292,196952,21.0,17.132858276367188,4,4,M2_TRUE
294,197550,9.0,15.278133392333984,4,4,M2_TRUE
306,100610,23.0,16.174057006835938,4,4,M2_TRUE
311,102513,18.0,17.83968734741211,4,4,M2_TRUE
313,102715,22.0,18.262245178222656,4,4,M2_TRUE
322,105216,22.0,19.250986099243164,4,4,M2_TRUE
328,106824,22.0,20.084823608398438,4,4,M2_TRUE
331,107422,24.0,18.369970321655273,4,4,M2_TRUE
333,108020,21.0,18.51426887512207,4,4,M2_TRUE
335,108222,22.0,18.182361602783203,4,4,M2_TRUE
343,111514,17.0,17.28221893310547,4,4,M2_TRUE
354,123723,7.0,15.438372611999512,4,4,M2_TRUE
359,124624,13.0,17.887964248657227,4,4,M2_TRUE
360,124826,10.0,16.805360794067383,4,4,M2_TRUE
363,125525,8.0,16.556663513183594,4,4,M2_TRUE
373,128127,14.0,17.699634552001953,4,4,M2_TRUE
384,130417,20.0,18.18201446533203,4,4,M2_TRUE
385,130518,9.0,14.761476516723633,4,4,M2_TRUE
387,130720,20.0,20.50334930419922,4,4,M2_TRUE
392,131722,19.0,18.720766067504883,4,4,M2_TRUE
393,131924,23.0,16.81354331970215,4,4,M2_TRUE
407,146432,9.0,18.13456916809082,4,4,M2_TRUE
410,146836,18.0,18.085491180419922,4,4,M2_TRUE
