subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,21.56226921081543,9,1,M2_TRUE
20,144125,7.0,12.695060729980469,9,1,M2_TRUE
25,151829,10.0,17.83121681213379,9,1,M2_TRUE
30,154229,22.0,15.237722396850586,9,1,M2_TRUE
34,169545,18.0,20.42420768737793,9,1,M2_TRUE
37,172130,20.0,20.382801055908203,9,1,M2_TRUE
38,172029,21.0,21.24238395690918,9,1,M2_TRUE
44,180129,7.0,17.095144271850586,9,1,M2_TRUE
51,114318,16.0,15.616545677185059,9,1,M2_TRUE
53,114621,15.0,20.50566864013672,9,1,M2_TRUE
54,115017,15.0,19.30055809020996,9,1,M2_TRUE
60,116423,14.0,13.18301773071289,9,1,M2_TRUE
62,116726,19.0,15.351637840270996,9,1,M2_TRUE
68,118124,16.0,12.9912109375,9,1,M2_TRUE
70,118528,8.0,17.131498336791992,9,1,M2_TRUE
83,120717,20.0,21.216842651367188,9,1,M2_TRUE
88,122317,18.0,16.738014221191406,9,1,M2_TRUE
96,134223,24.0,16.44611167907715,9,1,M2_TRUE
101,134829,17.0,15.599727630615234,9,1,M2_TRUE
109,136631,15.0,21.58380126953125,9,1,M2_TRUE
123,156334,20.0,16.544109344482422,9,1,M2_TRUE
127,157336,22.0,15.470196723937988,9,1,M2_TRUE
138,159441,9.0,20.26966094970703,9,1,M2_TRUE
139,159744,7.0,14.359102249145508,9,1,M2_TRUE
143,160830,18.0,15.395559310913086,9,1,M2_TRUE
145,161327,8.0,17.73952293395996,9,1,M2_TRUE
150,162228,20.0,16.84235954284668,9,1,M2_TRUE
155,163331,15.0,17.698678970336914,9,1,M2_TRUE
156,163432,21.0,16.223342895507812,9,1,M2_TRUE
160,164636,17.0,17.778818130493164,9,1,M2_TRUE
171,167743,17.0,17.427242279052734,9,1,M2_TRUE
175,168745,21.0,19.03960418701172,9,1,M2_TRUE
180,170631,22.0,18.602243423461914,9,1,M2_TRUE
181,170934,13.0,15.7242431640625,9,1,M2_TRUE
188,172938,19.0,15.620738983154297,9,1,M2_TRUE
194,173637,21.0,18.84885597229004,9,1,M2_TRUE
197,173940,20.0,15.201826095581055,9,1,M2_TRUE
199,174841,18.0,16.388179779052734,9,1,M2_TRUE
200,175136,7.0,16.94358253479004,9,1,M2_TRUE
211,177241,9.0,16.6796875,9,1,M2_TRUE
217,178647,19.0,19.72370719909668,9,1,M2_TRUE
222,179952,10.0,13.74393081665039,9,1,M2_TRUE
223,180432,22.0,17.226425170898438,9,1,M2_TRUE
232,182436,12.0,13.399776458740234,9,1,M2_TRUE
235,183034,10.0,14.376679420471191,9,1,M2_TRUE
236,183337,6.0,12.530319213867188,9,1,M2_TRUE
254,188347,11.0,16.635351181030273,9,1,M2_TRUE
255,188448,20.0,15.16491985321045,9,1,M2_TRUE
256,188549,20.0,21.153749465942383,9,1,M2_TRUE
258,189349,21.0,17.08600616455078,9,1,M2_TRUE
259,189450,6.0,13.22921371459961,9,1,M2_TRUE
265,191437,15.0,15.550361633300781,9,1,M2_TRUE
270,192237,16.0,16.440385818481445,9,1,M2_TRUE
272,192540,23.0,20.033180236816406,9,1,M2_TRUE
273,192641,16.0,17.789718627929688,9,1,M2_TRUE
276,193441,8.0,17.945167541503906,9,1,M2_TRUE
277,193845,19.0,18.64846420288086,9,1,M2_TRUE
279,194443,22.0,15.805593490600586,9,1,M2_TRUE
282,194847,23.0,14.525482177734375,9,1,M2_TRUE
287,195950,8.0,13.906457901000977,9,1,M2_TRUE
295,197651,20.0,17.21483612060547,9,1,M2_TRUE
301,198855,16.0,15.085892677307129,9,1,M2_TRUE
305,199453,21.0,16.411178588867188,9,1,M2_TRUE
313,102715,22.0,18.17296600341797,9,1,M2_TRUE
314,102816,17.0,13.902040481567383,9,1,M2_TRUE
315,103515,8.0,12.076166152954102,9,1,M2_TRUE
316,103818,16.0,17.700679779052734,9,1,M2_TRUE
317,104012,10.0,13.437067985534668,9,1,M2_TRUE
320,105014,21.0,14.485498428344727,9,1,M2_TRUE
323,105620,22.0,15.884190559387207,9,1,M2_TRUE
333,108020,21.0,20.530595779418945,9,1,M2_TRUE
336,108323,13.0,18.00515365600586,9,1,M2_TRUE
339,110613,17.0,14.443731307983398,9,1,M2_TRUE
344,111716,22.0,15.354188919067383,9,1,M2_TRUE
354,123723,7.0,17.209022521972656,9,1,M2_TRUE
357,124220,18.0,14.116056442260742,9,1,M2_TRUE
358,124422,18.0,12.298304557800293,9,1,M2_TRUE
365,126426,7.0,14.730720520019531,9,1,M2_TRUE
368,127630,21.0,16.109582901000977,9,1,M2_TRUE
373,128127,14.0,18.761432647705078,9,1,M2_TRUE
375,128935,14.0,15.574165344238281,9,1,M2_TRUE
389,130922,22.0,14.666778564453125,9,1,M2_TRUE
400,144832,21.0,13.983827590942383,9,1,M2_TRUE
