subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.610641479492188,4,1,M2_SHUFFLED
12,111413,13.0,18.253774642944336,4,1,M2_SHUFFLED
16,126628,21.0,19.40947914123535,4,1,M2_SHUFFLED
18,135225,16.0,15.697488784790039,4,1,M2_SHUFFLED
38,172029,21.0,21.469097137451172,4,1,M2_SHUFFLED
42,175035,8.0,18.501014709472656,4,1,M2_SHUFFLED
43,179346,21.0,15.504624366760254,4,1,M2_SHUFFLED
45,180230,23.0,17.639888763427734,4,1,M2_SHUFFLED
46,100206,20.0,17.618215560913086,4,1,M2_SHUFFLED
60,116423,14.0,16.101694107055664,4,1,M2_SHUFFLED
63,117021,23.0,19.415822982788086,4,1,M2_SHUFFLED
82,120515,21.0,13.788188934326172,4,1,M2_SHUFFLED
83,120717,20.0,17.134944915771484,4,1,M2_SHUFFLED
88,122317,18.0,18.728261947631836,4,1,M2_SHUFFLED
89,122418,21.0,19.131061553955078,4,1,M2_SHUFFLED
91,122822,19.0,17.015827178955078,4,1,M2_SHUFFLED
93,133827,13.0,19.70325469970703,4,1,M2_SHUFFLED
96,134223,24.0,15.961941719055176,4,1,M2_SHUFFLED
99,134627,18.0,14.332273483276367,4,1,M2_SHUFFLED
104,135629,13.0,19.038814544677734,4,1,M2_SHUFFLED
112,137128,19.0,12.280198097229004,4,1,M2_SHUFFLED
128,157437,9.0,13.193460464477539,4,1,M2_SHUFFLED
130,158035,22.0,15.600871086120605,4,1,M2_SHUFFLED
137,159340,19.0,15.62759017944336,4,1,M2_SHUFFLED
142,160729,13.0,16.8211669921875,4,1,M2_SHUFFLED
146,161630,8.0,18.275421142578125,4,1,M2_SHUFFLED
152,162733,22.0,17.90587615966797,4,1,M2_SHUFFLED
153,162935,17.0,19.112173080444336,4,1,M2_SHUFFLED
157,163836,9.0,17.992916107177734,4,1,M2_SHUFFLED
159,164131,23.0,18.01958656311035,4,1,M2_SHUFFLED
172,168139,18.0,16.43897819519043,4,1,M2_SHUFFLED
173,168240,12.0,15.569438934326172,4,1,M2_SHUFFLED
180,170631,22.0,18.105857849121094,4,1,M2_SHUFFLED
184,171532,17.0,14.350377082824707,4,1,M2_SHUFFLED
186,172534,22.0,15.438024520874023,4,1,M2_SHUFFLED
188,172938,19.0,14.984113693237305,4,1,M2_SHUFFLED
189,173132,17.0,19.53276252746582,4,1,M2_SHUFFLED
192,173435,19.0,19.435361862182617,4,1,M2_SHUFFLED
195,173738,15.0,19.342679977416992,4,1,M2_SHUFFLED
203,175439,11.0,15.895149230957031,4,1,M2_SHUFFLED
204,175540,22.0,18.54684829711914,4,1,M2_SHUFFLED
206,176037,21.0,13.55726146697998,4,1,M2_SHUFFLED
209,176845,9.0,16.34189796447754,4,1,M2_SHUFFLED
211,177241,9.0,17.664297103881836,4,1,M2_SHUFFLED
212,177342,9.0,15.908483505249023,4,1,M2_SHUFFLED
221,179245,14.0,12.713371276855469,4,1,M2_SHUFFLED
232,182436,12.0,14.020870208740234,4,1,M2_SHUFFLED
235,183034,10.0,16.991392135620117,4,1,M2_SHUFFLED
238,185038,21.0,16.32949447631836,4,1,M2_SHUFFLED
239,185139,22.0,16.54132080078125,4,1,M2_SHUFFLED
247,186545,12.0,18.06125259399414,4,1,M2_SHUFFLED
258,189349,21.0,16.077167510986328,4,1,M2_SHUFFLED
262,191033,22.0,17.738746643066406,4,1,M2_SHUFFLED
265,191437,15.0,15.963227272033691,4,1,M2_SHUFFLED
266,191841,19.0,16.63796043395996,4,1,M2_SHUFFLED
267,191942,22.0,19.05207633972168,4,1,M2_SHUFFLED
275,193239,17.0,17.96199607849121,4,1,M2_SHUFFLED
276,193441,8.0,19.68140411376953,4,1,M2_SHUFFLED
280,194645,17.0,14.639444351196289,4,1,M2_SHUFFLED
285,195647,17.0,16.37647247314453,4,1,M2_SHUFFLED
290,196750,15.0,20.09016227722168,4,1,M2_SHUFFLED
301,198855,16.0,13.346152305603027,4,1,M2_SHUFFLED
307,101915,21.0,19.244613647460938,4,1,M2_SHUFFLED
309,102109,21.0,20.520967483520508,4,1,M2_SHUFFLED
310,102311,20.0,16.98469352722168,4,1,M2_SHUFFLED
325,106016,22.0,15.73260498046875,4,1,M2_SHUFFLED
332,107725,10.0,15.209674835205078,4,1,M2_SHUFFLED
341,111211,19.0,16.97233009338379,4,1,M2_SHUFFLED
342,111312,17.0,13.165497779846191,4,1,M2_SHUFFLED
346,112516,11.0,13.397860527038574,4,1,M2_SHUFFLED
350,113316,20.0,17.70032501220703,4,1,M2_SHUFFLED
356,123925,16.0,13.991222381591797,4,1,M2_SHUFFLED
361,125222,23.0,16.352983474731445,4,1,M2_SHUFFLED
374,128632,14.0,19.408084869384766,4,1,M2_SHUFFLED
375,128935,14.0,17.364723205566406,4,1,M2_SHUFFLED
376,129028,24.0,16.965801239013672,4,1,M2_SHUFFLED
377,129129,16.0,16.734407424926758,4,1,M2_SHUFFLED
381,130013,20.0,19.780038833618164,4,1,M2_SHUFFLED
395,132118,8.0,15.880081176757812,4,1,M2_SHUFFLED
399,144731,21.0,13.423370361328125,4,1,M2_SHUFFLED
401,144933,23.0,18.217082977294922,4,1,M2_SHUFFLED
403,145632,20.0,15.771916389465332,4,1,M2_SHUFFLED
404,145834,15.0,17.621013641357422,4,1,M2_SHUFFLED
