subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,16.426801681518555,1,0,M2_TRUE
5,103010,19.0,17.42501449584961,1,0,M2_TRUE
6,103111,21.0,18.679519653320312,1,0,M2_TRUE
11,110411,16.0,20.994115829467773,1,0,M2_TRUE
17,131823,21.0,19.759811401367188,1,0,M2_TRUE
18,135225,16.0,16.03413963317871,1,0,M2_TRUE
29,153732,11.0,21.77880096435547,1,0,M2_TRUE
58,115825,9.0,15.768020629882812,1,0,M2_TRUE
62,116726,19.0,16.413742065429688,1,0,M2_TRUE
65,117324,12.0,15.551641464233398,1,0,M2_TRUE
67,118023,19.0,16.40570831298828,1,0,M2_TRUE
78,120010,24.0,19.716228485107422,1,0,M2_TRUE
80,120212,22.0,16.00978660583496,1,0,M2_TRUE
81,120414,12.0,14.967098236083984,1,0,M2_TRUE
85,121618,11.0,16.864818572998047,1,0,M2_TRUE
90,122620,16.0,17.091066360473633,1,0,M2_TRUE
92,133625,22.0,17.455957412719727,1,0,M2_TRUE
93,133827,13.0,21.08514404296875,1,0,M2_TRUE
95,134021,19.0,15.723978996276855,1,0,M2_TRUE
101,134829,17.0,16.313650131225586,1,0,M2_TRUE
102,135124,21.0,16.557252883911133,1,0,M2_TRUE
106,135932,19.0,17.177398681640625,1,0,M2_TRUE
107,136126,19.0,17.885210037231445,1,0,M2_TRUE
117,154936,13.0,17.336158752441406,1,0,M2_TRUE
119,155635,20.0,16.87001609802246,1,0,M2_TRUE
122,156233,12.0,14.199904441833496,1,0,M2_TRUE
127,157336,22.0,16.198537826538086,1,0,M2_TRUE
132,158338,21.0,18.9423828125,1,0,M2_TRUE
146,161630,8.0,17.083045959472656,1,0,M2_TRUE
173,168240,12.0,17.57613754272461,1,0,M2_TRUE
174,168341,18.0,16.70309066772461,1,0,M2_TRUE
179,169949,15.0,16.80516815185547,1,0,M2_TRUE
186,172534,22.0,19.86090660095215,1,0,M2_TRUE
187,172635,10.0,17.10405921936035,1,0,M2_TRUE
189,173132,17.0,17.14573097229004,1,0,M2_TRUE
197,173940,20.0,15.575356483459473,1,0,M2_TRUE
201,175237,20.0,13.513042449951172,1,0,M2_TRUE
204,175540,22.0,16.589195251464844,1,0,M2_TRUE
208,176542,12.0,15.15079402923584,1,0,M2_TRUE
211,177241,9.0,16.773042678833008,1,0,M2_TRUE
214,177746,20.0,17.602985382080078,1,0,M2_TRUE
218,178748,8.0,18.4573917388916,1,0,M2_TRUE
232,182436,12.0,15.74768352508545,1,0,M2_TRUE
236,183337,6.0,13.761916160583496,1,0,M2_TRUE
242,185846,14.0,21.04886817932129,1,0,M2_TRUE
250,187345,19.0,16.8799991607666,1,0,M2_TRUE
258,189349,21.0,18.740264892578125,1,0,M2_TRUE
261,190031,20.0,13.889246940612793,1,0,M2_TRUE
267,191942,22.0,19.0778865814209,1,0,M2_TRUE
270,192237,16.0,18.200428009033203,1,0,M2_TRUE
274,192843,21.0,17.390932083129883,1,0,M2_TRUE
284,195445,24.0,20.946556091308594,1,0,M2_TRUE
287,195950,8.0,15.545105934143066,1,0,M2_TRUE
290,196750,15.0,19.194787979125977,1,0,M2_TRUE
292,196952,21.0,17.08436393737793,1,0,M2_TRUE
293,197348,21.0,16.60062026977539,1,0,M2_TRUE
296,198047,23.0,18.627120971679688,1,0,M2_TRUE
300,198653,14.0,19.647655487060547,1,0,M2_TRUE
320,105014,21.0,15.326862335205078,1,0,M2_TRUE
324,105923,22.0,21.088237762451172,1,0,M2_TRUE
327,106521,23.0,17.320369720458984,1,0,M2_TRUE
328,106824,22.0,22.592281341552734,1,0,M2_TRUE
329,107018,10.0,14.75147533416748,1,0,M2_TRUE
330,107321,23.0,16.13761329650879,1,0,M2_TRUE
339,110613,17.0,14.387907981872559,1,0,M2_TRUE
344,111716,22.0,15.409798622131348,1,0,M2_TRUE
346,112516,11.0,15.700235366821289,1,0,M2_TRUE
350,113316,20.0,17.387176513671875,1,0,M2_TRUE
358,124422,18.0,15.07783031463623,1,0,M2_TRUE
360,124826,10.0,16.662872314453125,1,0,M2_TRUE
368,127630,21.0,15.004942893981934,1,0,M2_TRUE
372,128026,21.0,17.60017204284668,1,0,M2_TRUE
383,130316,14.0,17.24871253967285,1,0,M2_TRUE
387,130720,20.0,24.419261932373047,1,0,M2_TRUE
388,130821,9.0,13.046440124511719,1,0,M2_TRUE
392,131722,19.0,20.82023811340332,1,0,M2_TRUE
394,132017,22.0,15.621519088745117,1,0,M2_TRUE
395,132118,8.0,17.747718811035156,1,0,M2_TRUE
401,144933,23.0,20.615604400634766,1,0,M2_TRUE
407,146432,9.0,18.864946365356445,1,0,M2_TRUE
408,146634,7.0,15.541326522827148,1,0,M2_TRUE
409,146735,6.0,13.743786811828613,1,0,M2_TRUE
410,146836,18.0,18.717920303344727,1,0,M2_TRUE
