subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,12.894543647766113,4,0,M2_SHUFFLED
11,110411,16.0,17.538875579833984,4,0,M2_SHUFFLED
13,112112,21.0,22.732133865356445,4,0,M2_SHUFFLED
14,114116,20.0,11.556243896484375,4,0,M2_SHUFFLED
24,151627,11.0,18.644851684570312,4,0,M2_SHUFFLED
25,151829,10.0,17.6507511138916,4,0,M2_SHUFFLED
33,169444,19.0,22.089385986328125,4,0,M2_SHUFFLED
34,169545,18.0,19.625059127807617,4,0,M2_SHUFFLED
47,113619,15.0,21.396459579467773,4,0,M2_SHUFFLED
55,115219,18.0,14.829617500305176,4,0,M2_SHUFFLED
61,116524,13.0,12.74538803100586,4,0,M2_SHUFFLED
62,116726,19.0,19.25286865234375,4,0,M2_SHUFFLED
64,117122,24.0,19.748613357543945,4,0,M2_SHUFFLED
66,117930,13.0,15.353818893432617,4,0,M2_SHUFFLED
68,118124,16.0,10.996932983398438,4,0,M2_SHUFFLED
70,118528,8.0,19.95254898071289,4,0,M2_SHUFFLED
72,118831,17.0,21.106481552124023,4,0,M2_SHUFFLED
80,120212,22.0,22.211437225341797,4,0,M2_SHUFFLED
84,121416,20.0,18.581253051757812,4,0,M2_SHUFFLED
92,133625,22.0,20.522216796875,4,0,M2_SHUFFLED
100,134728,23.0,21.720125198364258,4,0,M2_SHUFFLED
102,135124,21.0,21.45922088623047,4,0,M2_SHUFFLED
103,135528,9.0,12.242630004882812,4,0,M2_SHUFFLED
105,135730,21.0,17.254249572753906,4,0,M2_SHUFFLED
106,135932,19.0,11.612546920776367,4,0,M2_SHUFFLED
120,155938,21.0,22.759862899780273,4,0,M2_SHUFFLED
123,156334,20.0,22.527454376220703,4,0,M2_SHUFFLED
124,156435,24.0,20.790855407714844,4,0,M2_SHUFFLED
129,157942,19.0,12.533949851989746,4,0,M2_SHUFFLED
133,158540,17.0,18.22817039489746,4,0,M2_SHUFFLED
134,158843,21.0,13.67769718170166,4,0,M2_SHUFFLED
138,159441,9.0,19.140043258666992,4,0,M2_SHUFFLED
139,159744,7.0,19.482027053833008,4,0,M2_SHUFFLED
140,159946,23.0,19.78538703918457,4,0,M2_SHUFFLED
154,163129,14.0,22.223407745361328,4,0,M2_SHUFFLED
160,164636,17.0,20.07122039794922,4,0,M2_SHUFFLED
166,165941,20.0,16.90935516357422,4,0,M2_SHUFFLED
169,167036,11.0,13.10636043548584,4,0,M2_SHUFFLED
175,168745,21.0,19.805139541625977,4,0,M2_SHUFFLED
191,173334,23.0,14.416711807250977,4,0,M2_SHUFFLED
202,175338,21.0,16.837533950805664,4,0,M2_SHUFFLED
214,177746,20.0,15.32032299041748,4,0,M2_SHUFFLED
216,178243,10.0,14.016447067260742,4,0,M2_SHUFFLED
220,178950,20.0,18.855302810668945,4,0,M2_SHUFFLED
226,180836,16.0,13.232404708862305,4,0,M2_SHUFFLED
228,181131,6.0,16.24466323852539,4,0,M2_SHUFFLED
244,186040,22.0,20.512399673461914,4,0,M2_SHUFFLED
246,186444,21.0,22.783267974853516,4,0,M2_SHUFFLED
248,186848,8.0,12.531797409057617,4,0,M2_SHUFFLED
251,187547,7.0,19.134923934936523,4,0,M2_SHUFFLED
253,188145,24.0,17.43109703063965,4,0,M2_SHUFFLED
257,188751,12.0,17.106975555419922,4,0,M2_SHUFFLED
268,192035,14.0,15.448530197143555,4,0,M2_SHUFFLED
269,192136,15.0,20.364456176757812,4,0,M2_SHUFFLED
271,192439,9.0,13.036252975463867,4,0,M2_SHUFFLED
274,192843,21.0,20.19399070739746,4,0,M2_SHUFFLED
277,193845,19.0,15.147095680236816,4,0,M2_SHUFFLED
281,194746,16.0,20.447242736816406,4,0,M2_SHUFFLED
282,194847,23.0,11.645526885986328,4,0,M2_SHUFFLED
286,195849,18.0,18.463842391967773,4,0,M2_SHUFFLED
291,196851,22.0,14.197284698486328,4,0,M2_SHUFFLED
293,197348,21.0,20.40836524963379,4,0,M2_SHUFFLED
302,199150,17.0,17.70757484436035,4,0,M2_SHUFFLED
303,199251,20.0,10.333229064941406,4,0,M2_SHUFFLED
312,102614,18.0,16.491287231445312,4,0,M2_SHUFFLED
314,102816,17.0,9.567215919494629,4,0,M2_SHUFFLED
319,104820,15.0,15.559310913085938,4,0,M2_SHUFFLED
320,105014,21.0,13.686454772949219,4,0,M2_SHUFFLED
321,105115,22.0,18.69370460510254,4,0,M2_SHUFFLED
324,105923,22.0,15.929295539855957,4,0,M2_SHUFFLED
338,110007,18.0,8.198532104492188,4,0,M2_SHUFFLED
339,110613,17.0,12.08139419555664,4,0,M2_SHUFFLED
348,112920,17.0,19.549633026123047,4,0,M2_SHUFFLED
349,113215,17.0,20.632301330566406,4,0,M2_SHUFFLED
364,126325,13.0,16.072750091552734,4,0,M2_SHUFFLED
365,126426,7.0,15.087153434753418,4,0,M2_SHUFFLED
370,127832,21.0,14.702306747436523,4,0,M2_SHUFFLED
386,130619,22.0,8.836179733276367,4,0,M2_SHUFFLED
398,144428,19.0,16.300140380859375,4,0,M2_SHUFFLED
400,144832,21.0,18.571992874145508,4,0,M2_SHUFFLED
405,146129,19.0,21.202993392944336,4,0,M2_SHUFFLED
406,146331,8.0,15.482168197631836,4,0,M2_SHUFFLED
411,146937,20.0,16.048166275024414,4,0,M2_SHUFFLED
