subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,17.85674476623535,4,0,M2_RANDOM
11,110411,16.0,19.30931282043457,4,0,M2_RANDOM
13,112112,21.0,19.259618759155273,4,0,M2_RANDOM
14,114116,20.0,16.512054443359375,4,0,M2_RANDOM
24,151627,11.0,16.368589401245117,4,0,M2_RANDOM
25,151829,10.0,16.30558204650879,4,0,M2_RANDOM
33,169444,19.0,15.70090103149414,4,0,M2_RANDOM
34,169545,18.0,19.388107299804688,4,0,M2_RANDOM
47,113619,15.0,18.134775161743164,4,0,M2_RANDOM
55,115219,18.0,16.0347843170166,4,0,M2_RANDOM
61,116524,13.0,15.836018562316895,4,0,M2_RANDOM
62,116726,19.0,17.22995376586914,4,0,M2_RANDOM
64,117122,24.0,15.796499252319336,4,0,M2_RANDOM
66,117930,13.0,15.076008796691895,4,0,M2_RANDOM
68,118124,16.0,13.631023406982422,4,0,M2_RANDOM
70,118528,8.0,16.492633819580078,4,0,M2_RANDOM
72,118831,17.0,18.88037109375,4,0,M2_RANDOM
80,120212,22.0,16.011119842529297,4,0,M2_RANDOM
84,121416,20.0,17.72733497619629,4,0,M2_RANDOM
92,133625,22.0,17.21442985534668,4,0,M2_RANDOM
100,134728,23.0,19.21068000793457,4,0,M2_RANDOM
102,135124,21.0,16.721134185791016,4,0,M2_RANDOM
103,135528,9.0,15.991839408874512,4,0,M2_RANDOM
105,135730,21.0,18.90898323059082,4,0,M2_RANDOM
106,135932,19.0,15.679595947265625,4,0,M2_RANDOM
120,155938,21.0,17.818838119506836,4,0,M2_RANDOM
123,156334,20.0,17.000431060791016,4,0,M2_RANDOM
124,156435,24.0,17.50156593322754,4,0,M2_RANDOM
129,157942,19.0,14.607120513916016,4,0,M2_RANDOM
133,158540,17.0,15.977078437805176,4,0,M2_RANDOM
134,158843,21.0,17.171417236328125,4,0,M2_RANDOM
138,159441,9.0,18.24559783935547,4,0,M2_RANDOM
139,159744,7.0,17.138320922851562,4,0,M2_RANDOM
140,159946,23.0,18.924057006835938,4,0,M2_RANDOM
154,163129,14.0,16.41649627685547,4,0,M2_RANDOM
160,164636,17.0,18.412893295288086,4,0,M2_RANDOM
166,165941,20.0,14.887508392333984,4,0,M2_RANDOM
169,167036,11.0,16.99001693725586,4,0,M2_RANDOM
175,168745,21.0,17.55374526977539,4,0,M2_RANDOM
191,173334,23.0,17.62525749206543,4,0,M2_RANDOM
202,175338,21.0,19.131933212280273,4,0,M2_RANDOM
214,177746,20.0,16.185270309448242,4,0,M2_RANDOM
216,178243,10.0,15.289817810058594,4,0,M2_RANDOM
220,178950,20.0,16.34732437133789,4,0,M2_RANDOM
226,180836,16.0,15.801368713378906,4,0,M2_RANDOM
228,181131,6.0,17.261037826538086,4,0,M2_RANDOM
244,186040,22.0,17.360624313354492,4,0,M2_RANDOM
246,186444,21.0,17.626272201538086,4,0,M2_RANDOM
248,186848,8.0,15.008440017700195,4,0,M2_RANDOM
251,187547,7.0,16.788997650146484,4,0,M2_RANDOM
253,188145,24.0,17.8612117767334,4,0,M2_RANDOM
257,188751,12.0,18.461000442504883,4,0,M2_RANDOM
268,192035,14.0,15.017131805419922,4,0,M2_RANDOM
269,192136,15.0,18.618013381958008,4,0,M2_RANDOM
271,192439,9.0,16.458833694458008,4,0,M2_RANDOM
274,192843,21.0,17.263952255249023,4,0,M2_RANDOM
277,193845,19.0,17.18524932861328,4,0,M2_RANDOM
281,194746,16.0,16.934598922729492,4,0,M2_RANDOM
282,194847,23.0,17.234140396118164,4,0,M2_RANDOM
286,195849,18.0,17.954084396362305,4,0,M2_RANDOM
291,196851,22.0,17.15636444091797,4,0,M2_RANDOM
293,197348,21.0,16.107463836669922,4,0,M2_RANDOM
302,199150,17.0,16.994325637817383,4,0,M2_RANDOM
303,199251,20.0,14.251214981079102,4,0,M2_RANDOM
312,102614,18.0,16.467477798461914,4,0,M2_RANDOM
314,102816,17.0,14.817970275878906,4,0,M2_RANDOM
319,104820,15.0,14.926955223083496,4,0,M2_RANDOM
320,105014,21.0,15.3271484375,4,0,M2_RANDOM
321,105115,22.0,17.170690536499023,4,0,M2_RANDOM
324,105923,22.0,17.784936904907227,4,0,M2_RANDOM
338,110007,18.0,15.124255180358887,4,0,M2_RANDOM
339,110613,17.0,14.590499877929688,4,0,M2_RANDOM
348,112920,17.0,20.700857162475586,4,0,M2_RANDOM
349,113215,17.0,18.130847930908203,4,0,M2_RANDOM
364,126325,13.0,15.367452621459961,4,0,M2_RANDOM
365,126426,7.0,15.01112174987793,4,0,M2_RANDOM
370,127832,21.0,14.243264198303223,4,0,M2_RANDOM
386,130619,22.0,17.917346954345703,4,0,M2_RANDOM
398,144428,19.0,19.01708221435547,4,0,M2_RANDOM
400,144832,21.0,15.791383743286133,4,0,M2_RANDOM
405,146129,19.0,16.18912696838379,4,0,M2_RANDOM
406,146331,8.0,15.480461120605469,4,0,M2_RANDOM
411,146937,20.0,15.184385299682617,4,0,M2_RANDOM
