subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,23.016033172607422,9,1,M2_RANDOM
20,144125,7.0,14.39529037475586,9,1,M2_RANDOM
25,151829,10.0,15.956520080566406,9,1,M2_RANDOM
30,154229,22.0,12.171989440917969,9,1,M2_RANDOM
34,169545,18.0,22.015804290771484,9,1,M2_RANDOM
37,172130,20.0,21.771076202392578,9,1,M2_RANDOM
38,172029,21.0,22.639888763427734,9,1,M2_RANDOM
44,180129,7.0,16.300519943237305,9,1,M2_RANDOM
51,114318,16.0,14.819589614868164,9,1,M2_RANDOM
53,114621,15.0,20.605846405029297,9,1,M2_RANDOM
54,115017,15.0,19.191463470458984,9,1,M2_RANDOM
60,116423,14.0,13.846090316772461,9,1,M2_RANDOM
62,116726,19.0,15.714675903320312,9,1,M2_RANDOM
68,118124,16.0,10.936423301696777,9,1,M2_RANDOM
70,118528,8.0,16.504709243774414,9,1,M2_RANDOM
83,120717,20.0,20.374547958374023,9,1,M2_RANDOM
88,122317,18.0,16.373371124267578,9,1,M2_RANDOM
96,134223,24.0,16.050661087036133,9,1,M2_RANDOM
101,134829,17.0,17.650943756103516,9,1,M2_RANDOM
109,136631,15.0,21.795856475830078,9,1,M2_RANDOM
123,156334,20.0,17.992488861083984,9,1,M2_RANDOM
127,157336,22.0,14.119091987609863,9,1,M2_RANDOM
138,159441,9.0,21.69146156311035,9,1,M2_RANDOM
139,159744,7.0,16.405765533447266,9,1,M2_RANDOM
143,160830,18.0,15.743622779846191,9,1,M2_RANDOM
145,161327,8.0,18.015750885009766,9,1,M2_RANDOM
150,162228,20.0,19.050302505493164,9,1,M2_RANDOM
155,163331,15.0,19.43253517150879,9,1,M2_RANDOM
156,163432,21.0,15.182660102844238,9,1,M2_RANDOM
160,164636,17.0,18.24852180480957,9,1,M2_RANDOM
171,167743,17.0,18.518461227416992,9,1,M2_RANDOM
175,168745,21.0,18.965045928955078,9,1,M2_RANDOM
180,170631,22.0,18.847936630249023,9,1,M2_RANDOM
181,170934,13.0,14.691715240478516,9,1,M2_RANDOM
188,172938,19.0,14.765157699584961,9,1,M2_RANDOM
194,173637,21.0,18.923954010009766,9,1,M2_RANDOM
197,173940,20.0,13.916900634765625,9,1,M2_RANDOM
199,174841,18.0,14.515586853027344,9,1,M2_RANDOM
200,175136,7.0,15.15310001373291,9,1,M2_RANDOM
211,177241,9.0,16.700637817382812,9,1,M2_RANDOM
217,178647,19.0,19.08934783935547,9,1,M2_RANDOM
222,179952,10.0,13.732006072998047,9,1,M2_RANDOM
223,180432,22.0,17.303972244262695,9,1,M2_RANDOM
232,182436,12.0,11.860569953918457,9,1,M2_RANDOM
235,183034,10.0,13.936685562133789,9,1,M2_RANDOM
236,183337,6.0,10.145550727844238,9,1,M2_RANDOM
254,188347,11.0,15.451948165893555,9,1,M2_RANDOM
255,188448,20.0,15.574884414672852,9,1,M2_RANDOM
256,188549,20.0,21.907089233398438,9,1,M2_RANDOM
258,189349,21.0,16.919219970703125,9,1,M2_RANDOM
259,189450,6.0,15.386004447937012,9,1,M2_RANDOM
265,191437,15.0,14.065165519714355,9,1,M2_RANDOM
270,192237,16.0,13.717086791992188,9,1,M2_RANDOM
272,192540,23.0,20.030385971069336,9,1,M2_RANDOM
273,192641,16.0,16.24558448791504,9,1,M2_RANDOM
276,193441,8.0,19.40767478942871,9,1,M2_RANDOM
277,193845,19.0,19.914112091064453,9,1,M2_RANDOM
279,194443,22.0,16.186527252197266,9,1,M2_RANDOM
282,194847,23.0,14.920244216918945,9,1,M2_RANDOM
287,195950,8.0,13.17877197265625,9,1,M2_RANDOM
295,197651,20.0,15.678126335144043,9,1,M2_RANDOM
301,198855,16.0,15.248387336730957,9,1,M2_RANDOM
305,199453,21.0,17.220653533935547,9,1,M2_RANDOM
313,102715,22.0,21.59363555908203,9,1,M2_RANDOM
314,102816,17.0,12.026968002319336,9,1,M2_RANDOM
315,103515,8.0,11.199531555175781,9,1,M2_RANDOM
316,103818,16.0,16.594621658325195,9,1,M2_RANDOM
317,104012,10.0,11.519237518310547,9,1,M2_RANDOM
320,105014,21.0,12.85266399383545,9,1,M2_RANDOM
323,105620,22.0,16.80182647705078,9,1,M2_RANDOM
333,108020,21.0,22.301366806030273,9,1,M2_RANDOM
336,108323,13.0,17.740859985351562,9,1,M2_RANDOM
339,110613,17.0,13.867395401000977,9,1,M2_RANDOM
344,111716,22.0,14.233842849731445,9,1,M2_RANDOM
354,123723,7.0,15.603678703308105,9,1,M2_RANDOM
357,124220,18.0,12.390962600708008,9,1,M2_RANDOM
358,124422,18.0,12.227818489074707,9,1,M2_RANDOM
365,126426,7.0,12.543524742126465,9,1,M2_RANDOM
368,127630,21.0,15.0008544921875,9,1,M2_RANDOM
373,128127,14.0,18.460914611816406,9,1,M2_RANDOM
375,128935,14.0,14.446146965026855,9,1,M2_RANDOM
389,130922,22.0,13.062101364135742,9,1,M2_RANDOM
400,144832,21.0,12.445150375366211,9,1,M2_RANDOM
