subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,16.904693603515625,7,3,M2_TRUE
17,131823,21.0,18.047842025756836,7,3,M2_TRUE
29,153732,11.0,18.956005096435547,7,3,M2_TRUE
34,169545,18.0,19.500892639160156,7,3,M2_TRUE
35,169747,12.0,15.933231353759766,7,3,M2_TRUE
39,172433,20.0,16.104888916015625,7,3,M2_TRUE
43,179346,21.0,15.638843536376953,7,3,M2_TRUE
45,180230,23.0,16.9180908203125,7,3,M2_TRUE
49,113922,15.0,18.8107852935791,7,3,M2_TRUE
54,115017,15.0,17.091737747192383,7,3,M2_TRUE
63,117021,23.0,18.52923583984375,7,3,M2_TRUE
76,119732,22.0,16.139293670654297,7,3,M2_TRUE
77,119833,12.0,17.41337013244629,7,3,M2_TRUE
85,121618,11.0,17.164432525634766,7,3,M2_TRUE
87,121921,21.0,17.549074172973633,7,3,M2_TRUE
95,134021,19.0,16.026477813720703,7,3,M2_TRUE
96,134223,24.0,16.40713882446289,7,3,M2_TRUE
100,134728,23.0,18.6424503326416,7,3,M2_TRUE
105,135730,21.0,17.198471069335938,7,3,M2_TRUE
106,135932,19.0,16.0872802734375,7,3,M2_TRUE
110,136833,20.0,17.06815528869629,7,3,M2_TRUE
116,154835,17.0,15.34681510925293,7,3,M2_TRUE
117,154936,13.0,17.224756240844727,7,3,M2_TRUE
121,156031,10.0,17.199970245361328,7,3,M2_TRUE
124,156435,24.0,17.649105072021484,7,3,M2_TRUE
131,158136,12.0,15.951332092285156,7,3,M2_TRUE
134,158843,21.0,16.09384536743164,7,3,M2_TRUE
135,159138,21.0,18.06959342956543,7,3,M2_TRUE
136,159239,15.0,15.744293212890625,7,3,M2_TRUE
142,160729,13.0,15.677331924438477,7,3,M2_TRUE
158,164030,23.0,17.065601348876953,7,3,M2_TRUE
161,164939,19.0,14.9752836227417,7,3,M2_TRUE
166,165941,20.0,14.878223419189453,7,3,M2_TRUE
169,167036,11.0,16.996662139892578,7,3,M2_TRUE
180,170631,22.0,18.099790573120117,7,3,M2_TRUE
182,171330,19.0,17.984493255615234,7,3,M2_TRUE
186,172534,22.0,17.07704734802246,7,3,M2_TRUE
190,173233,20.0,18.075294494628906,7,3,M2_TRUE
197,173940,20.0,15.618647575378418,7,3,M2_TRUE
198,174437,9.0,14.898855209350586,7,3,M2_TRUE
199,174841,18.0,16.67103385925293,7,3,M2_TRUE
209,176845,9.0,15.219741821289062,7,3,M2_TRUE
214,177746,20.0,15.72213363647461,7,3,M2_TRUE
215,178142,20.0,16.540586471557617,7,3,M2_TRUE
225,180735,13.0,17.313886642456055,7,3,M2_TRUE
226,180836,16.0,15.490368843078613,7,3,M2_TRUE
230,181636,9.0,14.624732971191406,7,3,M2_TRUE
234,182840,12.0,17.301267623901367,7,3,M2_TRUE
258,189349,21.0,16.89207649230957,7,3,M2_TRUE
262,191033,22.0,16.029741287231445,7,3,M2_TRUE
265,191437,15.0,15.45697021484375,7,3,M2_TRUE
271,192439,9.0,16.52593994140625,7,3,M2_TRUE
274,192843,21.0,17.047643661499023,7,3,M2_TRUE
276,193441,8.0,18.31414031982422,7,3,M2_TRUE
278,194140,5.0,15.276158332824707,7,3,M2_TRUE
282,194847,23.0,18.0364933013916,7,3,M2_TRUE
284,195445,24.0,18.584476470947266,7,3,M2_TRUE
285,195647,17.0,15.519818305969238,7,3,M2_TRUE
299,198451,18.0,18.2718505859375,7,3,M2_TRUE
304,199352,18.0,15.448358535766602,7,3,M2_TRUE
306,100610,23.0,16.201616287231445,7,3,M2_TRUE
309,102109,21.0,19.112287521362305,7,3,M2_TRUE
314,102816,17.0,15.332429885864258,7,3,M2_TRUE
315,103515,8.0,14.325211524963379,7,3,M2_TRUE
316,103818,16.0,16.070343017578125,7,3,M2_TRUE
319,104820,15.0,15.17503547668457,7,3,M2_TRUE
321,105115,22.0,16.855934143066406,7,3,M2_TRUE
323,105620,22.0,16.80128288269043,7,3,M2_TRUE
327,106521,23.0,17.031354904174805,7,3,M2_TRUE
331,107422,24.0,17.986913681030273,7,3,M2_TRUE
340,111009,20.0,17.530057907104492,7,3,M2_TRUE
351,123117,8.0,15.73724365234375,7,3,M2_TRUE
353,123521,15.0,17.40268325805664,7,3,M2_TRUE
358,124422,18.0,15.194802284240723,7,3,M2_TRUE
362,125424,15.0,18.666648864746094,7,3,M2_TRUE
372,128026,21.0,17.618392944335938,7,3,M2_TRUE
379,129634,20.0,17.458389282226562,7,3,M2_TRUE
380,129937,16.0,16.57085418701172,7,3,M2_TRUE
385,130518,9.0,15.272069931030273,7,3,M2_TRUE
388,130821,9.0,14.48829174041748,7,3,M2_TRUE
403,145632,20.0,16.073945999145508,7,3,M2_TRUE
411,146937,20.0,15.026660919189453,7,3,M2_TRUE
