subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,22.592330932617188,0,4,M2_SHUFFLED
25,151829,10.0,16.411224365234375,0,4,M2_SHUFFLED
28,153934,20.0,20.88919448852539,0,4,M2_SHUFFLED
31,154532,13.0,20.30892562866211,0,4,M2_SHUFFLED
32,154734,20.0,19.57549476623535,0,4,M2_SHUFFLED
38,172029,21.0,22.5074405670166,0,4,M2_SHUFFLED
39,172433,20.0,19.68010711669922,0,4,M2_SHUFFLED
42,175035,8.0,15.755276679992676,0,4,M2_SHUFFLED
47,113619,15.0,24.28542709350586,0,4,M2_SHUFFLED
53,114621,15.0,23.18449592590332,0,4,M2_SHUFFLED
57,115724,10.0,15.578418731689453,0,4,M2_SHUFFLED
70,118528,8.0,20.524227142333984,0,4,M2_SHUFFLED
72,118831,17.0,20.41702651977539,0,4,M2_SHUFFLED
82,120515,21.0,12.586097717285156,0,4,M2_SHUFFLED
84,121416,20.0,16.4683837890625,0,4,M2_SHUFFLED
87,121921,21.0,19.249786376953125,0,4,M2_SHUFFLED
88,122317,18.0,19.75429344177246,0,4,M2_SHUFFLED
91,122822,19.0,19.23984718322754,0,4,M2_SHUFFLED
99,134627,18.0,10.411725044250488,0,4,M2_SHUFFLED
105,135730,21.0,17.837976455688477,0,4,M2_SHUFFLED
115,137633,13.0,16.194917678833008,0,4,M2_SHUFFLED
117,154936,13.0,16.514677047729492,0,4,M2_SHUFFLED
119,155635,20.0,21.81509780883789,0,4,M2_SHUFFLED
121,156031,10.0,18.502275466918945,0,4,M2_SHUFFLED
127,157336,22.0,15.45821475982666,0,4,M2_SHUFFLED
128,157437,9.0,9.839025497436523,0,4,M2_SHUFFLED
131,158136,12.0,17.77751350402832,0,4,M2_SHUFFLED
143,160830,18.0,15.943098068237305,0,4,M2_SHUFFLED
147,161731,21.0,14.411048889160156,0,4,M2_SHUFFLED
151,162329,10.0,13.801155090332031,0,4,M2_SHUFFLED
163,165436,17.0,16.811786651611328,0,4,M2_SHUFFLED
165,165840,20.0,15.394720077514648,0,4,M2_SHUFFLED
172,168139,18.0,12.932794570922852,0,4,M2_SHUFFLED
174,168341,18.0,14.617332458496094,0,4,M2_SHUFFLED
177,169040,19.0,14.790766716003418,0,4,M2_SHUFFLED
180,170631,22.0,18.526657104492188,0,4,M2_SHUFFLED
183,171431,20.0,12.912097930908203,0,4,M2_SHUFFLED
185,172332,18.0,11.304488182067871,0,4,M2_SHUFFLED
192,173435,19.0,19.177635192871094,0,4,M2_SHUFFLED
193,173536,22.0,16.641326904296875,0,4,M2_SHUFFLED
195,173738,15.0,16.969982147216797,0,4,M2_SHUFFLED
197,173940,20.0,17.883102416992188,0,4,M2_SHUFFLED
202,175338,21.0,16.739242553710938,0,4,M2_SHUFFLED
203,175439,11.0,17.57756996154785,0,4,M2_SHUFFLED
211,177241,9.0,14.34782600402832,0,4,M2_SHUFFLED
242,185846,14.0,18.32151985168457,0,4,M2_SHUFFLED
243,185947,20.0,13.395320892333984,0,4,M2_SHUFFLED
244,186040,22.0,18.860885620117188,0,4,M2_SHUFFLED
251,187547,7.0,16.31048583984375,0,4,M2_SHUFFLED
257,188751,12.0,17.911758422851562,0,4,M2_SHUFFLED
262,191033,22.0,19.762287139892578,0,4,M2_SHUFFLED
265,191437,15.0,16.653133392333984,0,4,M2_SHUFFLED
267,191942,22.0,23.653871536254883,0,4,M2_SHUFFLED
273,192641,16.0,19.713218688964844,0,4,M2_SHUFFLED
277,193845,19.0,19.709047317504883,0,4,M2_SHUFFLED
285,195647,17.0,18.264598846435547,0,4,M2_SHUFFLED
288,196144,16.0,16.563833236694336,0,4,M2_SHUFFLED
290,196750,15.0,22.460994720458984,0,4,M2_SHUFFLED
291,196851,22.0,16.147602081298828,0,4,M2_SHUFFLED
292,196952,21.0,20.720338821411133,0,4,M2_SHUFFLED
314,102816,17.0,14.179633140563965,0,4,M2_SHUFFLED
321,105115,22.0,17.678956985473633,0,4,M2_SHUFFLED
323,105620,22.0,18.37681770324707,0,4,M2_SHUFFLED
324,105923,22.0,15.144895553588867,0,4,M2_SHUFFLED
333,108020,21.0,21.06342315673828,0,4,M2_SHUFFLED
335,108222,22.0,16.47086524963379,0,4,M2_SHUFFLED
337,108525,18.0,11.14626407623291,0,4,M2_SHUFFLED
338,110007,18.0,10.775341033935547,0,4,M2_SHUFFLED
357,124220,18.0,15.182967185974121,0,4,M2_SHUFFLED
359,124624,13.0,19.539840698242188,0,4,M2_SHUFFLED
365,126426,7.0,12.833044052124023,0,4,M2_SHUFFLED
367,127327,23.0,20.145263671875,0,4,M2_SHUFFLED
369,127731,11.0,15.934974670410156,0,4,M2_SHUFFLED
374,128632,14.0,13.094768524169922,0,4,M2_SHUFFLED
378,129331,8.0,17.848806381225586,0,4,M2_SHUFFLED
380,129937,16.0,13.416625022888184,0,4,M2_SHUFFLED
382,130114,22.0,26.151756286621094,0,4,M2_SHUFFLED
384,130417,20.0,14.072867393493652,0,4,M2_SHUFFLED
396,133019,18.0,15.785110473632812,0,4,M2_SHUFFLED
398,144428,19.0,16.119129180908203,0,4,M2_SHUFFLED
404,145834,15.0,19.26058006286621,0,4,M2_SHUFFLED
410,146836,18.0,17.40726089477539,0,4,M2_SHUFFLED
