subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.368999481201172,3,3,M2_TRUE
9,108828,20.0,19.539264678955078,3,3,M2_TRUE
13,112112,21.0,19.916915893554688,3,3,M2_TRUE
17,131823,21.0,19.126821517944336,3,3,M2_TRUE
19,136732,15.0,13.678466796875,3,3,M2_TRUE
22,151324,19.0,16.178136825561523,3,3,M2_TRUE
32,154734,20.0,19.60906982421875,3,3,M2_TRUE
35,169747,12.0,16.18821144104004,3,3,M2_TRUE
39,172433,20.0,16.42482566833496,3,3,M2_TRUE
41,176744,18.0,18.137754440307617,3,3,M2_TRUE
44,180129,7.0,16.249984741210938,3,3,M2_TRUE
52,114419,13.0,17.283096313476562,3,3,M2_TRUE
60,116423,14.0,15.955915451049805,3,3,M2_TRUE
62,116726,19.0,16.3619384765625,3,3,M2_TRUE
63,117021,23.0,19.68271827697754,3,3,M2_TRUE
71,118730,10.0,17.286418914794922,3,3,M2_TRUE
76,119732,22.0,16.78036880493164,3,3,M2_TRUE
86,121719,7.0,14.804330825805664,3,3,M2_TRUE
90,122620,16.0,16.52275848388672,3,3,M2_TRUE
92,133625,22.0,17.600645065307617,3,3,M2_TRUE
95,134021,19.0,15.281444549560547,3,3,M2_TRUE
96,134223,24.0,17.836332321166992,3,3,M2_TRUE
100,134728,23.0,19.530988693237305,3,3,M2_TRUE
120,155938,21.0,20.204259872436523,3,3,M2_TRUE
133,158540,17.0,17.11181640625,3,3,M2_TRUE
135,159138,21.0,18.56531524658203,3,3,M2_TRUE
145,161327,8.0,17.487966537475586,3,3,M2_TRUE
158,164030,23.0,17.22817039489746,3,3,M2_TRUE
164,165638,21.0,18.004789352416992,3,3,M2_TRUE
167,166438,21.0,19.943449020385742,3,3,M2_TRUE
173,168240,12.0,16.487524032592773,3,3,M2_TRUE
175,168745,21.0,18.26998519897461,3,3,M2_TRUE
178,169343,6.0,15.831927299499512,3,3,M2_TRUE
181,170934,13.0,16.48116111755371,3,3,M2_TRUE
200,175136,7.0,15.557792663574219,3,3,M2_TRUE
205,175742,24.0,16.6485652923584,3,3,M2_TRUE
207,176441,20.0,17.676973342895508,3,3,M2_TRUE
208,176542,12.0,13.01439380645752,3,3,M2_TRUE
212,177342,9.0,14.649663925170898,3,3,M2_TRUE
215,178142,20.0,17.45967674255371,3,3,M2_TRUE
216,178243,10.0,15.082865715026855,3,3,M2_TRUE
222,179952,10.0,15.757999420166016,3,3,M2_TRUE
226,180836,16.0,15.857366561889648,3,3,M2_TRUE
246,186444,21.0,18.65252685546875,3,3,M2_TRUE
252,187850,20.0,17.801904678344727,3,3,M2_TRUE
257,188751,12.0,19.44475555419922,3,3,M2_TRUE
259,189450,6.0,16.990806579589844,3,3,M2_TRUE
264,191336,12.0,16.51862335205078,3,3,M2_TRUE
267,191942,22.0,19.49341583251953,3,3,M2_TRUE
269,192136,15.0,18.980487823486328,3,3,M2_TRUE
275,193239,17.0,18.486154556274414,3,3,M2_TRUE
276,193441,8.0,18.459802627563477,3,3,M2_TRUE
280,194645,17.0,14.500374794006348,3,3,M2_TRUE
283,195041,16.0,14.266617774963379,3,3,M2_TRUE
285,195647,17.0,16.460826873779297,3,3,M2_TRUE
287,195950,8.0,16.32489013671875,3,3,M2_TRUE
295,197651,20.0,19.279727935791016,3,3,M2_TRUE
297,198249,12.0,18.768695831298828,3,3,M2_TRUE
298,198350,23.0,20.114023208618164,3,3,M2_TRUE
300,198653,14.0,19.36126136779785,3,3,M2_TRUE
301,198855,16.0,16.96154022216797,3,3,M2_TRUE
302,199150,17.0,17.6114444732666,3,3,M2_TRUE
311,102513,18.0,18.445146560668945,3,3,M2_TRUE
320,105014,21.0,15.60670280456543,3,3,M2_TRUE
323,105620,22.0,17.70403289794922,3,3,M2_TRUE
325,106016,22.0,18.838247299194336,3,3,M2_TRUE
328,106824,22.0,20.399503707885742,3,3,M2_TRUE
338,110007,18.0,14.089225769042969,3,3,M2_TRUE
342,111312,17.0,15.593005180358887,3,3,M2_TRUE
343,111514,17.0,16.776412963867188,3,3,M2_TRUE
347,112819,20.0,16.336889266967773,3,3,M2_TRUE
351,123117,8.0,15.787367820739746,3,3,M2_TRUE
352,123420,21.0,15.80723762512207,3,3,M2_TRUE
361,125222,23.0,16.698596954345703,3,3,M2_TRUE
383,130316,14.0,16.929279327392578,3,3,M2_TRUE
384,130417,20.0,17.358993530273438,3,3,M2_TRUE
385,130518,9.0,14.125669479370117,3,3,M2_TRUE
392,131722,19.0,19.833656311035156,3,3,M2_TRUE
394,132017,22.0,16.20317268371582,3,3,M2_TRUE
396,133019,18.0,17.961641311645508,3,3,M2_TRUE
397,144226,9.0,14.898509979248047,3,3,M2_TRUE
399,144731,21.0,14.309733390808105,3,3,M2_TRUE
