subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.11573028564453,0,1,M2_SHUFFLED
14,114116,20.0,16.223947525024414,0,1,M2_SHUFFLED
17,131823,21.0,19.79228401184082,0,1,M2_SHUFFLED
20,144125,7.0,15.335506439208984,0,1,M2_SHUFFLED
30,154229,22.0,15.038252830505371,0,1,M2_SHUFFLED
55,115219,18.0,14.482292175292969,0,1,M2_SHUFFLED
56,115320,14.0,14.625965118408203,0,1,M2_SHUFFLED
63,117021,23.0,20.05247688293457,0,1,M2_SHUFFLED
64,117122,24.0,17.381772994995117,0,1,M2_SHUFFLED
66,117930,13.0,13.913097381591797,0,1,M2_SHUFFLED
75,119126,17.0,14.054893493652344,0,1,M2_SHUFFLED
81,120414,12.0,16.946849822998047,0,1,M2_SHUFFLED
89,122418,21.0,20.39463233947754,0,1,M2_SHUFFLED
92,133625,22.0,16.788179397583008,0,1,M2_SHUFFLED
96,134223,24.0,17.669557571411133,0,1,M2_SHUFFLED
101,134829,17.0,17.502967834472656,0,1,M2_SHUFFLED
102,135124,21.0,18.894546508789062,0,1,M2_SHUFFLED
103,135528,9.0,15.370372772216797,0,1,M2_SHUFFLED
106,135932,19.0,15.136564254760742,0,1,M2_SHUFFLED
107,136126,19.0,17.788747787475586,0,1,M2_SHUFFLED
112,137128,19.0,15.973230361938477,0,1,M2_SHUFFLED
113,137229,24.0,18.24611473083496,0,1,M2_SHUFFLED
114,137532,15.0,17.867319107055664,0,1,M2_SHUFFLED
116,154835,17.0,14.758477210998535,0,1,M2_SHUFFLED
120,155938,21.0,19.441057205200195,0,1,M2_SHUFFLED
136,159239,15.0,13.556647300720215,0,1,M2_SHUFFLED
140,159946,23.0,18.67717170715332,0,1,M2_SHUFFLED
142,160729,13.0,15.764938354492188,0,1,M2_SHUFFLED
146,161630,8.0,14.601609230041504,0,1,M2_SHUFFLED
154,163129,14.0,18.32787322998047,0,1,M2_SHUFFLED
155,163331,15.0,15.692538261413574,0,1,M2_SHUFFLED
157,163836,9.0,18.281641006469727,0,1,M2_SHUFFLED
158,164030,23.0,17.792184829711914,0,1,M2_SHUFFLED
159,164131,23.0,18.31459617614746,0,1,M2_SHUFFLED
168,166640,17.0,16.67386817932129,0,1,M2_SHUFFLED
171,167743,17.0,16.954185485839844,0,1,M2_SHUFFLED
175,168745,21.0,17.591899871826172,0,1,M2_SHUFFLED
191,173334,23.0,15.784520149230957,0,1,M2_SHUFFLED
194,173637,21.0,19.786527633666992,0,1,M2_SHUFFLED
196,173839,17.0,14.481966018676758,0,1,M2_SHUFFLED
205,175742,24.0,16.97296905517578,0,1,M2_SHUFFLED
206,176037,21.0,14.904006958007812,0,1,M2_SHUFFLED
208,176542,12.0,12.43693733215332,0,1,M2_SHUFFLED
217,178647,19.0,18.399446487426758,0,1,M2_SHUFFLED
219,178849,21.0,15.99392318725586,0,1,M2_SHUFFLED
225,180735,13.0,16.432106018066406,0,1,M2_SHUFFLED
231,182032,10.0,15.670101165771484,0,1,M2_SHUFFLED
232,182436,12.0,12.627340316772461,0,1,M2_SHUFFLED
236,183337,6.0,14.113483428955078,0,1,M2_SHUFFLED
239,185139,22.0,15.564149856567383,0,1,M2_SHUFFLED
245,186141,6.0,16.681041717529297,0,1,M2_SHUFFLED
249,187143,22.0,18.7641658782959,0,1,M2_SHUFFLED
253,188145,24.0,18.00118637084961,0,1,M2_SHUFFLED
254,188347,11.0,14.293429374694824,0,1,M2_SHUFFLED
261,190031,20.0,15.390497207641602,0,1,M2_SHUFFLED
264,191336,12.0,16.330842971801758,0,1,M2_SHUFFLED
271,192439,9.0,15.736228942871094,0,1,M2_SHUFFLED
274,192843,21.0,15.982659339904785,0,1,M2_SHUFFLED
280,194645,17.0,13.711402893066406,0,1,M2_SHUFFLED
286,195849,18.0,18.7175235748291,0,1,M2_SHUFFLED
293,197348,21.0,15.230801582336426,0,1,M2_SHUFFLED
294,197550,9.0,15.929805755615234,0,1,M2_SHUFFLED
300,198653,14.0,18.015186309814453,0,1,M2_SHUFFLED
301,198855,16.0,16.281667709350586,0,1,M2_SHUFFLED
302,199150,17.0,15.347198486328125,0,1,M2_SHUFFLED
311,102513,18.0,17.420251846313477,0,1,M2_SHUFFLED
317,104012,10.0,15.675026893615723,0,1,M2_SHUFFLED
322,105216,22.0,18.83663558959961,0,1,M2_SHUFFLED
342,111312,17.0,15.722630500793457,0,1,M2_SHUFFLED
345,112314,18.0,17.817319869995117,0,1,M2_SHUFFLED
348,112920,17.0,20.169336318969727,0,1,M2_SHUFFLED
349,113215,17.0,19.515850067138672,0,1,M2_SHUFFLED
352,123420,21.0,16.33631706237793,0,1,M2_SHUFFLED
355,123824,8.0,13.702762603759766,0,1,M2_SHUFFLED
361,125222,23.0,16.141550064086914,0,1,M2_SHUFFLED
377,129129,16.0,14.581905364990234,0,1,M2_SHUFFLED
379,129634,20.0,20.567832946777344,0,1,M2_SHUFFLED
385,130518,9.0,12.945435523986816,0,1,M2_SHUFFLED
392,131722,19.0,21.09077262878418,0,1,M2_SHUFFLED
400,144832,21.0,15.770849227905273,0,1,M2_SHUFFLED
405,146129,19.0,18.009366989135742,0,1,M2_SHUFFLED
407,146432,9.0,16.35322380065918,0,1,M2_SHUFFLED
408,146634,7.0,15.745936393737793,0,1,M2_SHUFFLED
